Id,Category
2997,6
2998,9
2999,7
3000,5
3001,4
3002,0
3003,3
3004,3
3005,6
3006,3
3007,4
3008,6
3009,3
3010,3
3011,8
3012,8
3013,8
3014,9
3015,0
3016,1
3017,4
3018,2
3019,9
3020,3
3021,2
3022,1
3023,8
3024,0
3025,7
3026,9
3027,5
3028,6
3029,9
3030,9
3031,2
3032,2
3033,7
3034,0
3035,1
3036,6
3037,0
3038,6
3039,6
3040,4
3041,2
3042,8
3043,8
3044,9
3045,2
3046,1
3047,6
3048,4
3049,3
3050,4
3051,4
3052,4
3053,9
3054,8
3055,2
3056,5
3057,3
3058,0
3059,4
3060,7
3061,6
3062,1
3063,9
3064,3
3065,1
3066,2
3067,7
3068,7
3069,6
3070,3
3071,1
3072,5
3073,2
3074,9
3075,2
3076,7
3077,5
3078,8
3079,3
3080,5
3081,7
3082,2
3083,6
3084,6
3085,3
3086,1
3087,5
3088,1
3089,7
3090,9
3091,6
3092,1
3093,9
3094,0
3095,7
3096,7
3097,8
3098,1
3099,9
3100,0
3101,8
3102,3
3103,2
3104,5
3105,6
3106,7
3107,6
3108,9
3109,3
3110,7
3111,2
3112,1
3113,6
3114,2
3115,4
3116,7
3117,7
3118,8
3119,4
3120,3
3121,9
3122,0
3123,4
3124,9
3125,6
3126,1
3127,2
3128,8
3129,3
3130,6
3131,9
3132,6
3133,7
3134,3
3135,4
3136,0
3137,0
3138,8
3139,6
3140,0
3141,0
3142,8
3143,3
3144,8
3145,5
3146,1
3147,0
3148,9
3149,6
3150,6
3151,0
3152,7
3153,7
3154,8
3155,5
3156,2
3157,1
3158,9
3159,0
3160,1
3161,9
3162,6
3163,4
3164,2
3165,4
3166,6
3167,0
3168,7
3169,8
3170,8
3171,5
3172,6
3173,1
3174,2
3175,5
3176,7
3177,3
3178,4
3179,1
3180,6
3181,9
3182,0
3183,0
3184,3
3185,3
3186,4
3187,8
3188,0
3189,5
3190,7
3191,3
3192,1
3193,7
3194,8
3195,7
3196,0
3197,6
3198,9
3199,6
3200,8
3201,1
3202,5
3203,3
3204,7
3205,1
3206,3
3207,2
3208,1
3209,1
3210,1
3211,0
3212,2
3213,4
3214,6
3215,0
3216,1
3217,1
3218,0
3219,3
3220,5
3221,1
3222,6
3223,4
3224,8
3225,4
3226,5
3227,0
3228,9
3229,1
3230,7
3231,7
3232,7
3233,9
3234,0
3235,1
3236,1
3237,9
3238,0
3239,8
3240,3
3241,9
3242,4
3243,2
3244,8
3245,6
3246,2
3247,3
3248,3
3249,0
3250,4
3251,9
3252,3
3253,8
3254,8
3255,3
3256,1
3257,9
3258,1
3259,7
3260,5
3261,6
3262,6
3263,0
3264,9
3265,1
3266,2
3267,1
3268,0
3269,8
3270,0
3271,2
3272,8
3273,6
3274,3
3275,2
3276,2
3277,1
3278,6
3279,8
3280,3
3281,6
3282,5
3283,2
3284,4
3285,4
3286,1
3287,4
3288,9
3289,1
3290,7
3291,7
3292,8
3293,5
3294,6
3295,5
3296,1
3297,8
3298,3
3299,3
3300,4
3301,0
3302,0
3303,1
3304,6
3305,7
3306,0
3307,2
3308,0
3309,1
3310,5
3311,5
3312,1
3313,2
3314,2
3315,2
3316,7
3317,0
3318,8
3319,1
3320,2
3321,2
3322,9
3323,4
3324,0
3325,4
3326,7
3327,9
3328,6
3329,0
3330,6
3331,6
3332,7
3333,4
3334,4
3335,3
3336,1
3337,2
3338,4
3339,0
3340,6
3341,1
3342,3
3343,6
3344,7
3345,7
3346,7
3347,3
3348,6
3349,2
3350,0
3351,1
3352,5
3353,8
3354,6
3355,1
3356,7
3357,2
3358,8
3359,3
3360,5
3361,0
3362,4
3363,5
3364,6
3365,6
3366,1
3367,1
3368,9
3369,1
3370,4
3371,2
3372,7
3373,3
3374,2
3375,0
3376,6
3377,0
3378,4
3379,1
3380,4
3381,5
3382,8
3383,9
3384,5
3385,7
3386,3
3387,8
3388,9
3389,9
3390,2
3391,0
3392,0
3393,1
3394,9
3395,0
3396,0
3397,7
3398,0
3399,0
3400,4
3401,5
3402,8
3403,3
3404,4
3405,7
3406,7
3407,2
3408,1
3409,7
3410,9
3411,8
3412,1
3413,9
3414,0
3415,7
3416,4
3417,4
3418,2
3419,5
3420,7
3421,3
3422,1
3423,9
3424,3
3425,7
3426,2
3427,7
3428,0
3429,3
3430,4
3431,8
3432,3
3433,2
3434,4
3435,7
3436,6
3437,6
3438,7
3439,7
3440,2
3441,7
3442,7
3443,3
3444,8
3445,8
3446,4
3447,2
3448,1
3449,8
3450,7
3451,7
3452,0
3453,2
3454,6
3455,6
3456,3
3457,4
3458,2
3459,3
3460,9
3461,6
3462,6
3463,0
3464,8
3465,8
3466,0
3467,1
3468,3
3469,6
3470,8
3471,6
3472,5
3473,5
3474,8
3475,3
3476,9
3477,4
3478,8
3479,4
3480,2
3481,8
3482,8
3483,5
3484,7
3485,2
3486,2
3487,0
3488,8
3489,4
3490,1
3491,1
3492,1
3493,9
3494,4
3495,1
3496,2
3497,9
3498,1
3499,7
3500,3
3501,7
3502,6
3503,9
3504,6
3505,2
3506,7
3507,1
3508,8
3509,3
3510,0
3511,5
3512,5
3513,5
3514,3
3515,6
3516,2
3517,3
3518,8
3519,7
3520,8
3521,1
3522,8
3523,1
3524,9
3525,4
3526,6
3527,2
3528,3
3529,7
3530,9
3531,0
3532,8
3533,2
3534,5
3535,7
3536,3
3537,8
3538,7
3539,6
3540,6
3541,3
3542,2
3543,1
3544,7
3545,8
3546,9
3547,6
3548,1
3549,2
3550,2
3551,0
3552,2
3553,7
3554,6
3555,2
3556,0
3557,2
3558,3
3559,4
3560,7
3561,9
3562,8
3563,8
3564,6
3565,3
3566,0
3567,4
3568,8
3569,7
3570,6
3571,5
3572,5
3573,1
3574,8
3575,9
3576,5
3577,1
3578,2
3579,2
3580,0
3581,2
3582,0
3583,5
3584,7
3585,7
3586,8
3587,3
3588,5
3589,4
3590,0
3591,3
3592,7
3593,0
3594,4
3595,2
3596,1
3597,1
3598,7
3599,9
3600,6
3601,7
3602,3
3603,3
3604,4
3605,2
3606,0
3607,1
3608,0
3609,8
3610,8
3611,7
3612,6
3613,1
3614,6
3615,1
3616,8
3617,7
3618,3
3619,8
3620,0
3621,1
3622,1
3623,8
3624,3
3625,1
3626,9
3627,8
3628,9
3629,5
3630,9
3631,1
3632,9
3633,3
3634,9
3635,4
3636,9
3637,7
3638,0
3639,3
3640,0
3641,6
3642,1
3643,4
3644,8
3645,4
3646,8
3647,8
3648,2
3649,3
3650,9
3651,2
3652,7
3653,1
3654,4
3655,6
3656,1
3657,1
3658,1
3659,3
3660,6
3661,7
3662,5
3663,5
3664,9
3665,4
3666,5
3667,6
3668,1
3669,1
3670,4
3671,3
3672,2
3673,0
3674,3
3675,9
3676,9
3677,4
3678,7
3679,1
3680,3
3681,7
3682,6
3683,1
3684,9
3685,7
3686,6
3687,6
3688,7
3689,4
3690,5
3691,6
3692,9
3693,7
3694,4
3695,8
3696,2
3697,9
3698,2
3699,8
3700,4
3701,9
3702,1
3703,8
3704,0
3705,6
3706,3
3707,8
3708,7
3709,9
3710,8
3711,3
3712,1
3713,3
3714,1
3715,1
3716,2
3717,7
3718,8
3719,1
3720,3
3721,6
3722,0
3723,2
3724,2
3725,9
3726,7
3727,1
3728,5
3729,6
3730,8
3731,3
3732,1
3733,1
3734,1
3735,9
3736,7
3737,4
3738,8
3739,9
3740,4
3741,0
3742,3
3743,1
3744,2
3745,7
3746,2
3747,2
3748,9
3749,4
3750,8
3751,6
3752,2
3753,3
3754,2
3755,0
3756,1
3757,1
3758,0
3759,5
3760,5
3761,3
3762,4
3763,7
3764,0
3765,6
3766,8
3767,0
3768,5
3769,9
3770,8
3771,5
3772,4
3773,1
3774,7
3775,3
3776,2
3777,1
3778,8
3779,5
3780,1
3781,7
3782,5
3783,5
3784,1
3785,4
3786,3
3787,4
3788,4
3789,7
3790,8
3791,4
3792,0
3793,0
3794,8
3795,0
3796,9
3797,3
3798,1
3799,0
3800,8
3801,2
3802,8
3803,4
3804,0
3805,5
3806,5
3807,2
3808,9
3809,7
3810,7
3811,8
3812,0
3813,9
3814,3
3815,5
3816,2
3817,0
3818,6
3819,4
3820,6
3821,8
3822,5
3823,2
3824,1
3825,0
3826,6
3827,7
3828,6
3829,6
3830,4
3831,0
3832,7
3833,1
3834,7
3835,8
3836,2
3837,0
3838,5
3839,0
3840,1
3841,2
3842,6
3843,3
3844,8
3845,4
3846,3
3847,3
3848,9
3849,2
3850,8
3851,8
3852,5
3853,1
3854,7
3855,6
3856,5
3857,5
3858,9
3859,6
3860,6
3861,5
3862,4
3863,1
3864,8
3865,3
3866,6
3867,3
3868,1
3869,6
3870,6
3871,0
3872,9
3873,2
3874,0
3875,6
3876,4
3877,5
3878,9
3879,3
3880,4
3881,3
3882,3
3883,2
3884,7
3885,4
3886,0
3887,0
3888,3
3889,8
3890,5
3891,3
3892,8
3893,9
3894,5
3895,0
3896,2
3897,3
3898,6
3899,6
3900,1
3901,3
3902,2
3903,1
3904,5
3905,1
3906,3
3907,6
3908,4
3909,3
3910,2
3911,1
3912,9
3913,1
3914,1
3915,9
3916,7
3917,5
3918,3
3919,6
3920,1
3921,0
3922,9
3923,4
3924,2
3925,1
3926,2
3927,9
3928,1
3929,9
3930,8
3931,8
3932,0
3933,4
3934,9
3935,7
3936,9
3937,9
3938,5
3939,9
3940,8
3941,6
3942,8
3943,4
3944,2
3945,0
3946,0
3947,6
3948,1
3949,9
3950,8
3951,5
3952,9
3953,3
3954,3
3955,1
3956,6
3957,3
3958,5
3959,6
3960,9
3961,6
3962,4
3963,0
3964,8
3965,8
3966,2
3967,6
3968,6
3969,8
3970,3
3971,3
3972,2
3973,7
3974,2
3975,0
3976,8
3977,9
3978,2
3979,7
3980,7
3981,3
3982,3
3983,7
3984,1
3985,0
3986,5
3987,8
3988,3
3989,5
3990,7
3991,5
3992,7
3993,6
3994,8
3995,1
3996,3
3997,6
3998,3
3999,6
4000,3
4001,5
4002,2
4003,8
4004,1
4005,3
4006,4
4007,2
4008,9
4009,0
4010,4
4011,6
4012,3
4013,9
4014,5
4015,0
4016,1
4017,7
4018,0
4019,7
4020,5
4021,2
4022,5
4023,0
4024,2
4025,9
4026,8
4027,7
4028,6
4029,0
4030,7
4031,5
4032,6
4033,2
4034,7
4035,3
4036,0
4037,9
4038,3
4039,4
4040,9
4041,9
4042,4
4043,2
4044,1
4045,2
4046,8
4047,2
4048,2
4049,5
4050,0
4051,1
4052,3
4053,2
4054,3
4055,4
4056,2
4057,7
4058,9
4059,8
4060,6
4061,2
4062,7
4063,8
4064,3
4065,2
4066,7
4067,7
4068,0
4069,0
4070,0
4071,8
4072,7
4073,4
4074,2
4075,9
4076,1
4077,0
4078,1
4079,0
4080,3
4081,1
4082,4
4083,1
4084,0
4085,6
4086,5
4087,8
4088,7
4089,3
4090,2
4091,1
4092,9
4093,1
4094,9
4095,3
4096,6
4097,6
4098,4
4099,9
4100,8
4101,4
4102,7
4103,3
4104,4
4105,1
4106,4
4107,5
4108,7
4109,9
4110,4
4111,1
4112,0
4113,7
4114,9
4115,6
4116,0
4117,0
4118,7
4119,3
4120,3
4121,8
4122,2
4123,1
4124,3
4125,6
4126,5
4127,9
4128,2
4129,0
4130,3
4131,2
4132,6
4133,6
4134,4
4135,1
4136,1
4137,8
4138,8
4139,3
4140,6
4141,4
4142,7
4143,1
4144,6
4145,7
4146,7
4147,3
4148,3
4149,1
4150,2
4151,5
4152,1
4153,2
4154,7
4155,4
4156,2
4157,6
4158,3
4159,3
4160,2
4161,5
4162,0
4163,2
4164,9
4165,4
4166,4
4167,0
4168,2
4169,8
4170,4
4171,6
4172,7
4173,8
4174,0
4175,3
4176,8
4177,2
4178,9
4179,5
4180,0
4181,1
4182,3
4183,3
4184,4
4185,8
4186,4
4187,6
4188,8
4189,9
4190,3
4191,9
4192,1
4193,0
4194,7
4195,6
4196,5
4197,6
4198,1
4199,3
4200,9
4201,3
4202,2
4203,7
4204,8
4205,2
4206,5
4207,4
4208,2
4209,4
4210,4
4211,4
4212,7
4213,2
4214,6
4215,2
4216,2
4217,4
4218,3
4219,0
4220,1
4221,2
4222,9
4223,6
4224,3
4225,7
4226,4
4227,6
4228,7
4229,9
4230,4
4231,2
4232,1
4233,8
4234,9
4235,4
4236,7
4237,6
4238,7
4239,9
4240,8
4241,7
4242,1
4243,3
4244,9
4245,6
4246,9
4247,8
4248,9
4249,1
4250,4
4251,9
4252,5
4253,4
4254,9
4255,0
4256,6
4257,3
4258,8
4259,9
4260,8
4261,4
4262,7
4263,6
4264,6
4265,5
4266,7
4267,0
4268,4
4269,4
4270,0
4271,3
4272,6
4273,7
4274,1
4275,9
4276,2
4277,3
4278,5
4279,4
4280,0
4281,4
4282,7
4283,8
4284,2
4285,5
4286,5
4287,7
4288,4
4289,6
4290,1
4291,4
4292,1
4293,4
4294,1
4295,2
4296,0
4297,1
4298,7
4299,4
4300,3
4301,5
4302,5
4303,2
4304,5
4305,3
4306,6
4307,2
4308,2
4309,8
4310,1
4311,1
4312,2
4313,2
4314,8
4315,2
4316,0
4317,5
4318,5
4319,4
4320,0
4321,8
4322,5
4323,1
4324,6
4325,8
4326,7
4327,1
4328,2
4329,5
4330,8
4331,7
4332,9
4333,7
4334,7
4335,1
4336,3
4337,8
4338,9
4339,7
4340,5
4341,2
4342,1
4343,7
4344,7
4345,7
4346,1
4347,1
4348,9
4349,7
4350,0
4351,6
4352,4
4353,4
4354,4
4355,4
4356,8
4357,6
4358,4
4359,1
4360,5
4361,1
4362,1
4363,2
4364,7
4365,3
4366,4
4367,4
4368,7
4369,1
4370,4
4371,1
4372,9
4373,8
4374,2
4375,2
4376,8
4377,2
4378,8
4379,1
4380,4
4381,8
4382,5
4383,2
4384,5
4385,7
4386,2
4387,3
4388,9
4389,7
4390,6
4391,4
4392,7
4393,2
4394,2
4395,9
4396,5
4397,1
4398,0
4399,6
4400,9
4401,5
4402,7
4403,6
4404,9
4405,5
4406,9
4407,0
4408,5
4409,2
4410,8
4411,2
4412,4
4413,0
4414,7
4415,3
4416,4
4417,7
4418,8
4419,5
4420,4
4421,8
4422,2
4423,9
4424,8
4425,9
4426,9
4427,3
4428,0
4429,6
4430,5
4431,1
4432,4
4433,4
4434,7
4435,3
4436,8
4437,2
4438,0
4439,5
4440,1
4441,4
4442,1
4443,0
4444,2
4445,5
4446,8
4447,5
4448,2
4449,7
4450,8
4451,3
4452,8
4453,5
4454,8
4455,3
4456,0
4457,8
4458,4
4459,9
4460,3
4461,8
4462,8
4463,2
4464,1
4465,5
4466,7
4467,6
4468,5
4469,7
4470,9
4471,9
4472,9
4473,0
4474,8
4475,1
4476,5
4477,6
4478,7
4479,4
4480,3
4481,8
4482,2
4483,0
4484,5
4485,7
4486,6
4487,4
4488,1
4489,7
4490,5
4491,9
4492,8
4493,1
4494,3
4495,6
4496,1
4497,1
4498,1
4499,8
4500,7
4501,8
4502,5
4503,0
4504,9
4505,2
4506,5
4507,3
4508,2
4509,1
4510,1
4511,9
4512,6
4513,3
4514,3
4515,2
4516,1
4517,6
4518,5
4519,5
4520,6
4521,3
4522,8
4523,6
4524,4
4525,3
4526,7
4527,9
4528,4
4529,6
4530,7
4531,9
4532,1
4533,0
4534,7
4535,0
4536,9
4537,5
4538,8
4539,3
4540,2
4541,7
4542,3
4543,4
4544,6
4545,9
4546,7
4547,6
4548,2
4549,5
4550,4
4551,9
4552,8
4553,8
4554,7
4555,7
4556,4
4557,3
4558,2
4559,9
4560,9
4561,2
4562,9
4563,4
4564,1
4565,4
4566,3
4567,8
4568,1
4569,7
4570,6
4571,4
4572,1
4573,6
4574,7
4575,6
4576,0
4577,1
4578,4
4579,7
4580,5
4581,4
4582,3
4583,1
4584,7
4585,0
4586,4
4587,6
4588,7
4589,3
4590,0
4591,2
4592,4
4593,1
4594,4
4595,8
4596,7
4597,9
4598,5
4599,6
4600,2
4601,5
4602,6
4603,7
4604,3
4605,2
4606,6
4607,9
4608,9
4609,3
4610,3
4611,1
4612,5
4613,1
4614,4
4615,4
4616,3
4617,4
4618,5
4619,4
4620,4
4621,9
4622,3
4623,3
4624,8
4625,3
4626,6
4627,6
4628,7
4629,2
4630,0
4631,9
4632,9
4633,2
4634,0
4635,8
4636,7
4637,6
4638,1
4639,5
4640,5
4641,5
4642,7
4643,8
4644,4
4645,7
4646,4
4647,0
4648,0
4649,1
4650,7
4651,9
4652,8
4653,5
4654,7
4655,5
4656,0
4657,5
4658,9
4659,4
4660,3
4661,3
4662,7
4663,0
4664,9
4665,0
4666,1
4667,1
4668,9
4669,0
4670,3
4671,1
4672,4
4673,3
4674,5
4675,2
4676,6
4677,7
4678,7
4679,5
4680,1
4681,9
4682,7
4683,2
4684,4
4685,7
4686,0
4687,0
4688,1
4689,5
4690,1
4691,2
4692,0
4693,9
4694,7
4695,1
4696,5
4697,8
4698,6
4699,0
4700,2
4701,8
4702,8
4703,8
4704,5
4705,7
4706,3
4707,5
4708,4
4709,0
4710,6
4711,8
4712,2
4713,1
4714,1
4715,3
4716,1
4717,2
4718,8
4719,2
4720,7
4721,1
4722,3
4723,1
4724,4
4725,2
4726,3
4727,6
4728,5
4729,3
4730,4
4731,7
4732,3
4733,6
4734,8
4735,6
4736,8
4737,5
4738,7
4739,6
4740,0
4741,4
4742,2
4743,9
4744,8
4745,8
4746,0
4747,3
4748,7
4749,3
4750,3
4751,8
4752,4
4753,7
4754,4
4755,8
4756,9
4757,6
4758,2
4759,4
4760,7
4761,8
4762,4
4763,9
4764,2
4765,1
4766,1
4767,1
4768,4
4769,2
4770,8
4771,6
4772,0
4773,2
4774,7
4775,5
4776,8
4777,8
4778,3
4779,5
4780,2
4781,2
4782,3
4783,1
4784,6
4785,1
4786,8
4787,2
4788,1
4789,2
4790,0
4791,8
4792,5
4793,7
4794,6
4795,5
4796,6
4797,4
4798,0
4799,0
4800,8
4801,2
4802,9
4803,0
4804,1
4805,6
4806,9
4807,3
4808,3
4809,9
4810,0
4811,0
4812,0
4813,0
4814,6
4815,7
4816,7
4817,8
4818,3
4819,9
4820,8
4821,9
4822,5
4823,1
4824,5
4825,3
4826,6
4827,9
4828,3
4829,8
4830,0
4831,7
4832,3
4833,9
4834,1
4835,9
4836,7
4837,2
4838,1
4839,7
4840,9
4841,7
4842,4
4843,1
4844,2
4845,0
4846,5
4847,6
4848,6
4849,0
4850,2
4851,6
4852,5
4853,7
4854,3
4855,5
4856,2
4857,8
4858,5
4859,6
4860,1
4861,5
4862,5
4863,8
4864,1
4865,7
4866,5
4867,6
4868,4
4869,3
4870,0
4871,5
4872,2
4873,6
4874,9
4875,3
4876,9
4877,1
4878,8
4879,5
4880,7
4881,1
4882,1
4883,2
4884,0
4885,3
4886,4
4887,6
4888,7
4889,1
4890,7
4891,7
4892,3
4893,7
4894,9
4895,7
4896,6
4897,4
4898,7
4899,4
4900,5
4901,1
4902,6
4903,1
4904,4
4905,2
4906,2
4907,2
4908,0
4909,3
4910,5
4911,6
4912,9
4913,6
4914,1
4915,5
4916,8
4917,4
4918,7
4919,8
4920,7
4921,2
4922,5
4923,1
4924,7
4925,5
4926,4
4927,6
4928,6
4929,1
4930,3
4931,5
4932,8
4933,0
4934,2
4935,3
4936,5
4937,7
4938,0
4939,6
4940,3
4941,1
4942,3
4943,8
4944,6
4945,6
4946,1
4947,3
4948,0
4949,1
4950,9
4951,8
4952,8
4953,4
4954,6
4955,0
4956,2
4957,2
4958,3
4959,4
4960,1
4961,7
4962,7
4963,6
4964,5
4965,9
4966,0
4967,9
4968,5
4969,4
4970,9
4971,2
4972,5
4973,3
4974,8
4975,1
4976,9
4977,1
4978,1
4979,1
4980,9
4981,0
4982,1
4983,8
4984,2
4985,7
4986,1
4987,4
4988,0
4989,3
4990,7
4991,9
4992,5
4993,2
4994,5
4995,8
4996,5
4997,6
4998,9
4999,5
5000,8
5001,4
5002,6
5003,8
5004,1
5005,1
5006,7
5007,8
5008,2
5009,1
5010,4
5011,2
5012,2
5013,5
5014,9
5015,9
5016,1
5017,0
5018,6
5019,7
5020,1
5021,1
5022,8
5023,0
5024,1
5025,9
5026,5
5027,1
5028,5
5029,0
5030,6
5031,4
5032,3
5033,7
5034,3
5035,4
5036,7
5037,4
5038,9
5039,3
5040,3
5041,4
5042,8
5043,3
5044,1
5045,8
5046,8
5047,6
5048,1
5049,2
5050,4
5051,9
5052,0
5053,3
5054,1
5055,3
5056,9
5057,7
5058,1
5059,4
5060,1
5061,9
5062,0
5063,0
5064,5
5065,8
5066,1
5067,0
5068,9
5069,6
5070,9
5071,9
5072,1
5073,0
5074,5
5075,1
5076,3
5077,0
5078,1
5079,9
5080,0
5081,1
5082,8
5083,7
5084,0
5085,9
5086,9
5087,2
5088,2
5089,5
5090,7
5091,2
5092,2
5093,7
5094,0
5095,3
5096,1
5097,2
5098,3
5099,6
5100,4
5101,9
5102,0
5103,0
5104,1
5105,6
5106,0
5107,2
5108,0
5109,6
5110,8
5111,6
5112,4
5113,8
5114,7
5115,6
5116,0
5117,0
5118,4
5119,8
5120,4
5121,8
5122,1
5123,6
5124,4
5125,0
5126,8
5127,5
5128,7
5129,2
5130,4
5131,5
5132,5
5133,9
5134,3
5135,0
5136,2
5137,2
5138,8
5139,1
5140,7
5141,9
5142,8
5143,4
5144,2
5145,7
5146,9
5147,5
5148,9
5149,4
5150,0
5151,1
5152,6
5153,7
5154,3
5155,2
5156,1
5157,5
5158,3
5159,7
5160,4
5161,0
5162,3
5163,4
5164,1
5165,8
5166,4
5167,2
5168,9
5169,6
5170,3
5171,3
5172,4
5173,2
5174,5
5175,7
5176,3
5177,5
5178,8
5179,2
5180,3
5181,4
5182,8
5183,3
5184,9
5185,6
5186,1
5187,0
5188,6
5189,2
5190,3
5191,0
5192,9
5193,3
5194,4
5195,5
5196,1
5197,9
5198,3
5199,8
5200,7
5201,1
5202,6
5203,9
5204,3
5205,0
5206,8
5207,7
5208,3
5209,8
5210,3
5211,2
5212,6
5213,9
5214,5
5215,7
5216,7
5217,1
5218,4
5219,9
5220,9
5221,9
5222,6
5223,8
5224,8
5225,1
5226,7
5227,7
5228,8
5229,2
5230,5
5231,4
5232,0
5233,0
5234,9
5235,5
5236,5
5237,2
5238,9
5239,2
5240,0
5241,3
5242,0
5243,7
5244,6
5245,9
5246,0
5247,1
5248,3
5249,6
5250,3
5251,1
5252,1
5253,4
5254,9
5255,1
5256,8
5257,6
5258,0
5259,4
5260,8
5261,9
5262,0
5263,7
5264,9
5265,6
5266,4
5267,7
5268,2
5269,0
5270,5
5271,2
5272,2
5273,7
5274,5
5275,0
5276,6
5277,7
5278,7
5279,5
5280,7
5281,7
5282,9
5283,4
5284,0
5285,3
5286,8
5287,4
5288,8
5289,0
5290,9
5291,1
5292,0
5293,2
5294,9
5295,3
5296,9
5297,1
5298,0
5299,0
5300,0
5301,0
5302,5
5303,2
5304,8
5305,8
5306,9
5307,7
5308,7
5309,4
5310,9
5311,1
5312,0
5313,4
5314,8
5315,2
5316,5
5317,3
5318,7
5319,2
5320,5
5321,9
5322,5
5323,8
5324,0
5325,2
5326,1
5327,2
5328,5
5329,0
5330,8
5331,3
5332,1
5333,1
5334,4
5335,6
5336,2
5337,1
5338,4
5339,3
5340,7
5341,2
5342,4
5343,7
5344,5
5345,1
5346,9
5347,2
5348,5
5349,8
5350,8
5351,3
5352,2
5353,9
5354,5
5355,8
5356,7
5357,1
5358,9
5359,2
5360,8
5361,0
5362,1
5363,0
5364,4
5365,4
5366,7
5367,6
5368,5
5369,2
5370,2
5371,5
5372,2
5373,6
5374,9
5375,8
5376,3
5377,7
5378,1
5379,4
5380,3
5381,5
5382,1
5383,0
5384,5
5385,6
5386,8
5387,8
5388,2
5389,5
5390,7
5391,5
5392,4
5393,2
5394,9
5395,1
5396,0
5397,1
5398,9
5399,1
5400,1
5401,0
5402,7
5403,4
5404,3
5405,9
5406,8
5407,0
5408,2
5409,8
5410,7
5411,4
5412,6
5413,7
5414,4
5415,2
5416,4
5417,6
5418,6
5419,9
5420,0
5421,2
5422,7
5423,9
5424,0
5425,7
5426,2
5427,9
5428,4
5429,0
5430,1
5431,3
5432,2
5433,6
5434,9
5435,0
5436,9
5437,7
5438,8
5439,7
5440,1
5441,6
5442,8
5443,7
5444,6
5445,7
5446,3
5447,9
5448,6
5449,6
5450,0
5451,9
5452,1
5453,6
5454,2
5455,1
5456,1
5457,4
5458,1
5459,7
5460,8
5461,4
5462,0
5463,9
5464,9
5465,7
5466,3
5467,0
5468,0
5469,4
5470,9
5471,7
5472,7
5473,7
5474,4
5475,5
5476,4
5477,7
5478,6
5479,5
5480,1
5481,5
5482,2
5483,4
5484,4
5485,1
5486,2
5487,1
5488,4
5489,5
5490,3
5491,3
5492,5
5493,6
5494,1
5495,7
5496,6
5497,7
5498,1
5499,1
5500,6
5501,9
5502,8
5503,4
5504,4
5505,1
5506,1
5507,2
5508,5
5509,3
5510,7
5511,1
5512,0
5513,5
5514,6
5515,2
5516,9
5517,7
5518,5
5519,6
5520,8
5521,7
5522,1
5523,2
5524,5
5525,5
5526,6
5527,4
5528,0
5529,8
5530,1
5531,2
5532,9
5533,5
5534,1
5535,6
5536,0
5537,8
5538,1
5539,0
5540,9
5541,3
5542,9
5543,9
5544,6
5545,9
5546,7
5547,9
5548,1
5549,3
5550,8
5551,8
5552,0
5553,1
5554,8
5555,8
5556,6
5557,3
5558,8
5559,8
5560,7
5561,6
5562,9
5563,8
5564,2
5565,5
5566,8
5567,3
5568,0
5569,1
5570,0
5571,8
5572,9
5573,3
5574,5
5575,2
5576,5
5577,1
5578,5
5579,5
5580,7
5581,6
5582,8
5583,6
5584,7
5585,9
5586,5
5587,5
5588,6
5589,9
5590,3
5591,0
5592,2
5593,0
5594,1
5595,3
5596,9
5597,2
5598,6
5599,8
5600,6
5601,5
5602,1
5603,2
5604,1
5605,3
5606,9
5607,8
5608,8
5609,6
5610,5
5611,7
5612,3
5613,0
5614,5
5615,8
5616,2
5617,2
5618,5
5619,5
5620,6
5621,4
5622,8
5623,7
5624,6
5625,6
5626,8
5627,6
5628,4
5629,4
5630,3
5631,2
5632,4
5633,8
5634,8
5635,8
5636,8
5637,5
5638,0
5639,5
5640,9
5641,5
5642,0
5643,4
5644,2
5645,0
5646,9
5647,4
5648,4
5649,3
5650,4
5651,8
5652,1
5653,3
5654,8
5655,2
5656,5
5657,6
5658,1
5659,5
5660,0
5661,4
5662,0
5663,6
5664,2
5665,3
5666,2
5667,8
5668,7
5669,0
5670,8
5671,3
5672,4
5673,8
5674,1
5675,2
5676,6
5677,6
5678,4
5679,1
5680,5
5681,6
5682,6
5683,4
5684,6
5685,2
5686,7
5687,0
5688,6
5689,5
5690,0
5691,8
5692,4
5693,6
5694,5
5695,3
5696,7
5697,2
5698,1
5699,1
5700,5
5701,7
5702,0
5703,9
5704,3
5705,0
5706,1
5707,3
5708,4
5709,1
5710,4
5711,8
5712,2
5713,2
5714,3
5715,8
5716,2
5717,0
5718,3
5719,3
5720,3
5721,1
5722,3
5723,1
5724,2
5725,4
5726,3
5727,5
5728,3
5729,5
5730,1
5731,4
5732,1
5733,6
5734,3
5735,0
5736,2
5737,2
5738,7
5739,0
5740,3
5741,4
5742,1
5743,0
5744,3
5745,1
5746,1
5747,3
5748,4
5749,3
5750,1
5751,5
5752,5
5753,2
5754,3
5755,5
5756,0
5757,6
5758,6
5759,2
5760,9
5761,4
5762,9
5763,9
5764,9
5765,7
5766,3
5767,4
5768,5
5769,9
5770,7
5771,7
5772,5
5773,4
5774,2
5775,0
5776,8
5777,2
5778,7
5779,6
5780,8
5781,9
5782,8
5783,6
5784,2
5785,1
5786,0
5787,4
5788,6
5789,5
5790,7
5791,9
5792,2
5793,4
5794,0
