Id,Category
4755,horse
4756,frog
4757,airplane
4758,airplane
4759,frog
4760,ship
4761,horse
4762,truck
4763,frog
4764,automobile
4765,airplane
4766,horse
4767,ship
4768,deer
4769,frog
4770,horse
4771,bird
4772,bird
4773,horse
4774,bird
4775,horse
4776,dog
4777,horse
4778,deer
4779,bird
4780,airplane
4781,cat
4782,truck
4783,automobile
4784,horse
4785,cat
4786,airplane
4787,ship
4788,dog
4789,deer
4790,automobile
4791,bird
4792,frog
4793,airplane
4794,horse
4795,deer
4796,truck
4797,cat
4798,truck
4799,frog
4800,cat
4801,frog
4802,horse
4803,automobile
4804,cat
4805,airplane
4806,airplane
4807,horse
4808,horse
4809,bird
4810,truck
4811,bird
4812,airplane
4813,frog
4814,frog
4815,frog
4816,ship
4817,dog
4818,horse
4819,frog
4820,horse
4821,airplane
4822,horse
4823,deer
4824,bird
4825,automobile
4826,frog
4827,automobile
4828,horse
4829,ship
4830,frog
4831,ship
4832,automobile
4833,airplane
4834,frog
4835,frog
4836,cat
4837,frog
4838,deer
4839,truck
4840,deer
4841,ship
4842,frog
4843,ship
4844,truck
4845,airplane
4846,automobile
4847,bird
4848,horse
4849,truck
4850,automobile
4851,deer
4852,dog
4853,horse
4854,horse
4855,automobile
4856,frog
4857,horse
4858,ship
4859,ship
4860,horse
4861,automobile
4862,cat
4863,horse
4864,frog
4865,airplane
4866,truck
4867,airplane
4868,cat
4869,cat
4870,cat
4871,frog
4872,bird
4873,automobile
4874,cat
4875,automobile
4876,truck
4877,frog
4878,horse
4879,ship
4880,cat
4881,airplane
4882,bird
4883,truck
4884,automobile
4885,airplane
4886,automobile
4887,automobile
4888,automobile
4889,frog
4890,horse
4891,frog
4892,horse
4893,truck
4894,ship
4895,frog
4896,cat
4897,automobile
4898,frog
4899,cat
4900,ship
4901,airplane
4902,automobile
4903,frog
4904,dog
4905,frog
4906,deer
4907,automobile
4908,ship
4909,automobile
4910,dog
4911,truck
4912,cat
4913,horse
4914,cat
4915,airplane
4916,horse
4917,airplane
4918,automobile
4919,frog
4920,airplane
4921,frog
4922,deer
4923,cat
4924,automobile
4925,frog
4926,frog
4927,frog
4928,automobile
4929,bird
4930,truck
4931,automobile
4932,truck
4933,airplane
4934,deer
4935,frog
4936,airplane
4937,cat
4938,cat
4939,frog
4940,frog
4941,ship
4942,horse
4943,truck
4944,horse
4945,automobile
4946,ship
4947,frog
4948,horse
4949,horse
4950,ship
4951,ship
4952,airplane
4953,truck
4954,frog
4955,deer
4956,frog
4957,horse
4958,horse
4959,dog
4960,frog
4961,bird
4962,truck
4963,deer
4964,truck
4965,truck
4966,frog
4967,horse
4968,ship
4969,cat
4970,ship
4971,dog
4972,frog
4973,truck
4974,horse
4975,ship
4976,automobile
4977,horse
4978,automobile
4979,airplane
4980,automobile
4981,frog
4982,frog
4983,deer
4984,truck
4985,deer
4986,airplane
4987,truck
4988,frog
4989,deer
4990,truck
4991,deer
4992,ship
4993,deer
4994,truck
4995,deer
4996,truck
4997,truck
4998,frog
4999,airplane
5000,ship
5001,dog
5002,airplane
5003,bird
5004,deer
5005,truck
5006,automobile
5007,dog
5008,airplane
5009,dog
5010,cat
5011,airplane
5012,truck
5013,horse
5014,truck
5015,dog
5016,dog
5017,cat
5018,truck
5019,truck
5020,frog
5021,frog
5022,frog
5023,horse
5024,deer
5025,truck
5026,horse
5027,horse
5028,deer
5029,horse
5030,ship
5031,bird
5032,frog
5033,frog
5034,horse
5035,ship
5036,deer
5037,frog
5038,frog
5039,automobile
5040,horse
5041,ship
5042,deer
5043,automobile
5044,truck
5045,frog
5046,bird
5047,automobile
5048,cat
5049,ship
5050,dog
5051,airplane
5052,dog
5053,ship
5054,dog
5055,horse
5056,bird
5057,deer
5058,deer
5059,bird
5060,ship
5061,ship
5062,bird
5063,cat
5064,automobile
5065,automobile
5066,frog
5067,frog
5068,frog
5069,frog
5070,dog
5071,frog
5072,truck
5073,airplane
5074,truck
5075,truck
5076,ship
5077,frog
5078,horse
5079,ship
5080,airplane
5081,horse
5082,ship
5083,frog
5084,cat
5085,dog
5086,ship
5087,automobile
5088,ship
5089,frog
5090,automobile
5091,frog
5092,airplane
5093,automobile
5094,truck
5095,deer
5096,automobile
5097,frog
5098,bird
5099,truck
5100,dog
5101,frog
5102,bird
5103,automobile
5104,truck
5105,ship
5106,horse
5107,automobile
5108,frog
5109,automobile
5110,dog
5111,ship
5112,frog
5113,automobile
5114,frog
5115,airplane
5116,automobile
5117,ship
5118,truck
5119,bird
5120,frog
5121,cat
5122,bird
5123,airplane
5124,frog
5125,cat
5126,cat
5127,frog
5128,truck
5129,deer
5130,frog
5131,bird
5132,truck
5133,deer
5134,automobile
5135,bird
5136,frog
5137,automobile
5138,cat
5139,frog
5140,horse
5141,cat
5142,horse
5143,dog
5144,bird
5145,horse
5146,automobile
5147,dog
5148,horse
5149,truck
5150,automobile
5151,truck
5152,truck
5153,horse
5154,horse
5155,automobile
5156,cat
5157,dog
5158,frog
5159,automobile
5160,ship
5161,bird
5162,dog
5163,automobile
5164,airplane
5165,deer
5166,ship
5167,ship
5168,automobile
5169,truck
5170,cat
5171,cat
5172,truck
5173,horse
5174,horse
5175,dog
5176,ship
5177,automobile
5178,horse
5179,deer
5180,bird
5181,frog
5182,automobile
5183,frog
5184,ship
5185,automobile
5186,frog
5187,airplane
5188,horse
5189,bird
5190,deer
5191,truck
5192,ship
5193,ship
5194,truck
5195,cat
5196,automobile
5197,dog
5198,horse
5199,truck
5200,ship
5201,horse
5202,airplane
5203,bird
5204,frog
5205,automobile
5206,deer
5207,bird
5208,dog
5209,dog
5210,airplane
5211,airplane
5212,frog
5213,horse
5214,truck
5215,automobile
5216,ship
5217,dog
5218,dog
5219,deer
5220,airplane
5221,airplane
5222,frog
5223,automobile
5224,bird
5225,airplane
5226,bird
5227,airplane
5228,cat
5229,dog
5230,truck
5231,airplane
5232,dog
5233,ship
5234,bird
5235,cat
5236,horse
5237,bird
5238,truck
5239,airplane
5240,frog
5241,truck
5242,ship
5243,airplane
5244,deer
5245,bird
5246,horse
5247,horse
5248,deer
5249,automobile
5250,horse
5251,cat
5252,truck
5253,dog
5254,horse
5255,frog
5256,airplane
5257,frog
5258,ship
5259,bird
5260,cat
5261,bird
5262,horse
5263,horse
5264,truck
5265,ship
5266,horse
5267,airplane
5268,ship
5269,bird
5270,automobile
5271,bird
5272,frog
5273,frog
5274,frog
5275,frog
5276,airplane
5277,automobile
5278,automobile
5279,horse
5280,truck
5281,frog
5282,ship
5283,frog
5284,horse
5285,airplane
5286,dog
5287,dog
5288,frog
5289,horse
5290,truck
5291,ship
5292,horse
5293,cat
5294,horse
5295,cat
5296,airplane
5297,horse
5298,deer
5299,dog
5300,airplane
5301,bird
5302,deer
5303,horse
5304,frog
5305,ship
5306,airplane
5307,frog
5308,horse
5309,automobile
5310,airplane
5311,frog
5312,frog
5313,airplane
5314,frog
5315,frog
5316,truck
5317,deer
5318,ship
5319,frog
5320,frog
5321,horse
5322,dog
5323,cat
5324,deer
5325,dog
5326,cat
5327,dog
5328,horse
5329,bird
5330,deer
5331,horse
5332,dog
5333,airplane
5334,frog
5335,automobile
5336,frog
5337,ship
5338,truck
5339,truck
5340,deer
5341,frog
5342,automobile
5343,horse
5344,deer
5345,cat
5346,automobile
5347,dog
5348,ship
5349,frog
5350,bird
5351,horse
5352,dog
5353,automobile
5354,dog
5355,horse
5356,dog
5357,horse
5358,horse
5359,dog
5360,airplane
5361,frog
5362,automobile
5363,dog
5364,automobile
5365,cat
5366,ship
5367,bird
5368,automobile
5369,dog
5370,dog
5371,frog
5372,deer
5373,deer
5374,frog
5375,ship
5376,ship
5377,bird
5378,cat
5379,airplane
5380,airplane
5381,horse
5382,horse
5383,ship
5384,dog
5385,frog
5386,ship
5387,horse
5388,dog
5389,ship
5390,airplane
5391,bird
5392,automobile
5393,airplane
5394,frog
5395,truck
5396,dog
5397,frog
5398,horse
5399,ship
5400,cat
5401,truck
5402,airplane
5403,frog
5404,truck
5405,deer
5406,bird
5407,cat
5408,airplane
5409,dog
5410,automobile
5411,frog
5412,frog
5413,truck
5414,truck
5415,truck
5416,bird
5417,truck
5418,horse
5419,automobile
5420,deer
5421,horse
5422,automobile
5423,horse
5424,frog
5425,ship
5426,frog
5427,dog
5428,bird
5429,cat
5430,automobile
5431,horse
5432,truck
5433,bird
5434,frog
5435,automobile
5436,automobile
5437,deer
5438,horse
5439,ship
5440,frog
5441,airplane
5442,airplane
5443,frog
5444,frog
5445,dog
5446,truck
5447,frog
5448,frog
5449,automobile
5450,deer
5451,horse
5452,truck
5453,automobile
5454,airplane
5455,automobile
5456,cat
5457,ship
5458,dog
5459,cat
5460,frog
5461,frog
5462,automobile
5463,dog
5464,horse
5465,deer
5466,deer
5467,bird
5468,cat
5469,frog
5470,ship
5471,dog
5472,dog
5473,horse
5474,frog
5475,horse
5476,ship
5477,truck
5478,truck
5479,horse
5480,truck
5481,dog
5482,frog
5483,airplane
5484,frog
5485,ship
5486,horse
5487,horse
5488,automobile
5489,horse
5490,ship
5491,horse
5492,truck
5493,truck
5494,frog
5495,airplane
5496,dog
5497,deer
5498,cat
5499,frog
5500,dog
5501,deer
5502,frog
5503,frog
5504,deer
5505,automobile
5506,dog
5507,horse
5508,truck
5509,cat
5510,horse
5511,deer
5512,horse
5513,truck
5514,airplane
5515,automobile
5516,frog
5517,cat
5518,dog
5519,ship
5520,truck
5521,truck
5522,dog
5523,truck
5524,frog
5525,frog
5526,airplane
5527,automobile
5528,dog
5529,frog
5530,automobile
5531,deer
5532,bird
5533,horse
5534,dog
5535,deer
5536,truck
5537,automobile
5538,horse
5539,horse
5540,deer
5541,frog
5542,truck
5543,ship
5544,horse
5545,frog
5546,ship
5547,ship
5548,bird
5549,frog
5550,frog
5551,automobile
5552,truck
5553,dog
5554,automobile
5555,truck
5556,frog
5557,cat
5558,automobile
5559,frog
5560,ship
5561,frog
5562,truck
5563,airplane
5564,deer
5565,bird
5566,bird
5567,dog
5568,truck
5569,horse
5570,truck
5571,cat
5572,truck
5573,dog
5574,truck
5575,airplane
5576,deer
5577,cat
5578,frog
5579,horse
5580,truck
5581,automobile
5582,cat
5583,cat
5584,frog
5585,bird
5586,deer
5587,cat
5588,frog
5589,truck
5590,automobile
5591,airplane
5592,automobile
5593,truck
5594,frog
5595,horse
5596,deer
5597,automobile
5598,frog
5599,horse
5600,frog
5601,automobile
5602,horse
5603,truck
5604,horse
5605,truck
5606,frog
5607,ship
5608,cat
5609,airplane
5610,horse
5611,ship
5612,cat
5613,airplane
5614,bird
5615,automobile
5616,truck
5617,truck
5618,horse
5619,ship
5620,frog
5621,ship
5622,deer
5623,truck
5624,horse
5625,cat
5626,truck
5627,truck
5628,frog
5629,horse
5630,cat
5631,truck
5632,frog
5633,automobile
5634,ship
5635,truck
5636,automobile
5637,automobile
5638,airplane
5639,horse
5640,ship
5641,frog
5642,deer
5643,horse
5644,frog
5645,airplane
5646,cat
5647,dog
5648,horse
5649,automobile
5650,airplane
5651,frog
5652,ship
5653,airplane
5654,automobile
5655,frog
5656,ship
5657,horse
5658,truck
5659,airplane
5660,truck
5661,cat
5662,dog
5663,frog
5664,frog
5665,dog
5666,ship
5667,truck
5668,ship
5669,frog
5670,cat
5671,frog
5672,deer
5673,bird
5674,frog
5675,frog
5676,automobile
5677,cat
5678,dog
5679,dog
5680,truck
5681,truck
5682,automobile
5683,horse
5684,ship
5685,automobile
5686,cat
5687,airplane
5688,horse
5689,ship
5690,horse
5691,bird
5692,bird
5693,ship
5694,airplane
5695,airplane
5696,bird
5697,airplane
5698,cat
5699,dog
5700,cat
5701,horse
5702,truck
5703,dog
5704,frog
5705,horse
5706,airplane
5707,airplane
5708,frog
5709,deer
5710,horse
5711,automobile
5712,frog
5713,cat
5714,horse
5715,bird
5716,frog
5717,ship
5718,bird
5719,frog
5720,frog
5721,ship
5722,bird
5723,truck
5724,automobile
5725,dog
5726,bird
5727,frog
5728,dog
5729,cat
5730,horse
5731,automobile
5732,airplane
5733,ship
5734,airplane
5735,ship
5736,airplane
5737,airplane
5738,dog
5739,horse
5740,ship
5741,bird
5742,truck
5743,automobile
5744,truck
5745,truck
5746,airplane
5747,deer
5748,automobile
5749,dog
5750,airplane
5751,deer
5752,cat
5753,dog
5754,frog
5755,bird
5756,ship
5757,airplane
5758,airplane
5759,horse
5760,ship
5761,deer
5762,horse
5763,ship
5764,horse
5765,dog
5766,frog
5767,airplane
5768,horse
5769,automobile
5770,horse
5771,airplane
5772,cat
5773,bird
5774,horse
5775,bird
5776,truck
5777,bird
5778,automobile
5779,horse
5780,horse
5781,truck
5782,ship
5783,airplane
5784,horse
5785,frog
5786,horse
5787,horse
5788,truck
5789,cat
5790,frog
5791,frog
5792,frog
5793,ship
5794,horse
5795,ship
5796,airplane
5797,bird
5798,automobile
5799,automobile
5800,ship
5801,airplane
5802,deer
5803,horse
5804,frog
5805,frog
5806,horse
5807,horse
5808,automobile
5809,airplane
5810,dog
5811,deer
5812,airplane
5813,horse
5814,dog
5815,airplane
5816,airplane
5817,frog
5818,frog
5819,automobile
5820,truck
5821,truck
5822,cat
5823,dog
5824,dog
5825,horse
5826,ship
5827,automobile
5828,frog
5829,airplane
5830,horse
5831,bird
5832,truck
5833,airplane
5834,truck
5835,ship
5836,automobile
5837,deer
5838,airplane
5839,airplane
5840,frog
5841,airplane
5842,cat
5843,truck
5844,bird
5845,dog
5846,automobile
5847,ship
5848,cat
5849,bird
5850,horse
5851,bird
5852,airplane
5853,automobile
5854,truck
5855,frog
5856,bird
5857,airplane
5858,airplane
5859,horse
5860,frog
5861,horse
5862,ship
5863,dog
5864,airplane
5865,airplane
5866,automobile
5867,truck
5868,automobile
5869,truck
5870,frog
5871,deer
5872,automobile
5873,bird
5874,airplane
5875,horse
5876,truck
5877,truck
5878,automobile
5879,deer
5880,ship
5881,dog
5882,airplane
5883,cat
5884,ship
5885,automobile
5886,airplane
5887,deer
5888,cat
5889,bird
5890,horse
5891,frog
5892,ship
5893,airplane
5894,deer
5895,horse
5896,ship
5897,ship
5898,deer
5899,truck
5900,horse
5901,airplane
5902,airplane
5903,horse
5904,truck
5905,dog
5906,horse
5907,airplane
5908,horse
5909,frog
5910,horse
5911,ship
5912,horse
5913,bird
5914,bird
5915,horse
5916,frog
5917,horse
5918,dog
5919,bird
5920,bird
5921,horse
5922,ship
5923,deer
5924,airplane
5925,horse
5926,airplane
5927,automobile
5928,bird
5929,truck
5930,automobile
5931,bird
5932,deer
5933,horse
5934,horse
5935,automobile
5936,ship
5937,horse
5938,ship
5939,cat
5940,ship
5941,deer
5942,cat
5943,horse
5944,cat
5945,dog
5946,bird
5947,frog
5948,ship
5949,ship
5950,ship
5951,frog
5952,deer
5953,horse
5954,horse
5955,horse
5956,bird
5957,bird
5958,deer
5959,automobile
5960,automobile
5961,truck
5962,bird
5963,cat
5964,frog
5965,frog
5966,automobile
5967,ship
5968,ship
5969,airplane
5970,frog
5971,truck
5972,cat
5973,frog
5974,ship
5975,airplane
5976,airplane
5977,ship
5978,airplane
5979,ship
5980,airplane
5981,dog
5982,ship
5983,airplane
5984,truck
5985,automobile
5986,frog
5987,horse
5988,ship
5989,ship
5990,airplane
5991,truck
5992,airplane
5993,frog
5994,truck
5995,truck
5996,ship
5997,automobile
5998,cat
5999,automobile
6000,automobile
6001,frog
6002,frog
6003,ship
6004,truck
6005,horse
6006,cat
6007,horse
6008,automobile
6009,frog
6010,deer
6011,dog
6012,automobile
6013,dog
6014,automobile
6015,truck
6016,dog
6017,truck
6018,horse
6019,truck
6020,airplane
6021,horse
6022,truck
6023,frog
6024,airplane
6025,deer
6026,horse
6027,truck
6028,automobile
6029,deer
6030,cat
6031,deer
6032,airplane
6033,deer
6034,frog
6035,horse
6036,frog
6037,frog
6038,automobile
6039,truck
6040,automobile
6041,frog
6042,bird
6043,deer
6044,frog
6045,truck
6046,horse
6047,horse
6048,frog
6049,dog
6050,frog
6051,airplane
6052,ship
6053,bird
6054,truck
6055,horse
6056,airplane
6057,truck
6058,frog
6059,frog
6060,frog
6061,bird
6062,automobile
6063,frog
6064,horse
6065,bird
6066,automobile
6067,airplane
6068,bird
6069,bird
6070,bird
6071,ship
6072,truck
6073,airplane
6074,automobile
6075,dog
6076,ship
6077,deer
6078,frog
6079,horse
6080,horse
6081,deer
6082,ship
6083,cat
6084,automobile
6085,cat
6086,frog
6087,airplane
6088,horse
6089,dog
6090,truck
6091,bird
6092,cat
6093,frog
6094,deer
6095,truck
6096,horse
6097,airplane
6098,cat
6099,airplane
6100,airplane
6101,dog
6102,horse
6103,dog
6104,ship
6105,frog
6106,truck
6107,dog
6108,frog
6109,bird
6110,airplane
6111,airplane
6112,ship
6113,deer
6114,cat
6115,airplane
6116,bird
6117,bird
6118,ship
6119,cat
6120,cat
6121,cat
6122,dog
6123,cat
6124,ship
6125,frog
6126,airplane
6127,cat
6128,cat
6129,frog
6130,ship
6131,frog
6132,frog
6133,horse
6134,airplane
6135,ship
6136,bird
6137,deer
6138,frog
6139,frog
6140,horse
6141,automobile
6142,automobile
6143,bird
6144,dog
6145,dog
6146,ship
6147,airplane
6148,airplane
6149,truck
6150,truck
6151,horse
6152,horse
6153,dog
6154,truck
6155,horse
6156,automobile
6157,truck
6158,frog
6159,frog
6160,bird
6161,horse
6162,ship
6163,bird
6164,truck
6165,cat
6166,frog
6167,airplane
6168,bird
6169,automobile
6170,airplane
6171,frog
6172,bird
6173,automobile
6174,bird
6175,dog
6176,bird
6177,automobile
6178,deer
6179,horse
6180,truck
6181,cat
6182,ship
6183,ship
6184,dog
6185,dog
6186,bird
6187,truck
6188,horse
6189,horse
6190,cat
6191,automobile
6192,frog
6193,bird
6194,ship
6195,frog
6196,dog
6197,automobile
6198,deer
6199,bird
6200,frog
6201,horse
6202,airplane
6203,dog
6204,horse
6205,bird
6206,horse
6207,frog
6208,airplane
6209,cat
6210,automobile
6211,deer
6212,cat
6213,bird
6214,bird
6215,truck
6216,ship
6217,truck
6218,truck
6219,truck
6220,airplane
6221,truck
6222,automobile
6223,airplane
6224,horse
6225,automobile
6226,bird
6227,automobile
6228,automobile
6229,cat
6230,horse
6231,airplane
6232,dog
6233,horse
6234,horse
6235,horse
6236,airplane
6237,truck
6238,horse
6239,bird
6240,truck
6241,horse
6242,airplane
6243,automobile
6244,ship
6245,horse
6246,frog
6247,bird
6248,automobile
6249,airplane
6250,bird
6251,airplane
6252,cat
6253,horse
6254,airplane
6255,cat
6256,truck
6257,automobile
6258,dog
6259,airplane
6260,bird
6261,automobile
6262,ship
6263,cat
6264,truck
6265,frog
6266,truck
6267,automobile
6268,automobile
6269,frog
6270,frog
6271,horse
6272,frog
6273,truck
6274,deer
6275,horse
6276,cat
6277,airplane
6278,truck
6279,bird
6280,ship
6281,horse
6282,deer
6283,dog
6284,automobile
6285,dog
6286,automobile
6287,truck
6288,horse
6289,automobile
6290,deer
6291,truck
6292,airplane
6293,cat
6294,cat
6295,airplane
6296,horse
6297,horse
6298,bird
6299,airplane
6300,airplane
6301,frog
6302,automobile
6303,ship
6304,bird
6305,automobile
6306,deer
6307,horse
6308,horse
6309,ship
6310,bird
6311,bird
6312,automobile
6313,cat
6314,bird
6315,truck
6316,cat
6317,truck
6318,bird
6319,frog
6320,ship
6321,cat
6322,truck
6323,deer
6324,ship
6325,cat
6326,airplane
6327,automobile
6328,deer
6329,frog
6330,airplane
6331,deer
6332,airplane
6333,automobile
6334,automobile
6335,ship
6336,dog
6337,truck
6338,truck
6339,frog
6340,bird
6341,ship
6342,truck
6343,horse
6344,horse
6345,automobile
6346,airplane
6347,deer
6348,airplane
6349,truck
6350,frog
6351,automobile
6352,truck
6353,airplane
6354,cat
6355,frog
6356,truck
6357,automobile
6358,deer
6359,dog
6360,horse
6361,ship
6362,dog
6363,airplane
6364,automobile
6365,bird
6366,deer
6367,horse
6368,ship
6369,horse
6370,horse
6371,frog
6372,automobile
6373,bird
6374,automobile
6375,airplane
6376,horse
6377,bird
6378,deer
6379,horse
6380,airplane
6381,cat
6382,ship
6383,ship
6384,ship
6385,dog
6386,dog
6387,frog
6388,truck
6389,frog
6390,bird
6391,ship
6392,ship
6393,ship
6394,dog
6395,bird
6396,ship
6397,ship
6398,dog
6399,airplane
6400,dog
6401,automobile
6402,automobile
6403,airplane
6404,horse
6405,deer
6406,dog
6407,deer
6408,automobile
6409,deer
6410,airplane
6411,ship
6412,frog
6413,horse
6414,horse
6415,truck
6416,ship
6417,automobile
6418,automobile
6419,deer
6420,bird
6421,ship
6422,dog
6423,cat
6424,truck
6425,horse
6426,ship
6427,ship
6428,frog
6429,bird
6430,airplane
6431,deer
6432,cat
6433,automobile
6434,bird
6435,airplane
6436,deer
6437,ship
6438,airplane
6439,frog
6440,horse
6441,frog
6442,horse
6443,cat
6444,automobile
6445,frog
6446,airplane
6447,automobile
6448,deer
6449,cat
6450,deer
6451,cat
6452,frog
6453,airplane
6454,automobile
6455,ship
6456,automobile
6457,frog
6458,cat
6459,cat
6460,truck
6461,deer
6462,frog
6463,bird
6464,airplane
6465,horse
6466,truck
6467,dog
6468,cat
6469,deer
6470,ship
6471,ship
6472,automobile
6473,deer
6474,dog
6475,horse
6476,cat
6477,horse
6478,horse
6479,horse
6480,frog
6481,dog
6482,automobile
6483,dog
6484,frog
6485,truck
6486,frog
6487,deer
6488,truck
6489,deer
6490,frog
6491,cat
6492,automobile
6493,horse
6494,deer
6495,cat
6496,automobile
6497,airplane
6498,automobile
6499,airplane
6500,airplane
6501,horse
6502,dog
6503,bird
6504,horse
6505,airplane
6506,horse
6507,bird
6508,automobile
6509,cat
6510,deer
6511,cat
6512,airplane
6513,ship
6514,dog
6515,frog
6516,automobile
6517,horse
6518,horse
6519,horse
6520,frog
6521,ship
6522,truck
6523,ship
6524,automobile
6525,ship
6526,automobile
6527,bird
6528,deer
6529,bird
6530,deer
6531,horse
6532,airplane
6533,airplane
6534,horse
6535,horse
6536,airplane
6537,airplane
6538,automobile
6539,deer
6540,bird
6541,bird
6542,deer
6543,truck
6544,automobile
6545,deer
6546,horse
6547,frog
6548,frog
6549,bird
6550,cat
6551,horse
6552,dog
6553,automobile
6554,horse
6555,automobile
6556,ship
6557,frog
6558,ship
6559,horse
6560,ship
6561,horse
6562,deer
6563,truck
6564,automobile
6565,ship
6566,airplane
6567,horse
6568,bird
6569,dog
6570,airplane
6571,bird
6572,frog
6573,truck
6574,deer
6575,deer
6576,horse
6577,cat
6578,dog
6579,bird
6580,horse
6581,horse
6582,deer
6583,automobile
6584,horse
6585,frog
6586,truck
6587,airplane
6588,frog
6589,bird
6590,cat
6591,frog
6592,bird
6593,frog
6594,dog
6595,horse
6596,cat
6597,bird
6598,horse
6599,airplane
6600,truck
6601,bird
6602,automobile
6603,truck
6604,airplane
6605,cat
6606,ship
6607,frog
6608,deer
6609,dog
6610,deer
6611,ship
6612,cat
6613,airplane
6614,frog
6615,cat
6616,frog
6617,frog
6618,horse
6619,cat
6620,airplane
6621,automobile
6622,dog
6623,ship
6624,bird
6625,truck
6626,airplane
6627,dog
6628,automobile
6629,airplane
6630,bird
6631,dog
6632,automobile
6633,truck
6634,airplane
6635,horse
6636,dog
6637,cat
6638,ship
6639,frog
6640,horse
6641,horse
6642,bird
6643,horse
6644,cat
6645,airplane
6646,bird
6647,airplane
6648,airplane
6649,truck
6650,frog
6651,truck
6652,horse
6653,automobile
6654,ship
6655,dog
6656,airplane
6657,frog
6658,frog
6659,deer
6660,truck
6661,ship
6662,cat
6663,horse
6664,airplane
6665,truck
6666,horse
6667,frog
6668,dog
6669,airplane
6670,frog
6671,horse
6672,airplane
6673,bird
6674,truck
6675,cat
6676,horse
6677,truck
6678,deer
6679,automobile
6680,airplane
6681,airplane
6682,deer
6683,frog
6684,automobile
6685,airplane
6686,automobile
6687,frog
6688,frog
6689,horse
6690,truck
6691,ship
6692,frog
6693,bird
6694,ship
6695,bird
6696,airplane
6697,deer
6698,airplane
6699,airplane
6700,dog
6701,deer
6702,deer
6703,horse
6704,bird
6705,ship
6706,deer
6707,automobile
6708,deer
6709,automobile
6710,frog
6711,truck
6712,truck
6713,ship
6714,frog
6715,automobile
6716,airplane
6717,bird
6718,frog
6719,truck
6720,truck
6721,horse
6722,truck
6723,ship
6724,dog
6725,bird
6726,horse
6727,bird
6728,automobile
6729,dog
6730,deer
6731,frog
6732,bird
6733,automobile
6734,horse
6735,dog
6736,truck
6737,frog
6738,horse
6739,automobile
6740,horse
6741,horse
6742,bird
6743,deer
6744,bird
6745,bird
6746,automobile
6747,airplane
6748,airplane
6749,deer
6750,frog
6751,horse
6752,bird
6753,deer
6754,horse
6755,ship
6756,automobile
6757,truck
6758,cat
6759,dog
6760,cat
6761,dog
6762,horse
6763,horse
6764,frog
6765,frog
6766,horse
6767,frog
6768,bird
6769,deer
6770,airplane
6771,cat
6772,automobile
6773,automobile
6774,airplane
6775,bird
6776,bird
6777,dog
6778,frog
6779,automobile
6780,frog
6781,automobile
6782,truck
6783,airplane
6784,airplane
6785,dog
6786,truck
6787,truck
6788,airplane
6789,horse
6790,frog
6791,horse
6792,dog
6793,ship
6794,horse
6795,frog
6796,frog
6797,frog
6798,frog
6799,horse
6800,deer
6801,horse
6802,ship
6803,airplane
6804,dog
6805,ship
6806,truck
6807,cat
6808,ship
6809,ship
6810,deer
6811,ship
6812,dog
6813,horse
6814,dog
6815,frog
6816,airplane
6817,truck
6818,bird
6819,deer
6820,airplane
6821,deer
6822,horse
6823,airplane
6824,automobile
6825,cat
6826,bird
6827,ship
6828,cat
6829,automobile
6830,truck
6831,cat
6832,horse
6833,frog
6834,deer
6835,deer
6836,frog
6837,airplane
6838,airplane
6839,frog
6840,horse
6841,frog
6842,deer
6843,frog
6844,ship
6845,automobile
6846,bird
6847,frog
6848,automobile
6849,airplane
6850,airplane
6851,bird
6852,truck
6853,ship
6854,frog
6855,frog
6856,ship
6857,dog
6858,automobile
6859,bird
6860,dog
6861,dog
6862,frog
6863,airplane
6864,airplane
6865,frog
6866,truck
6867,dog
6868,frog
6869,ship
6870,horse
6871,horse
6872,bird
6873,automobile
6874,ship
6875,horse
6876,truck
6877,horse
6878,airplane
6879,frog
6880,deer
6881,dog
6882,horse
6883,frog
6884,dog
6885,frog
6886,horse
6887,airplane
6888,deer
6889,airplane
6890,truck
6891,automobile
6892,bird
6893,bird
6894,deer
6895,cat
6896,bird
6897,bird
6898,horse
6899,cat
6900,ship
6901,horse
6902,bird
6903,frog
6904,horse
6905,truck
6906,cat
6907,automobile
6908,ship
6909,frog
6910,ship
6911,airplane
6912,deer
6913,frog
6914,ship
6915,frog
6916,bird
6917,dog
6918,bird
6919,automobile
6920,frog
6921,bird
6922,automobile
6923,airplane
6924,bird
6925,airplane
6926,dog
6927,bird
6928,bird
6929,automobile
6930,ship
6931,bird
6932,cat
6933,automobile
6934,bird
6935,airplane
6936,frog
6937,horse
6938,deer
6939,bird
6940,deer
6941,bird
6942,automobile
6943,airplane
6944,frog
6945,truck
6946,airplane
6947,bird
6948,frog
6949,ship
6950,horse
6951,bird
6952,automobile
6953,deer
6954,ship
6955,horse
6956,airplane
6957,cat
6958,truck
6959,automobile
6960,automobile
6961,ship
6962,ship
6963,bird
6964,cat
6965,airplane
6966,automobile
6967,bird
6968,dog
6969,automobile
6970,bird
6971,automobile
6972,deer
6973,cat
6974,dog
6975,deer
6976,airplane
6977,airplane
6978,bird
6979,dog
6980,horse
6981,ship
6982,automobile
6983,frog
6984,truck
6985,airplane
6986,horse
6987,ship
6988,airplane
6989,frog
6990,dog
6991,dog
6992,truck
6993,horse
6994,automobile
6995,deer
6996,deer
6997,cat
6998,frog
6999,airplane
7000,bird
7001,dog
7002,airplane
7003,bird
