Id,Category
15867,automobile
15868,horse
15869,horse
15870,cat
15871,automobile
15872,airplane
15873,airplane
15874,airplane
15875,truck
15876,airplane
15877,deer
15878,bird
15879,automobile
15880,cat
15881,airplane
15882,ship
15883,automobile
15884,ship
15885,airplane
15886,ship
15887,deer
15888,bird
15889,deer
15890,airplane
15891,airplane
15892,automobile
15893,airplane
15894,airplane
15895,cat
15896,automobile
15897,dog
15898,automobile
15899,frog
15900,deer
15901,automobile
15902,ship
15903,automobile
15904,ship
15905,cat
15906,ship
15907,deer
15908,ship
15909,automobile
15910,cat
15911,automobile
15912,bird
15913,airplane
15914,automobile
15915,airplane
15916,deer
15917,bird
15918,automobile
15919,ship
15920,airplane
15921,automobile
15922,horse
15923,cat
15924,frog
15925,cat
15926,airplane
15927,bird
15928,ship
15929,deer
15930,automobile
15931,airplane
15932,cat
15933,dog
15934,ship
15935,airplane
15936,truck
15937,automobile
15938,automobile
15939,automobile
15940,airplane
15941,bird
15942,bird
15943,truck
15944,cat
15945,airplane
15946,frog
15947,cat
15948,automobile
15949,bird
15950,automobile
15951,automobile
15952,deer
15953,cat
15954,airplane
15955,frog
15956,automobile
15957,cat
15958,airplane
15959,automobile
15960,deer
15961,airplane
15962,cat
15963,automobile
15964,automobile
15965,cat
15966,airplane
15967,automobile
15968,cat
15969,bird
15970,automobile
15971,automobile
15972,frog
15973,deer
15974,automobile
15975,automobile
15976,airplane
15977,cat
15978,automobile
15979,automobile
15980,automobile
15981,cat
15982,ship
15983,automobile
15984,airplane
15985,ship
15986,automobile
15987,bird
15988,ship
15989,cat
15990,cat
15991,bird
15992,bird
15993,airplane
15994,automobile
15995,bird
15996,bird
15997,ship
15998,frog
15999,airplane
16000,automobile
16001,airplane
16002,bird
16003,automobile
16004,automobile
16005,automobile
16006,deer
16007,airplane
16008,airplane
16009,automobile
16010,bird
16011,automobile
16012,frog
16013,airplane
16014,airplane
16015,bird
16016,ship
16017,automobile
16018,airplane
16019,automobile
16020,airplane
16021,airplane
16022,automobile
16023,cat
16024,airplane
16025,deer
16026,automobile
16027,bird
16028,ship
16029,airplane
16030,airplane
16031,ship
16032,automobile
16033,automobile
16034,frog
16035,bird
16036,automobile
16037,truck
16038,airplane
16039,horse
16040,deer
16041,ship
16042,bird
16043,airplane
16044,cat
16045,cat
16046,airplane
16047,cat
16048,automobile
16049,truck
16050,bird
16051,airplane
16052,airplane
16053,horse
16054,ship
16055,cat
16056,automobile
16057,cat
16058,airplane
16059,bird
16060,automobile
16061,airplane
16062,airplane
16063,airplane
16064,ship
16065,automobile
16066,cat
16067,horse
16068,automobile
16069,airplane
16070,bird
16071,automobile
16072,ship
16073,bird
16074,ship
16075,horse
16076,airplane
16077,airplane
16078,automobile
16079,automobile
16080,airplane
16081,airplane
16082,bird
16083,airplane
16084,ship
16085,cat
16086,airplane
16087,cat
16088,bird
16089,airplane
16090,bird
16091,frog
16092,bird
16093,automobile
16094,airplane
16095,automobile
16096,bird
16097,airplane
16098,bird
16099,airplane
16100,airplane
16101,airplane
16102,cat
16103,airplane
16104,automobile
16105,automobile
16106,bird
16107,bird
16108,automobile
16109,automobile
16110,airplane
16111,horse
16112,bird
16113,bird
16114,automobile
16115,bird
16116,ship
16117,airplane
16118,bird
16119,automobile
16120,bird
16121,bird
16122,ship
16123,automobile
16124,automobile
16125,deer
16126,bird
16127,airplane
16128,airplane
16129,automobile
16130,ship
16131,deer
16132,bird
16133,airplane
16134,bird
16135,cat
16136,bird
16137,automobile
16138,ship
16139,airplane
16140,horse
16141,automobile
16142,ship
16143,airplane
16144,airplane
16145,airplane
16146,airplane
16147,bird
16148,cat
16149,ship
16150,bird
16151,airplane
16152,cat
16153,airplane
16154,airplane
16155,cat
16156,automobile
16157,deer
16158,airplane
16159,automobile
16160,bird
16161,automobile
16162,automobile
16163,cat
16164,horse
16165,airplane
16166,ship
16167,automobile
16168,airplane
16169,automobile
16170,bird
16171,airplane
16172,airplane
16173,deer
16174,deer
16175,ship
16176,bird
16177,automobile
16178,automobile
16179,airplane
16180,airplane
16181,airplane
16182,cat
16183,cat
16184,horse
16185,bird
16186,airplane
16187,automobile
16188,bird
16189,dog
16190,airplane
16191,horse
16192,cat
16193,automobile
16194,airplane
16195,cat
16196,automobile
16197,cat
16198,automobile
16199,bird
16200,airplane
16201,automobile
16202,automobile
16203,frog
16204,bird
16205,bird
16206,horse
16207,airplane
16208,automobile
16209,bird
16210,airplane
16211,cat
16212,automobile
16213,bird
16214,automobile
16215,cat
16216,cat
16217,ship
16218,deer
16219,automobile
16220,bird
16221,airplane
16222,airplane
16223,automobile
16224,automobile
16225,ship
16226,horse
16227,airplane
16228,deer
16229,automobile
16230,bird
16231,airplane
16232,bird
16233,automobile
16234,bird
16235,automobile
16236,frog
16237,automobile
16238,airplane
16239,automobile
16240,deer
16241,automobile
16242,airplane
16243,automobile
16244,airplane
16245,airplane
16246,airplane
16247,cat
16248,ship
16249,automobile
16250,automobile
16251,deer
16252,horse
16253,automobile
16254,automobile
16255,ship
16256,frog
16257,automobile
16258,ship
16259,automobile
16260,deer
16261,cat
16262,airplane
16263,cat
16264,airplane
16265,bird
16266,automobile
16267,ship
16268,bird
16269,airplane
16270,horse
16271,horse
16272,automobile
16273,bird
16274,automobile
16275,horse
16276,horse
16277,cat
16278,airplane
16279,automobile
16280,bird
16281,deer
16282,frog
16283,automobile
16284,bird
16285,bird
16286,airplane
16287,ship
16288,automobile
16289,ship
16290,airplane
16291,ship
16292,ship
16293,airplane
16294,ship
16295,automobile
16296,cat
16297,ship
16298,airplane
16299,horse
16300,automobile
16301,cat
16302,automobile
16303,automobile
16304,bird
16305,airplane
16306,dog
16307,automobile
16308,frog
16309,horse
16310,cat
16311,automobile
16312,automobile
16313,horse
16314,deer
16315,truck
16316,airplane
16317,bird
16318,automobile
16319,cat
16320,airplane
16321,ship
16322,airplane
16323,horse
16324,automobile
16325,airplane
16326,airplane
16327,automobile
16328,horse
16329,deer
16330,airplane
16331,cat
16332,ship
16333,airplane
16334,automobile
16335,airplane
16336,dog
16337,automobile
16338,ship
16339,ship
16340,airplane
16341,cat
16342,ship
16343,automobile
16344,deer
16345,airplane
16346,bird
16347,cat
16348,airplane
16349,airplane
16350,automobile
16351,cat
16352,deer
16353,bird
16354,automobile
16355,ship
16356,airplane
16357,automobile
16358,cat
16359,deer
16360,airplane
16361,bird
16362,airplane
16363,deer
16364,ship
16365,airplane
16366,frog
16367,bird
16368,deer
16369,airplane
16370,automobile
16371,airplane
16372,cat
16373,deer
16374,automobile
16375,airplane
16376,bird
16377,airplane
16378,automobile
16379,airplane
16380,automobile
16381,automobile
16382,automobile
16383,airplane
16384,deer
16385,airplane
16386,automobile
16387,automobile
16388,horse
16389,cat
16390,automobile
16391,horse
16392,airplane
16393,horse
16394,deer
16395,automobile
16396,airplane
16397,airplane
16398,airplane
16399,bird
16400,bird
16401,airplane
16402,automobile
16403,cat
16404,cat
16405,bird
16406,automobile
16407,cat
16408,automobile
16409,airplane
16410,airplane
16411,bird
16412,cat
16413,ship
16414,automobile
16415,deer
16416,automobile
16417,automobile
16418,automobile
16419,automobile
16420,airplane
16421,deer
16422,automobile
16423,ship
16424,airplane
16425,automobile
16426,bird
16427,cat
16428,cat
16429,automobile
16430,airplane
16431,dog
16432,horse
16433,airplane
16434,ship
16435,airplane
16436,bird
16437,deer
16438,airplane
16439,automobile
16440,cat
16441,deer
16442,airplane
16443,cat
16444,airplane
16445,airplane
16446,airplane
16447,airplane
16448,airplane
16449,frog
16450,automobile
16451,automobile
16452,airplane
16453,cat
16454,ship
16455,dog
16456,ship
16457,ship
16458,truck
16459,airplane
16460,cat
16461,cat
16462,automobile
16463,automobile
16464,automobile
16465,automobile
16466,airplane
16467,automobile
16468,bird
16469,automobile
16470,automobile
16471,airplane
16472,cat
16473,ship
16474,airplane
16475,bird
16476,automobile
16477,ship
16478,automobile
16479,ship
16480,bird
16481,automobile
16482,automobile
16483,airplane
16484,airplane
16485,airplane
16486,bird
16487,automobile
16488,airplane
16489,ship
16490,airplane
16491,airplane
16492,airplane
16493,cat
16494,frog
16495,airplane
16496,bird
16497,bird
16498,automobile
16499,frog
16500,ship
16501,automobile
16502,automobile
16503,airplane
16504,airplane
16505,horse
16506,bird
16507,cat
16508,airplane
16509,bird
16510,airplane
16511,horse
16512,frog
16513,automobile
16514,automobile
16515,bird
16516,automobile
16517,bird
16518,bird
16519,cat
16520,bird
16521,airplane
16522,automobile
16523,airplane
16524,bird
16525,deer
16526,cat
16527,automobile
16528,airplane
16529,airplane
16530,automobile
16531,bird
16532,automobile
16533,automobile
16534,airplane
16535,bird
16536,automobile
16537,airplane
16538,automobile
16539,bird
16540,bird
16541,automobile
16542,airplane
16543,automobile
16544,automobile
16545,ship
16546,bird
16547,truck
16548,automobile
16549,automobile
16550,ship
16551,airplane
16552,bird
16553,horse
16554,automobile
16555,airplane
16556,bird
16557,airplane
16558,automobile
16559,bird
16560,automobile
16561,cat
16562,cat
16563,automobile
16564,airplane
16565,bird
16566,automobile
16567,airplane
16568,automobile
16569,ship
16570,automobile
16571,deer
16572,cat
16573,airplane
16574,bird
16575,bird
16576,automobile
16577,deer
16578,airplane
16579,airplane
16580,automobile
16581,cat
16582,automobile
16583,deer
16584,cat
16585,frog
16586,ship
16587,ship
16588,bird
16589,bird
16590,automobile
16591,bird
16592,airplane
16593,deer
16594,ship
16595,airplane
16596,automobile
16597,airplane
16598,airplane
16599,airplane
16600,airplane
16601,automobile
16602,cat
16603,automobile
16604,airplane
16605,cat
16606,deer
16607,frog
16608,automobile
16609,horse
16610,deer
16611,automobile
16612,automobile
16613,automobile
16614,airplane
16615,ship
16616,ship
16617,cat
16618,bird
16619,deer
16620,cat
16621,ship
16622,automobile
16623,airplane
16624,automobile
16625,cat
16626,bird
16627,airplane
16628,ship
16629,frog
16630,bird
16631,airplane
16632,cat
16633,automobile
16634,automobile
16635,airplane
16636,ship
16637,airplane
16638,ship
16639,automobile
16640,airplane
16641,automobile
16642,airplane
16643,ship
16644,airplane
16645,automobile
16646,frog
16647,ship
16648,bird
16649,automobile
16650,airplane
16651,airplane
16652,horse
16653,ship
16654,deer
16655,airplane
16656,airplane
16657,automobile
16658,frog
16659,automobile
16660,deer
16661,airplane
16662,bird
16663,cat
16664,airplane
16665,airplane
16666,ship
16667,cat
16668,cat
16669,deer
16670,bird
16671,automobile
16672,bird
16673,horse
16674,deer
16675,ship
16676,bird
16677,bird
16678,airplane
16679,automobile
16680,bird
16681,automobile
16682,bird
16683,bird
16684,ship
16685,bird
16686,frog
16687,automobile
16688,airplane
16689,automobile
16690,cat
16691,deer
16692,automobile
16693,automobile
16694,ship
16695,airplane
16696,cat
16697,automobile
16698,bird
16699,airplane
16700,airplane
16701,automobile
16702,airplane
16703,cat
16704,automobile
16705,dog
16706,automobile
16707,automobile
16708,deer
16709,airplane
16710,automobile
16711,cat
16712,automobile
16713,cat
16714,cat
16715,automobile
16716,airplane
16717,bird
16718,airplane
16719,cat
16720,ship
16721,horse
16722,automobile
16723,automobile
16724,airplane
16725,airplane
16726,automobile
16727,ship
16728,ship
16729,airplane
16730,airplane
16731,bird
16732,airplane
16733,automobile
16734,automobile
16735,ship
16736,horse
16737,deer
16738,airplane
16739,airplane
16740,automobile
16741,ship
16742,airplane
16743,bird
16744,deer
16745,automobile
16746,automobile
16747,deer
16748,airplane
16749,airplane
16750,airplane
16751,cat
16752,cat
16753,ship
16754,airplane
16755,deer
16756,ship
16757,automobile
16758,airplane
16759,automobile
16760,airplane
16761,airplane
16762,automobile
16763,deer
16764,bird
16765,ship
16766,airplane
16767,airplane
16768,airplane
16769,airplane
16770,automobile
16771,bird
16772,cat
16773,automobile
16774,airplane
16775,automobile
16776,bird
16777,automobile
16778,ship
16779,horse
16780,ship
16781,airplane
16782,bird
16783,bird
16784,automobile
16785,automobile
16786,airplane
16787,cat
16788,deer
16789,automobile
16790,horse
16791,automobile
16792,airplane
16793,airplane
16794,airplane
16795,deer
16796,horse
16797,cat
16798,bird
16799,automobile
16800,airplane
16801,bird
16802,automobile
16803,cat
16804,airplane
16805,bird
16806,ship
16807,frog
16808,deer
16809,cat
16810,horse
16811,bird
16812,airplane
16813,automobile
16814,ship
16815,automobile
16816,deer
16817,automobile
16818,automobile
16819,automobile
16820,automobile
16821,automobile
16822,airplane
16823,automobile
16824,frog
16825,truck
16826,cat
16827,airplane
16828,cat
16829,truck
16830,automobile
16831,ship
16832,ship
16833,ship
16834,automobile
16835,cat
16836,bird
16837,airplane
16838,airplane
16839,airplane
16840,airplane
16841,ship
16842,bird
16843,airplane
16844,cat
16845,bird
16846,airplane
16847,horse
16848,automobile
16849,cat
16850,automobile
16851,deer
16852,automobile
16853,automobile
16854,bird
16855,ship
16856,automobile
16857,ship
16858,cat
16859,cat
16860,bird
16861,ship
16862,bird
16863,airplane
16864,cat
16865,ship
16866,automobile
16867,deer
16868,deer
16869,automobile
16870,cat
16871,cat
16872,automobile
16873,cat
16874,airplane
16875,ship
16876,bird
16877,airplane
16878,deer
16879,frog
16880,automobile
16881,airplane
16882,horse
16883,bird
16884,airplane
16885,ship
16886,cat
16887,bird
16888,airplane
16889,automobile
16890,automobile
16891,airplane
16892,automobile
16893,ship
16894,airplane
16895,automobile
16896,dog
16897,airplane
16898,cat
16899,bird
16900,deer
16901,cat
16902,bird
16903,dog
16904,frog
16905,airplane
16906,cat
16907,automobile
16908,airplane
16909,cat
16910,automobile
16911,airplane
16912,automobile
16913,automobile
16914,automobile
16915,horse
16916,bird
16917,cat
16918,ship
16919,bird
16920,bird
16921,ship
16922,automobile
16923,ship
16924,airplane
16925,automobile
16926,bird
16927,automobile
16928,automobile
16929,airplane
16930,airplane
16931,ship
16932,automobile
16933,automobile
16934,automobile
16935,automobile
16936,automobile
16937,automobile
16938,bird
16939,airplane
16940,frog
16941,horse
16942,ship
16943,automobile
16944,automobile
16945,cat
16946,automobile
16947,airplane
16948,ship
16949,airplane
16950,bird
16951,bird
16952,horse
16953,airplane
16954,bird
16955,automobile
16956,automobile
16957,airplane
16958,bird
16959,ship
16960,automobile
16961,cat
16962,airplane
16963,bird
16964,bird
16965,cat
16966,cat
16967,cat
16968,airplane
16969,airplane
16970,bird
16971,automobile
16972,airplane
16973,automobile
16974,automobile
16975,airplane
16976,ship
16977,automobile
16978,bird
16979,bird
16980,cat
16981,airplane
16982,deer
16983,airplane
16984,ship
16985,deer
16986,automobile
16987,ship
16988,cat
16989,cat
16990,airplane
16991,airplane
16992,cat
16993,cat
16994,bird
16995,deer
16996,cat
16997,airplane
16998,airplane
16999,airplane
17000,automobile
17001,cat
17002,ship
17003,cat
17004,automobile
17005,airplane
17006,bird
17007,frog
17008,airplane
17009,automobile
17010,cat
17011,horse
17012,airplane
17013,automobile
17014,cat
17015,bird
17016,airplane
17017,bird
17018,cat
17019,airplane
17020,airplane
17021,airplane
17022,automobile
17023,automobile
17024,deer
17025,automobile
17026,bird
17027,automobile
17028,ship
17029,airplane
17030,airplane
17031,cat
17032,bird
17033,airplane
17034,automobile
17035,ship
17036,cat
17037,deer
17038,horse
17039,automobile
17040,automobile
17041,cat
17042,automobile
17043,ship
17044,automobile
17045,automobile
17046,automobile
17047,automobile
17048,automobile
17049,automobile
17050,airplane
17051,automobile
17052,airplane
17053,cat
17054,deer
17055,cat
17056,automobile
17057,truck
17058,automobile
17059,automobile
17060,automobile
17061,airplane
17062,cat
17063,frog
17064,airplane
17065,cat
17066,cat
17067,airplane
17068,automobile
17069,bird
17070,airplane
17071,automobile
17072,cat
17073,cat
17074,ship
17075,airplane
17076,cat
17077,airplane
17078,ship
17079,automobile
17080,automobile
17081,airplane
17082,automobile
17083,cat
17084,bird
17085,bird
17086,automobile
17087,horse
17088,airplane
17089,bird
17090,automobile
17091,deer
17092,airplane
17093,automobile
17094,airplane
17095,cat
17096,automobile
17097,airplane
17098,cat
17099,automobile
17100,automobile
17101,airplane
17102,cat
17103,automobile
17104,cat
17105,deer
17106,automobile
17107,cat
17108,airplane
17109,airplane
17110,airplane
17111,airplane
17112,automobile
17113,ship
17114,airplane
17115,airplane
17116,airplane
17117,cat
17118,automobile
17119,airplane
17120,cat
17121,bird
17122,airplane
17123,airplane
17124,bird
17125,bird
17126,bird
17127,airplane
17128,horse
17129,automobile
17130,automobile
17131,bird
17132,ship
17133,deer
17134,cat
17135,deer
17136,bird
17137,automobile
17138,cat
17139,airplane
17140,automobile
17141,airplane
17142,cat
17143,airplane
17144,automobile
17145,airplane
17146,cat
17147,automobile
17148,airplane
17149,ship
17150,automobile
17151,airplane
17152,airplane
17153,cat
17154,bird
17155,bird
17156,airplane
17157,bird
17158,airplane
17159,airplane
17160,horse
17161,automobile
17162,deer
17163,automobile
17164,bird
17165,frog
17166,ship
17167,frog
17168,ship
17169,airplane
17170,automobile
17171,airplane
17172,automobile
17173,automobile
17174,deer
17175,cat
17176,automobile
17177,cat
17178,bird
17179,airplane
17180,bird
17181,airplane
17182,ship
17183,deer
17184,deer
17185,automobile
17186,airplane
17187,airplane
17188,truck
17189,automobile
17190,deer
17191,ship
17192,bird
17193,automobile
17194,airplane
17195,airplane
17196,automobile
17197,bird
17198,automobile
17199,bird
17200,horse
17201,airplane
17202,airplane
17203,ship
17204,deer
17205,cat
17206,bird
17207,deer
17208,dog
17209,bird
17210,automobile
17211,horse
17212,ship
17213,airplane
17214,bird
17215,airplane
17216,airplane
17217,automobile
17218,airplane
17219,ship
17220,bird
17221,airplane
17222,deer
17223,automobile
17224,automobile
17225,airplane
17226,cat
17227,deer
17228,cat
17229,cat
17230,bird
17231,airplane
17232,bird
17233,automobile
17234,bird
17235,deer
17236,automobile
17237,airplane
17238,bird
17239,airplane
17240,ship
17241,automobile
17242,cat
17243,automobile
17244,automobile
17245,truck
17246,bird
17247,automobile
17248,airplane
17249,cat
17250,airplane
17251,ship
17252,cat
17253,frog
17254,airplane
17255,truck
17256,ship
17257,frog
17258,ship
17259,automobile
17260,automobile
17261,automobile
17262,deer
17263,cat
17264,bird
17265,airplane
17266,cat
17267,airplane
17268,airplane
17269,bird
17270,deer
17271,automobile
17272,deer
17273,airplane
17274,automobile
17275,automobile
17276,automobile
17277,bird
17278,ship
17279,ship
17280,automobile
17281,bird
17282,horse
17283,airplane
17284,automobile
17285,ship
17286,bird
17287,automobile
17288,automobile
17289,deer
17290,bird
17291,deer
17292,bird
17293,ship
17294,airplane
17295,bird
17296,automobile
17297,cat
17298,bird
17299,ship
17300,ship
17301,airplane
17302,airplane
17303,automobile
17304,deer
17305,airplane
17306,bird
17307,airplane
17308,airplane
17309,airplane
17310,bird
17311,ship
17312,horse
17313,automobile
17314,bird
17315,airplane
17316,automobile
17317,bird
17318,automobile
17319,bird
17320,cat
17321,automobile
17322,airplane
17323,automobile
17324,automobile
17325,deer
17326,bird
17327,airplane
17328,airplane
17329,bird
17330,airplane
17331,airplane
17332,airplane
17333,bird
17334,airplane
17335,airplane
17336,bird
17337,automobile
17338,airplane
17339,automobile
17340,bird
17341,automobile
17342,cat
17343,cat
17344,automobile
17345,ship
17346,airplane
17347,cat
17348,airplane
17349,bird
17350,automobile
17351,airplane
17352,deer
17353,ship
17354,airplane
17355,cat
17356,airplane
17357,ship
17358,automobile
17359,bird
17360,automobile
17361,automobile
17362,airplane
17363,ship
17364,bird
17365,cat
17366,airplane
17367,airplane
17368,bird
17369,automobile
17370,automobile
17371,horse
17372,ship
17373,airplane
17374,automobile
17375,automobile
17376,automobile
17377,ship
17378,bird
17379,deer
17380,cat
17381,cat
17382,cat
17383,automobile
17384,frog
17385,ship
17386,horse
17387,frog
17388,ship
17389,airplane
17390,airplane
17391,cat
17392,automobile
17393,airplane
17394,automobile
17395,automobile
17396,airplane
17397,airplane
17398,ship
17399,airplane
17400,automobile
17401,deer
17402,bird
17403,automobile
17404,cat
17405,horse
17406,automobile
17407,automobile
17408,automobile
17409,dog
17410,bird
17411,airplane
17412,bird
17413,airplane
17414,truck
17415,bird
17416,deer
17417,ship
17418,airplane
17419,airplane
17420,airplane
17421,airplane
17422,deer
17423,airplane
17424,automobile
17425,cat
17426,airplane
17427,automobile
17428,bird
17429,airplane
17430,horse
17431,automobile
17432,cat
17433,airplane
17434,cat
17435,automobile
17436,ship
17437,ship
17438,airplane
17439,airplane
17440,automobile
17441,automobile
17442,airplane
17443,horse
17444,bird
17445,ship
17446,airplane
17447,airplane
17448,ship
17449,cat
17450,airplane
17451,automobile
17452,airplane
17453,bird
17454,deer
17455,automobile
17456,automobile
17457,bird
17458,automobile
17459,airplane
17460,automobile
17461,automobile
17462,airplane
17463,horse
17464,automobile
17465,airplane
17466,airplane
17467,deer
17468,cat
17469,bird
17470,airplane
17471,airplane
17472,airplane
17473,automobile
17474,horse
17475,ship
17476,ship
17477,airplane
17478,frog
17479,bird
17480,cat
17481,automobile
17482,airplane
17483,bird
17484,automobile
17485,deer
17486,automobile
17487,automobile
17488,bird
17489,frog
17490,automobile
17491,deer
17492,bird
17493,automobile
17494,cat
17495,bird
17496,automobile
17497,deer
17498,automobile
17499,automobile
17500,automobile
17501,automobile
17502,automobile
17503,airplane
17504,automobile
17505,bird
17506,airplane
17507,horse
17508,ship
17509,cat
17510,airplane
17511,bird
17512,airplane
17513,ship
17514,ship
17515,ship
17516,bird
17517,bird
17518,automobile
17519,cat
17520,deer
17521,cat
17522,automobile
17523,bird
17524,automobile
17525,ship
17526,bird
17527,automobile
17528,horse
17529,ship
17530,ship
17531,automobile
17532,airplane
17533,cat
17534,bird
17535,cat
17536,automobile
17537,cat
17538,automobile
17539,airplane
17540,automobile
17541,automobile
17542,cat
17543,bird
17544,automobile
17545,cat
17546,automobile
17547,automobile
17548,airplane
17549,horse
17550,airplane
17551,automobile
17552,ship
17553,bird
17554,ship
17555,automobile
17556,deer
17557,bird
17558,horse
17559,automobile
17560,automobile
17561,automobile
17562,airplane
17563,airplane
17564,ship
17565,bird
17566,automobile
17567,airplane
17568,ship
17569,dog
17570,cat
17571,automobile
17572,airplane
17573,bird
17574,ship
17575,cat
17576,automobile
17577,horse
17578,bird
17579,truck
17580,automobile
17581,ship
17582,bird
17583,automobile
17584,cat
17585,truck
17586,automobile
17587,automobile
17588,automobile
17589,automobile
17590,cat
17591,bird
17592,automobile
17593,bird
17594,automobile
17595,airplane
17596,automobile
17597,ship
17598,automobile
17599,automobile
17600,automobile
17601,automobile
17602,deer
17603,cat
17604,automobile
17605,automobile
17606,cat
17607,ship
17608,automobile
17609,airplane
17610,ship
17611,automobile
17612,airplane
17613,airplane
17614,cat
17615,automobile
17616,cat
17617,ship
17618,ship
17619,automobile
17620,airplane
17621,cat
17622,horse
17623,ship
17624,airplane
17625,automobile
17626,deer
17627,automobile
17628,deer
17629,bird
17630,airplane
17631,automobile
17632,automobile
17633,airplane
17634,airplane
17635,ship
17636,airplane
17637,bird
17638,airplane
17639,bird
17640,ship
17641,airplane
17642,ship
17643,ship
17644,horse
17645,automobile
17646,ship
17647,ship
17648,deer
17649,airplane
17650,automobile
17651,ship
17652,airplane
17653,horse
17654,airplane
17655,ship
17656,airplane
17657,deer
17658,automobile
17659,cat
17660,cat
17661,cat
17662,bird
17663,automobile
17664,cat
17665,ship
17666,automobile
17667,automobile
17668,automobile
17669,airplane
17670,cat
17671,airplane
17672,airplane
17673,ship
17674,frog
17675,airplane
17676,cat
17677,airplane
17678,automobile
17679,automobile
17680,ship
17681,bird
17682,ship
17683,bird
17684,horse
17685,bird
17686,airplane
17687,airplane
17688,airplane
17689,cat
17690,deer
17691,automobile
17692,frog
17693,ship
17694,horse
17695,cat
17696,bird
17697,horse
17698,bird
17699,airplane
17700,airplane
17701,airplane
17702,automobile
17703,airplane
17704,automobile
17705,automobile
17706,bird
17707,automobile
17708,automobile
17709,automobile
17710,automobile
17711,ship
17712,automobile
17713,bird
17714,automobile
17715,automobile
17716,cat
17717,automobile
17718,airplane
17719,automobile
17720,airplane
17721,cat
17722,frog
17723,airplane
17724,cat
17725,ship
17726,automobile
17727,deer
17728,cat
17729,cat
17730,cat
17731,ship
17732,cat
17733,automobile
17734,automobile
17735,automobile
17736,cat
17737,airplane
17738,automobile
17739,automobile
17740,automobile
17741,airplane
17742,automobile
17743,deer
17744,automobile
17745,horse
17746,airplane
17747,ship
17748,automobile
17749,airplane
17750,cat
17751,frog
17752,automobile
17753,automobile
17754,automobile
17755,automobile
17756,automobile
17757,bird
17758,automobile
17759,ship
17760,airplane
17761,automobile
17762,automobile
17763,automobile
17764,airplane
17765,airplane
17766,deer
17767,ship
17768,cat
17769,cat
17770,bird
17771,automobile
17772,cat
17773,airplane
17774,automobile
17775,horse
17776,ship
17777,cat
17778,automobile
17779,horse
17780,automobile
17781,airplane
17782,bird
17783,deer
17784,automobile
17785,cat
17786,airplane
17787,cat
17788,horse
17789,automobile
17790,cat
17791,airplane
17792,deer
17793,ship
17794,airplane
17795,bird
17796,cat
17797,bird
17798,automobile
17799,automobile
17800,deer
17801,ship
17802,ship
17803,automobile
17804,automobile
17805,automobile
17806,airplane
17807,automobile
17808,dog
17809,deer
17810,automobile
17811,cat
17812,automobile
17813,horse
17814,airplane
17815,automobile
17816,cat
17817,airplane
17818,automobile
17819,automobile
17820,ship
17821,cat
17822,airplane
17823,automobile
17824,bird
17825,truck
17826,ship
17827,ship
17828,frog
17829,bird
17830,automobile
17831,ship
17832,deer
17833,automobile
17834,cat
17835,airplane
17836,automobile
17837,automobile
17838,airplane
17839,automobile
17840,airplane
17841,cat
17842,automobile
17843,horse
17844,frog
17845,cat
17846,bird
17847,automobile
17848,automobile
17849,ship
17850,cat
17851,cat
17852,airplane
17853,airplane
17854,bird
17855,airplane
17856,bird
17857,automobile
17858,truck
17859,cat
17860,automobile
17861,airplane
17862,deer
17863,airplane
17864,airplane
17865,airplane
17866,automobile
17867,horse
17868,ship
17869,deer
17870,airplane
17871,bird
17872,automobile
17873,ship
17874,automobile
17875,bird
17876,bird
17877,airplane
17878,automobile
17879,airplane
17880,bird
17881,airplane
17882,bird
17883,airplane
17884,automobile
17885,automobile
17886,airplane
17887,airplane
17888,automobile
17889,automobile
17890,airplane
17891,deer
17892,bird
17893,airplane
17894,bird
17895,deer
17896,ship
17897,dog
17898,automobile
17899,automobile
17900,airplane
17901,bird
17902,bird
17903,deer
17904,airplane
17905,automobile
17906,frog
17907,cat
17908,bird
17909,airplane
17910,bird
17911,horse
17912,automobile
17913,airplane
17914,automobile
17915,airplane
17916,cat
17917,deer
17918,automobile
17919,cat
17920,airplane
17921,bird
17922,airplane
17923,airplane
17924,airplane
17925,cat
17926,automobile
17927,deer
17928,cat
17929,airplane
17930,bird
17931,automobile
17932,ship
17933,airplane
17934,truck
17935,automobile
17936,automobile
17937,ship
17938,airplane
17939,cat
17940,horse
17941,airplane
17942,automobile
17943,cat
17944,automobile
17945,cat
17946,bird
17947,automobile
17948,airplane
17949,cat
17950,automobile
17951,bird
17952,airplane
17953,airplane
17954,airplane
17955,automobile
17956,deer
17957,horse
17958,frog
17959,bird
17960,horse
17961,deer
17962,automobile
17963,cat
17964,airplane
17965,airplane
17966,bird
17967,automobile
17968,ship
17969,bird
17970,cat
17971,cat
17972,bird
17973,frog
17974,airplane
17975,horse
17976,horse
17977,bird
17978,airplane
17979,automobile
17980,bird
17981,automobile
17982,automobile
17983,automobile
17984,bird
17985,automobile
17986,bird
17987,deer
17988,deer
17989,bird
17990,ship
17991,cat
17992,automobile
17993,automobile
17994,deer
17995,airplane
17996,airplane
17997,cat
17998,bird
17999,airplane
18000,airplane
18001,cat
18002,automobile
18003,horse
18004,automobile
18005,airplane
18006,truck
18007,airplane
18008,ship
18009,bird
18010,deer
18011,ship
18012,automobile
18013,automobile
18014,deer
18015,ship
18016,airplane
