Id,Category
25354,cat
25355,automobile
25356,cat
25357,truck
25358,horse
25359,horse
25360,automobile
25361,cat
25362,bird
25363,bird
25364,deer
25365,deer
25366,airplane
25367,horse
25368,cat
25369,ship
25370,automobile
25371,bird
25372,airplane
25373,horse
25374,airplane
25375,ship
25376,ship
25377,bird
25378,horse
25379,automobile
25380,frog
25381,ship
25382,bird
25383,ship
25384,horse
25385,frog
25386,truck
25387,automobile
25388,bird
25389,automobile
25390,ship
25391,cat
25392,frog
25393,truck
25394,frog
25395,horse
25396,bird
25397,truck
25398,frog
25399,horse
25400,frog
25401,dog
25402,bird
25403,ship
25404,truck
25405,cat
25406,frog
25407,ship
25408,ship
25409,automobile
25410,frog
25411,bird
25412,frog
25413,frog
25414,ship
25415,cat
25416,automobile
25417,cat
25418,ship
25419,airplane
25420,airplane
25421,frog
25422,frog
25423,horse
25424,cat
25425,deer
25426,frog
25427,frog
25428,horse
25429,frog
25430,automobile
25431,frog
25432,horse
25433,frog
25434,cat
25435,ship
25436,dog
25437,truck
25438,airplane
25439,bird
25440,automobile
25441,frog
25442,frog
25443,deer
25444,automobile
25445,ship
25446,ship
25447,cat
25448,horse
25449,dog
25450,truck
25451,dog
25452,cat
25453,horse
25454,horse
25455,cat
25456,deer
25457,horse
25458,airplane
25459,bird
25460,horse
25461,deer
25462,ship
25463,horse
25464,cat
25465,truck
25466,ship
25467,frog
25468,frog
25469,deer
25470,cat
25471,cat
25472,truck
25473,truck
25474,frog
25475,bird
25476,ship
25477,dog
25478,frog
25479,ship
25480,cat
25481,frog
25482,frog
25483,truck
25484,airplane
25485,frog
25486,frog
25487,truck
25488,horse
25489,automobile
25490,horse
25491,frog
25492,truck
25493,automobile
25494,horse
25495,automobile
25496,frog
25497,frog
25498,truck
25499,automobile
25500,bird
25501,truck
25502,automobile
25503,ship
25504,automobile
25505,airplane
25506,horse
25507,bird
25508,dog
25509,deer
25510,automobile
25511,frog
25512,truck
25513,dog
25514,horse
25515,automobile
25516,bird
25517,automobile
25518,automobile
25519,horse
25520,dog
25521,dog
25522,automobile
25523,bird
25524,dog
25525,airplane
25526,truck
25527,bird
25528,horse
25529,truck
25530,horse
25531,frog
25532,frog
25533,horse
25534,bird
25535,horse
25536,automobile
25537,airplane
25538,frog
25539,airplane
25540,deer
25541,deer
25542,cat
25543,cat
25544,frog
25545,horse
25546,cat
25547,cat
25548,cat
25549,cat
25550,ship
25551,cat
25552,horse
25553,truck
25554,bird
25555,cat
25556,cat
25557,horse
25558,dog
25559,cat
25560,bird
25561,ship
25562,bird
25563,cat
25564,truck
25565,deer
25566,bird
25567,dog
25568,truck
25569,truck
25570,bird
25571,deer
25572,airplane
25573,deer
25574,bird
25575,deer
25576,frog
25577,deer
25578,automobile
25579,automobile
25580,ship
25581,ship
25582,dog
25583,dog
25584,airplane
25585,deer
25586,automobile
25587,ship
25588,dog
25589,horse
25590,frog
25591,ship
25592,bird
25593,cat
25594,truck
25595,bird
25596,horse
25597,cat
25598,cat
25599,dog
25600,horse
25601,automobile
25602,ship
25603,frog
25604,deer
25605,frog
25606,airplane
25607,automobile
25608,airplane
25609,frog
25610,truck
25611,horse
25612,cat
25613,bird
25614,deer
25615,airplane
25616,horse
25617,frog
25618,frog
25619,automobile
25620,dog
25621,deer
25622,horse
25623,ship
25624,ship
25625,cat
25626,ship
25627,dog
25628,bird
25629,bird
25630,automobile
25631,ship
25632,ship
25633,cat
25634,bird
25635,ship
25636,deer
25637,cat
25638,ship
25639,automobile
25640,cat
25641,ship
25642,deer
25643,truck
25644,horse
25645,frog
25646,horse
25647,ship
25648,frog
25649,horse
25650,truck
25651,dog
25652,airplane
25653,horse
25654,cat
25655,truck
25656,truck
25657,truck
25658,frog
25659,cat
25660,truck
25661,ship
25662,dog
25663,frog
25664,deer
25665,cat
25666,frog
25667,frog
25668,truck
25669,frog
25670,frog
25671,automobile
25672,ship
25673,dog
25674,frog
25675,horse
25676,airplane
25677,deer
25678,dog
25679,deer
25680,frog
25681,dog
25682,frog
25683,bird
25684,horse
25685,ship
25686,frog
25687,bird
25688,cat
25689,airplane
25690,truck
25691,truck
25692,horse
25693,automobile
25694,automobile
25695,automobile
25696,deer
25697,ship
25698,automobile
25699,bird
25700,cat
25701,truck
25702,airplane
25703,truck
25704,automobile
25705,frog
25706,frog
25707,dog
25708,airplane
25709,airplane
25710,bird
25711,airplane
25712,frog
25713,truck
25714,bird
25715,horse
25716,bird
25717,frog
25718,airplane
25719,deer
25720,bird
25721,automobile
25722,automobile
25723,ship
25724,ship
25725,automobile
25726,deer
25727,horse
25728,bird
25729,airplane
25730,cat
25731,deer
25732,cat
25733,horse
25734,ship
25735,bird
25736,frog
25737,airplane
25738,truck
25739,dog
25740,horse
25741,truck
25742,deer
25743,deer
25744,horse
25745,automobile
25746,airplane
25747,ship
25748,cat
25749,ship
25750,automobile
25751,frog
25752,horse
25753,horse
25754,truck
25755,horse
25756,deer
25757,frog
25758,truck
25759,bird
25760,truck
25761,deer
25762,horse
25763,automobile
25764,frog
25765,dog
25766,bird
25767,truck
25768,deer
25769,frog
25770,cat
25771,ship
25772,ship
25773,dog
25774,automobile
25775,dog
25776,ship
25777,ship
25778,automobile
25779,cat
25780,truck
25781,truck
25782,bird
25783,horse
25784,cat
25785,frog
25786,frog
25787,frog
25788,automobile
25789,horse
25790,automobile
25791,automobile
25792,deer
25793,dog
25794,automobile
25795,frog
25796,horse
25797,frog
25798,dog
25799,truck
25800,deer
25801,bird
25802,frog
25803,horse
25804,truck
25805,horse
25806,cat
25807,horse
25808,truck
25809,truck
25810,cat
25811,dog
25812,truck
25813,airplane
25814,truck
25815,ship
25816,airplane
25817,bird
25818,automobile
25819,automobile
25820,dog
25821,ship
25822,horse
25823,ship
25824,ship
25825,truck
25826,truck
25827,ship
25828,deer
25829,cat
25830,bird
25831,frog
25832,truck
25833,truck
25834,automobile
25835,horse
25836,airplane
25837,automobile
25838,dog
25839,frog
25840,ship
25841,ship
25842,cat
25843,cat
25844,dog
25845,bird
25846,frog
25847,bird
25848,cat
25849,bird
25850,cat
25851,truck
25852,cat
25853,ship
25854,ship
25855,frog
25856,cat
25857,deer
25858,horse
25859,horse
25860,truck
25861,horse
25862,bird
25863,cat
25864,cat
25865,automobile
25866,truck
25867,ship
25868,airplane
25869,frog
25870,bird
25871,frog
25872,automobile
25873,airplane
25874,airplane
25875,bird
25876,frog
25877,airplane
25878,frog
25879,dog
25880,frog
25881,airplane
25882,truck
25883,deer
25884,frog
25885,cat
25886,ship
25887,cat
25888,frog
25889,cat
25890,horse
25891,ship
25892,airplane
25893,automobile
25894,horse
25895,horse
25896,airplane
25897,ship
25898,frog
25899,frog
25900,frog
25901,frog
25902,deer
25903,truck
25904,cat
25905,dog
25906,cat
25907,ship
25908,truck
25909,cat
25910,ship
25911,deer
25912,airplane
25913,bird
25914,automobile
25915,cat
25916,bird
25917,bird
25918,ship
25919,horse
25920,horse
25921,automobile
25922,frog
25923,frog
25924,frog
25925,horse
25926,dog
25927,horse
25928,horse
25929,bird
25930,ship
25931,cat
25932,truck
25933,dog
25934,automobile
25935,airplane
25936,truck
25937,truck
25938,dog
25939,truck
25940,ship
25941,ship
25942,deer
25943,truck
25944,deer
25945,frog
25946,truck
25947,ship
25948,deer
25949,truck
25950,truck
25951,airplane
25952,deer
25953,dog
25954,cat
25955,cat
25956,airplane
25957,horse
25958,bird
25959,automobile
25960,cat
25961,cat
25962,horse
25963,airplane
25964,frog
25965,frog
25966,cat
25967,ship
25968,truck
25969,truck
25970,deer
25971,frog
25972,airplane
25973,dog
25974,bird
25975,truck
25976,airplane
25977,frog
25978,ship
25979,airplane
25980,frog
25981,deer
25982,truck
25983,ship
25984,dog
25985,truck
25986,cat
25987,ship
25988,ship
25989,automobile
25990,horse
25991,bird
25992,ship
25993,dog
25994,ship
25995,frog
25996,dog
25997,frog
25998,ship
25999,truck
26000,horse
26001,bird
26002,truck
26003,automobile
26004,deer
26005,frog
26006,dog
26007,cat
26008,cat
26009,automobile
26010,ship
26011,ship
26012,frog
26013,airplane
26014,deer
26015,cat
26016,frog
26017,cat
26018,truck
26019,cat
26020,truck
26021,bird
26022,cat
26023,frog
26024,ship
26025,automobile
26026,frog
26027,automobile
26028,airplane
26029,dog
26030,deer
26031,airplane
26032,dog
26033,horse
26034,bird
26035,frog
26036,airplane
26037,dog
26038,frog
26039,automobile
26040,automobile
26041,dog
26042,bird
26043,truck
26044,deer
26045,airplane
26046,ship
26047,bird
26048,automobile
26049,ship
26050,automobile
26051,horse
26052,dog
26053,automobile
26054,horse
26055,airplane
26056,bird
26057,ship
26058,frog
26059,dog
26060,frog
26061,airplane
26062,dog
26063,horse
26064,truck
26065,automobile
26066,frog
26067,automobile
26068,horse
26069,frog
26070,automobile
26071,ship
26072,cat
26073,ship
26074,bird
26075,deer
26076,truck
26077,automobile
26078,automobile
26079,frog
26080,horse
26081,automobile
26082,truck
26083,horse
26084,ship
26085,cat
26086,ship
26087,automobile
26088,horse
26089,truck
26090,bird
26091,truck
26092,ship
26093,ship
26094,horse
26095,frog
26096,deer
26097,cat
26098,dog
26099,bird
26100,cat
26101,airplane
26102,bird
26103,automobile
26104,deer
26105,bird
26106,truck
26107,bird
26108,automobile
26109,truck
26110,ship
26111,cat
26112,dog
26113,deer
26114,ship
26115,airplane
26116,truck
26117,automobile
26118,airplane
26119,truck
26120,ship
26121,ship
26122,dog
26123,cat
26124,bird
26125,automobile
26126,truck
26127,deer
26128,airplane
26129,automobile
26130,cat
26131,ship
26132,ship
26133,frog
26134,horse
26135,cat
26136,horse
26137,dog
26138,automobile
26139,bird
26140,dog
26141,automobile
26142,frog
26143,cat
26144,airplane
26145,bird
26146,airplane
26147,automobile
26148,frog
26149,dog
26150,cat
26151,deer
26152,ship
26153,dog
26154,automobile
26155,airplane
26156,dog
26157,bird
26158,truck
26159,dog
26160,dog
26161,ship
26162,dog
26163,airplane
26164,frog
26165,deer
26166,bird
26167,ship
26168,frog
26169,bird
26170,ship
26171,truck
26172,cat
26173,deer
26174,bird
26175,automobile
26176,cat
26177,cat
26178,automobile
26179,airplane
26180,cat
26181,frog
26182,frog
26183,ship
26184,airplane
26185,deer
26186,bird
26187,truck
26188,frog
26189,horse
26190,horse
26191,cat
26192,frog
26193,cat
26194,cat
26195,bird
26196,airplane
26197,cat
26198,ship
26199,ship
26200,automobile
26201,truck
26202,airplane
26203,frog
26204,frog
26205,airplane
26206,deer
26207,truck
26208,airplane
26209,horse
26210,truck
26211,frog
26212,ship
26213,deer
26214,ship
26215,bird
26216,airplane
26217,ship
26218,automobile
26219,ship
26220,bird
26221,truck
26222,frog
26223,automobile
26224,ship
26225,truck
26226,deer
26227,truck
26228,dog
26229,ship
26230,truck
26231,dog
26232,airplane
26233,frog
26234,frog
26235,deer
26236,frog
26237,ship
26238,frog
26239,airplane
26240,horse
26241,automobile
26242,truck
26243,dog
26244,deer
26245,ship
26246,horse
26247,dog
26248,deer
26249,horse
26250,frog
26251,airplane
26252,horse
26253,dog
26254,ship
26255,ship
26256,deer
26257,automobile
26258,truck
26259,automobile
26260,bird
26261,airplane
26262,frog
26263,automobile
26264,bird
26265,ship
26266,frog
26267,ship
26268,ship
26269,cat
26270,truck
26271,frog
26272,cat
26273,airplane
26274,frog
26275,automobile
26276,airplane
26277,ship
26278,frog
26279,dog
26280,cat
26281,airplane
26282,horse
26283,cat
26284,cat
26285,bird
26286,airplane
26287,airplane
26288,frog
26289,cat
26290,horse
26291,deer
26292,dog
26293,cat
26294,cat
26295,ship
26296,deer
26297,frog
26298,ship
26299,ship
26300,bird
26301,automobile
26302,bird
26303,cat
26304,cat
26305,automobile
26306,ship
26307,ship
26308,truck
26309,horse
26310,horse
26311,truck
26312,horse
26313,frog
26314,truck
26315,airplane
26316,automobile
26317,frog
26318,frog
26319,ship
26320,frog
26321,frog
26322,truck
26323,bird
26324,automobile
26325,horse
26326,dog
26327,truck
26328,frog
26329,ship
26330,automobile
26331,cat
26332,airplane
26333,airplane
26334,truck
26335,horse
26336,bird
26337,dog
26338,automobile
26339,bird
26340,horse
26341,truck
26342,airplane
26343,dog
26344,bird
26345,cat
26346,ship
26347,frog
26348,automobile
26349,truck
26350,frog
26351,automobile
26352,deer
26353,dog
26354,truck
26355,frog
26356,ship
26357,horse
26358,ship
26359,ship
26360,ship
26361,airplane
26362,automobile
26363,truck
26364,truck
26365,truck
26366,dog
26367,ship
26368,truck
26369,truck
26370,truck
26371,cat
26372,frog
26373,deer
26374,ship
26375,horse
26376,frog
26377,horse
26378,airplane
26379,automobile
26380,cat
26381,ship
26382,dog
26383,deer
26384,automobile
26385,horse
26386,truck
26387,frog
26388,ship
26389,ship
26390,bird
26391,ship
26392,deer
26393,bird
26394,ship
26395,frog
26396,dog
26397,ship
26398,frog
26399,airplane
26400,ship
26401,dog
26402,bird
26403,frog
26404,truck
26405,frog
26406,horse
26407,airplane
26408,horse
26409,ship
26410,bird
26411,dog
26412,ship
26413,dog
26414,horse
26415,automobile
26416,ship
26417,automobile
26418,bird
26419,ship
26420,ship
26421,dog
26422,frog
26423,deer
26424,dog
26425,automobile
26426,dog
26427,ship
26428,bird
26429,ship
26430,airplane
26431,dog
26432,deer
26433,frog
26434,horse
26435,frog
26436,cat
26437,dog
26438,cat
26439,dog
26440,truck
26441,truck
26442,truck
26443,dog
26444,frog
26445,ship
26446,deer
26447,truck
26448,airplane
26449,airplane
26450,cat
26451,truck
26452,horse
26453,truck
26454,automobile
26455,automobile
26456,truck
26457,cat
26458,truck
26459,automobile
26460,deer
26461,truck
26462,airplane
26463,frog
26464,truck
26465,dog
26466,automobile
26467,dog
26468,cat
26469,deer
26470,automobile
26471,deer
26472,cat
26473,cat
26474,truck
26475,truck
26476,ship
26477,frog
26478,truck
26479,frog
26480,cat
26481,automobile
26482,frog
26483,truck
26484,horse
26485,automobile
26486,airplane
26487,airplane
26488,airplane
26489,cat
26490,horse
26491,automobile
26492,automobile
26493,bird
26494,airplane
26495,ship
26496,automobile
26497,truck
26498,ship
26499,truck
26500,cat
26501,ship
26502,frog
26503,deer
26504,ship
26505,dog
26506,ship
26507,dog
26508,truck
26509,automobile
26510,cat
26511,horse
26512,cat
26513,ship
26514,ship
26515,ship
26516,truck
26517,cat
26518,dog
26519,automobile
26520,horse
26521,ship
26522,ship
26523,bird
26524,automobile
26525,cat
26526,dog
26527,truck
26528,ship
26529,truck
26530,frog
26531,cat
26532,frog
26533,truck
26534,frog
26535,horse
26536,horse
26537,cat
26538,frog
26539,cat
26540,horse
26541,deer
26542,horse
26543,horse
26544,horse
26545,automobile
26546,dog
26547,frog
26548,ship
26549,deer
26550,truck
26551,horse
26552,truck
26553,deer
26554,truck
26555,deer
26556,frog
26557,truck
26558,cat
26559,dog
26560,frog
26561,ship
26562,frog
26563,horse
26564,truck
26565,horse
26566,ship
26567,truck
26568,cat
26569,truck
26570,airplane
26571,dog
26572,ship
26573,horse
26574,truck
26575,truck
26576,horse
26577,ship
26578,ship
26579,horse
26580,ship
26581,truck
26582,truck
26583,horse
26584,automobile
26585,ship
26586,bird
26587,truck
26588,truck
26589,automobile
26590,truck
26591,automobile
26592,truck
26593,dog
26594,truck
26595,dog
26596,frog
26597,bird
26598,automobile
26599,horse
26600,automobile
26601,bird
26602,truck
26603,ship
26604,dog
26605,ship
26606,automobile
26607,frog
26608,horse
26609,airplane
26610,horse
26611,horse
26612,frog
26613,horse
26614,deer
26615,horse
26616,truck
26617,automobile
26618,deer
26619,deer
26620,frog
26621,horse
26622,frog
26623,horse
26624,truck
26625,ship
26626,automobile
26627,bird
26628,frog
26629,airplane
26630,dog
26631,dog
26632,airplane
26633,frog
26634,truck
26635,deer
26636,bird
26637,cat
26638,dog
26639,automobile
26640,bird
26641,ship
26642,deer
26643,horse
26644,truck
26645,airplane
26646,frog
26647,bird
26648,horse
26649,cat
26650,bird
26651,cat
26652,airplane
26653,horse
26654,ship
26655,horse
26656,ship
26657,truck
26658,ship
26659,frog
26660,cat
26661,truck
26662,frog
26663,bird
26664,horse
26665,truck
26666,ship
26667,frog
26668,cat
26669,airplane
26670,automobile
26671,truck
26672,deer
26673,bird
26674,horse
26675,automobile
26676,horse
26677,ship
26678,airplane
26679,bird
26680,automobile
26681,deer
26682,bird
26683,truck
26684,dog
26685,horse
26686,dog
26687,cat
26688,bird
26689,horse
26690,deer
26691,automobile
26692,truck
26693,ship
26694,cat
26695,frog
26696,airplane
26697,frog
26698,dog
26699,automobile
26700,bird
26701,bird
26702,bird
26703,frog
26704,airplane
26705,frog
26706,bird
26707,frog
26708,ship
26709,deer
26710,automobile
26711,automobile
26712,truck
26713,truck
26714,airplane
26715,dog
26716,horse
26717,dog
26718,truck
26719,deer
26720,dog
26721,ship
26722,deer
26723,deer
26724,ship
26725,automobile
26726,dog
26727,ship
26728,frog
26729,horse
26730,ship
26731,truck
26732,bird
26733,horse
26734,ship
26735,frog
26736,ship
26737,truck
26738,truck
26739,ship
26740,automobile
26741,deer
26742,cat
26743,deer
26744,frog
26745,dog
26746,deer
26747,frog
26748,truck
26749,bird
26750,frog
26751,frog
26752,cat
26753,truck
26754,automobile
26755,automobile
26756,automobile
26757,deer
26758,dog
26759,automobile
26760,bird
26761,truck
26762,dog
26763,cat
26764,truck
26765,automobile
26766,airplane
26767,deer
26768,bird
26769,airplane
26770,deer
26771,deer
26772,cat
26773,bird
26774,truck
26775,truck
26776,frog
26777,airplane
26778,airplane
26779,automobile
26780,automobile
26781,ship
26782,frog
26783,cat
26784,dog
26785,ship
26786,airplane
26787,automobile
26788,dog
26789,horse
26790,cat
26791,ship
26792,horse
26793,frog
26794,frog
26795,cat
26796,cat
26797,truck
26798,dog
26799,automobile
26800,ship
26801,frog
26802,ship
26803,cat
26804,dog
26805,airplane
26806,horse
26807,horse
26808,deer
26809,truck
26810,automobile
26811,bird
26812,cat
26813,ship
26814,horse
26815,ship
26816,automobile
26817,frog
26818,ship
26819,frog
26820,frog
26821,dog
26822,bird
26823,automobile
26824,ship
26825,dog
26826,ship
26827,cat
26828,ship
26829,cat
26830,deer
26831,truck
26832,horse
26833,airplane
26834,truck
26835,frog
26836,automobile
26837,deer
26838,frog
26839,horse
26840,automobile
26841,ship
26842,dog
26843,deer
26844,frog
26845,automobile
26846,dog
26847,ship
26848,automobile
26849,frog
26850,dog
26851,truck
26852,frog
26853,truck
26854,ship
26855,horse
26856,airplane
26857,frog
26858,frog
26859,deer
26860,deer
26861,dog
26862,ship
26863,dog
26864,dog
26865,horse
26866,dog
26867,bird
26868,dog
26869,horse
26870,dog
26871,automobile
26872,automobile
26873,truck
26874,dog
26875,deer
26876,deer
26877,ship
26878,deer
26879,frog
26880,cat
26881,airplane
26882,ship
26883,horse
26884,horse
26885,ship
26886,truck
26887,deer
26888,horse
26889,horse
26890,deer
26891,cat
26892,automobile
26893,truck
26894,bird
26895,bird
26896,airplane
26897,frog
26898,dog
26899,automobile
26900,automobile
26901,airplane
26902,automobile
26903,ship
26904,automobile
26905,airplane
26906,truck
26907,automobile
26908,truck
26909,cat
26910,cat
26911,airplane
26912,horse
26913,frog
26914,cat
26915,automobile
26916,horse
26917,dog
26918,frog
26919,automobile
26920,ship
26921,truck
26922,deer
26923,horse
26924,truck
26925,frog
26926,frog
26927,dog
26928,cat
26929,deer
26930,truck
26931,horse
26932,bird
26933,ship
26934,deer
26935,truck
26936,airplane
26937,truck
26938,cat
26939,deer
26940,horse
26941,horse
26942,airplane
26943,frog
26944,horse
26945,cat
26946,truck
26947,ship
26948,dog
26949,ship
26950,automobile
26951,truck
26952,ship
26953,cat
26954,frog
26955,frog
26956,frog
26957,ship
26958,truck
26959,airplane
26960,truck
26961,truck
26962,deer
26963,airplane
26964,cat
26965,deer
26966,airplane
26967,bird
26968,truck
26969,bird
26970,frog
26971,frog
26972,ship
26973,horse
26974,cat
26975,automobile
26976,cat
26977,ship
26978,horse
26979,bird
26980,horse
26981,automobile
26982,bird
26983,automobile
26984,dog
26985,truck
26986,frog
26987,truck
26988,bird
26989,deer
26990,cat
26991,frog
26992,horse
26993,deer
26994,frog
26995,automobile
26996,truck
26997,dog
26998,bird
26999,airplane
27000,automobile
27001,ship
27002,horse
27003,ship
27004,cat
27005,dog
27006,ship
27007,automobile
27008,automobile
27009,ship
27010,frog
27011,cat
27012,frog
27013,frog
27014,ship
27015,dog
27016,dog
27017,ship
27018,airplane
27019,ship
27020,dog
27021,airplane
27022,truck
27023,dog
27024,cat
27025,bird
27026,bird
27027,truck
27028,ship
27029,automobile
27030,frog
27031,airplane
27032,automobile
27033,frog
27034,truck
27035,deer
27036,automobile
27037,truck
27038,ship
27039,horse
27040,truck
27041,cat
27042,bird
27043,ship
27044,airplane
27045,frog
27046,cat
27047,horse
27048,horse
27049,bird
27050,airplane
27051,horse
27052,airplane
27053,deer
27054,deer
27055,dog
27056,bird
27057,horse
27058,dog
27059,deer
27060,airplane
27061,truck
27062,deer
27063,dog
27064,airplane
27065,frog
27066,cat
27067,frog
27068,ship
27069,dog
27070,frog
27071,horse
27072,frog
27073,truck
27074,airplane
27075,frog
27076,automobile
27077,horse
27078,truck
27079,airplane
27080,ship
27081,airplane
27082,ship
27083,deer
27084,airplane
27085,airplane
27086,dog
27087,deer
27088,horse
27089,frog
27090,frog
27091,deer
27092,truck
27093,truck
27094,frog
27095,bird
27096,dog
27097,truck
27098,ship
27099,airplane
27100,bird
27101,automobile
27102,ship
27103,truck
27104,bird
27105,frog
27106,dog
27107,deer
27108,truck
27109,frog
27110,deer
27111,deer
27112,truck
27113,cat
27114,cat
27115,horse
27116,frog
27117,airplane
27118,cat
27119,dog
27120,truck
27121,bird
27122,bird
27123,frog
27124,cat
27125,dog
27126,cat
27127,horse
27128,truck
27129,truck
27130,bird
27131,airplane
27132,bird
27133,horse
27134,deer
27135,cat
27136,ship
27137,automobile
27138,truck
27139,truck
27140,cat
27141,frog
27142,automobile
27143,deer
27144,ship
27145,frog
27146,frog
27147,ship
27148,truck
27149,frog
27150,truck
27151,frog
27152,horse
27153,automobile
27154,airplane
27155,ship
27156,deer
27157,bird
27158,deer
27159,ship
27160,frog
27161,airplane
27162,bird
27163,horse
27164,frog
27165,truck
27166,ship
27167,deer
27168,ship
27169,bird
27170,horse
27171,frog
27172,frog
27173,ship
27174,automobile
27175,frog
27176,automobile
27177,ship
27178,automobile
27179,automobile
27180,deer
27181,truck
27182,frog
27183,airplane
27184,ship
27185,frog
27186,ship
27187,truck
27188,ship
27189,automobile
27190,airplane
27191,ship
27192,horse
27193,frog
27194,cat
27195,dog
27196,bird
27197,horse
27198,dog
27199,airplane
27200,airplane
27201,dog
27202,frog
27203,dog
27204,dog
27205,airplane
27206,ship
27207,automobile
27208,cat
27209,bird
27210,horse
27211,automobile
27212,ship
27213,automobile
27214,horse
27215,airplane
27216,ship
27217,truck
27218,cat
27219,horse
27220,automobile
27221,ship
27222,frog
27223,dog
27224,horse
27225,dog
27226,deer
27227,horse
27228,cat
27229,ship
27230,frog
27231,cat
27232,truck
27233,frog
27234,dog
27235,bird
27236,deer
27237,frog
27238,deer
27239,ship
27240,truck
27241,dog
27242,automobile
27243,frog
27244,horse
27245,horse
27246,cat
27247,truck
27248,truck
27249,airplane
27250,ship
27251,cat
27252,ship
27253,frog
27254,truck
27255,bird
27256,automobile
27257,bird
27258,ship
27259,frog
27260,airplane
27261,cat
27262,bird
27263,deer
27264,truck
27265,truck
27266,frog
27267,cat
27268,frog
27269,deer
27270,truck
27271,ship
27272,truck
27273,ship
27274,airplane
27275,automobile
27276,deer
27277,frog
27278,cat
27279,horse
27280,horse
27281,ship
27282,frog
27283,bird
27284,dog
27285,ship
27286,ship
27287,deer
27288,airplane
27289,cat
27290,automobile
27291,horse
27292,cat
27293,horse
27294,horse
27295,deer
27296,automobile
27297,cat
27298,truck
27299,frog
27300,dog
27301,cat
27302,ship
27303,bird
27304,airplane
27305,dog
27306,deer
27307,frog
27308,frog
27309,cat
27310,ship
27311,airplane
27312,airplane
27313,truck
27314,automobile
27315,airplane
27316,deer
27317,bird
27318,cat
27319,bird
27320,cat
27321,frog
27322,truck
27323,dog
27324,cat
27325,frog
27326,truck
27327,frog
27328,automobile
27329,cat
27330,cat
27331,automobile
27332,frog
27333,airplane
27334,airplane
27335,dog
27336,bird
27337,dog
27338,frog
27339,bird
27340,automobile
27341,dog
27342,ship
27343,truck
27344,bird
27345,bird
27346,horse
27347,automobile
27348,airplane
27349,airplane
27350,truck
27351,deer
27352,frog
27353,frog
27354,truck
27355,horse
27356,truck
27357,truck
27358,ship
27359,airplane
27360,horse
27361,airplane
27362,truck
27363,ship
27364,frog
27365,deer
27366,airplane
27367,horse
27368,ship
27369,ship
27370,automobile
27371,cat
27372,bird
27373,ship
27374,truck
27375,airplane
27376,ship
27377,cat
27378,dog
27379,airplane
27380,cat
27381,cat
27382,truck
27383,frog
27384,truck
27385,airplane
27386,automobile
27387,ship
27388,automobile
27389,ship
27390,bird
27391,bird
27392,ship
27393,truck
27394,horse
27395,ship
27396,horse
27397,airplane
27398,bird
27399,deer
27400,ship
27401,dog
27402,ship
27403,airplane
27404,cat
27405,frog
27406,horse
27407,dog
27408,cat
27409,frog
27410,airplane
27411,truck
27412,dog
27413,truck
27414,truck
27415,cat
27416,horse
27417,frog
27418,airplane
27419,horse
27420,cat
27421,ship
27422,horse
27423,ship
27424,truck
27425,horse
27426,dog
27427,ship
27428,frog
27429,horse
27430,horse
27431,cat
27432,automobile
27433,truck
27434,frog
27435,deer
27436,bird
27437,ship
27438,truck
27439,automobile
27440,frog
27441,horse
27442,airplane
27443,automobile
27444,cat
27445,frog
27446,frog
27447,cat
27448,cat
27449,ship
27450,automobile
27451,frog
27452,dog
27453,automobile
27454,horse
27455,cat
27456,frog
27457,frog
27458,dog
27459,airplane
27460,frog
27461,horse
27462,horse
27463,horse
27464,airplane
27465,ship
27466,deer
27467,deer
27468,frog
27469,frog
27470,bird
27471,horse
27472,bird
27473,truck
27474,cat
27475,ship
27476,dog
27477,truck
27478,cat
27479,bird
27480,cat
27481,automobile
27482,cat
27483,horse
27484,ship
27485,frog
27486,horse
27487,ship
27488,airplane
27489,ship
27490,cat
27491,bird
27492,ship
27493,deer
27494,frog
27495,cat
27496,automobile
27497,horse
27498,automobile
27499,frog
27500,horse
27501,dog
27502,automobile
27503,deer
27504,deer
27505,airplane
27506,truck
27507,horse
27508,dog
27509,deer
27510,deer
27511,frog
27512,cat
27513,ship
27514,frog
27515,deer
27516,airplane
27517,airplane
27518,bird
27519,horse
27520,horse
27521,dog
27522,ship
27523,deer
27524,cat
27525,frog
27526,cat
27527,ship
27528,automobile
27529,cat
27530,dog
27531,frog
27532,dog
27533,truck
27534,airplane
27535,automobile
27536,dog
27537,horse
27538,horse
27539,frog
27540,horse
27541,deer
27542,truck
27543,ship
27544,frog
27545,bird
27546,airplane
27547,horse
27548,automobile
27549,dog
27550,horse
27551,automobile
27552,horse
27553,truck
27554,frog
27555,ship
27556,deer
27557,ship
27558,truck
27559,horse
27560,bird
27561,ship
27562,horse
27563,horse
27564,ship
27565,cat
27566,bird
27567,cat
27568,automobile
27569,bird
27570,horse
27571,automobile
27572,bird
27573,frog
27574,automobile
27575,automobile
27576,cat
27577,truck
27578,airplane
27579,frog
27580,airplane
27581,dog
27582,truck
27583,ship
27584,frog
27585,airplane
27586,frog
27587,dog
27588,automobile
27589,ship
27590,airplane
27591,airplane
27592,cat
27593,airplane
27594,automobile
27595,automobile
27596,automobile
27597,deer
27598,horse
27599,cat
27600,deer
27601,frog
27602,horse
27603,ship
27604,airplane
27605,automobile
27606,deer
27607,automobile
27608,ship
27609,bird
27610,automobile
27611,cat
27612,frog
27613,frog
27614,deer
27615,truck
27616,automobile
