Id,Category
10965,deer
10966,airplane
10967,bird
10968,airplane
10969,ship
10970,deer
10971,dog
10972,cat
10973,cat
10974,frog
10975,horse
10976,ship
10977,automobile
10978,ship
10979,horse
10980,frog
10981,ship
10982,bird
10983,airplane
10984,cat
10985,truck
10986,deer
10987,bird
10988,horse
10989,automobile
10990,automobile
10991,deer
10992,airplane
10993,frog
10994,automobile
10995,airplane
10996,frog
10997,cat
10998,frog
10999,deer
11000,truck
11001,cat
11002,automobile
11003,truck
11004,cat
11005,ship
11006,airplane
11007,cat
11008,truck
11009,deer
11010,ship
11011,airplane
11012,automobile
11013,automobile
11014,ship
11015,horse
11016,cat
11017,dog
11018,truck
11019,truck
11020,truck
11021,cat
11022,truck
11023,horse
11024,frog
11025,frog
11026,deer
11027,bird
11028,deer
11029,bird
11030,cat
11031,truck
11032,bird
11033,dog
11034,deer
11035,truck
11036,airplane
11037,ship
11038,deer
11039,truck
11040,cat
11041,ship
11042,bird
11043,ship
11044,cat
11045,bird
11046,horse
11047,bird
11048,bird
11049,truck
11050,automobile
11051,deer
11052,bird
11053,airplane
11054,ship
11055,frog
11056,ship
11057,truck
11058,horse
11059,dog
11060,automobile
11061,cat
11062,automobile
11063,cat
11064,frog
11065,airplane
11066,deer
11067,bird
11068,frog
11069,deer
11070,horse
11071,deer
11072,dog
11073,dog
11074,frog
11075,truck
11076,dog
11077,automobile
11078,truck
11079,truck
11080,truck
11081,truck
11082,cat
11083,ship
11084,horse
11085,ship
11086,cat
11087,horse
11088,frog
11089,airplane
11090,bird
11091,deer
11092,cat
11093,frog
11094,bird
11095,deer
11096,deer
11097,deer
11098,cat
11099,airplane
11100,dog
11101,ship
11102,dog
11103,truck
11104,truck
11105,horse
11106,truck
11107,frog
11108,ship
11109,truck
11110,bird
11111,horse
11112,frog
11113,bird
11114,truck
11115,frog
11116,cat
11117,automobile
11118,truck
11119,cat
11120,cat
11121,horse
11122,deer
11123,dog
11124,bird
11125,cat
11126,bird
11127,ship
11128,ship
11129,ship
11130,frog
11131,bird
11132,frog
11133,airplane
11134,airplane
11135,airplane
11136,frog
11137,horse
11138,airplane
11139,cat
11140,automobile
11141,bird
11142,dog
11143,horse
11144,bird
11145,cat
11146,ship
11147,horse
11148,airplane
11149,dog
11150,frog
11151,deer
11152,cat
11153,frog
11154,bird
11155,truck
11156,airplane
11157,ship
11158,deer
11159,truck
11160,cat
11161,cat
11162,horse
11163,bird
11164,frog
11165,deer
11166,airplane
11167,truck
11168,deer
11169,cat
11170,truck
11171,dog
11172,dog
11173,truck
11174,frog
11175,bird
11176,ship
11177,horse
11178,automobile
11179,truck
11180,truck
11181,cat
11182,cat
11183,truck
11184,truck
11185,bird
11186,ship
11187,dog
11188,bird
11189,ship
11190,dog
11191,horse
11192,frog
11193,truck
11194,automobile
11195,bird
11196,deer
11197,horse
11198,frog
11199,airplane
11200,frog
11201,ship
11202,dog
11203,frog
11204,cat
11205,automobile
11206,deer
11207,airplane
11208,bird
11209,frog
11210,truck
11211,cat
11212,cat
11213,cat
11214,deer
11215,deer
11216,cat
11217,frog
11218,airplane
11219,frog
11220,bird
11221,truck
11222,truck
11223,ship
11224,frog
11225,horse
11226,frog
11227,automobile
11228,cat
11229,airplane
11230,airplane
11231,ship
11232,truck
11233,cat
11234,deer
11235,airplane
11236,dog
11237,dog
11238,bird
11239,cat
11240,frog
11241,truck
11242,truck
11243,truck
11244,cat
11245,cat
11246,automobile
11247,horse
11248,cat
11249,frog
11250,cat
11251,bird
11252,bird
11253,horse
11254,automobile
11255,automobile
11256,cat
11257,horse
11258,truck
11259,automobile
11260,horse
11261,truck
11262,bird
11263,cat
11264,horse
11265,ship
11266,frog
11267,cat
11268,truck
11269,truck
11270,automobile
11271,horse
11272,horse
11273,dog
11274,ship
11275,truck
11276,ship
11277,frog
11278,deer
11279,automobile
11280,frog
11281,frog
11282,ship
11283,ship
11284,deer
11285,automobile
11286,airplane
11287,dog
11288,dog
11289,ship
11290,truck
11291,truck
11292,truck
11293,cat
11294,deer
11295,dog
11296,frog
11297,bird
11298,horse
11299,horse
11300,frog
11301,cat
11302,ship
11303,frog
11304,bird
11305,deer
11306,frog
11307,dog
11308,ship
11309,frog
11310,airplane
11311,automobile
11312,cat
11313,dog
11314,frog
11315,frog
11316,horse
11317,frog
11318,deer
11319,frog
11320,horse
11321,dog
11322,ship
11323,cat
11324,truck
11325,ship
11326,frog
11327,ship
11328,horse
11329,deer
11330,dog
11331,dog
11332,truck
11333,cat
11334,deer
11335,deer
11336,truck
11337,truck
11338,airplane
11339,ship
11340,horse
11341,automobile
11342,frog
11343,frog
11344,deer
11345,dog
11346,automobile
11347,truck
11348,airplane
11349,deer
11350,horse
11351,cat
11352,frog
11353,airplane
11354,automobile
11355,horse
11356,cat
11357,cat
11358,deer
11359,horse
11360,bird
11361,dog
11362,airplane
11363,deer
11364,bird
11365,horse
11366,ship
11367,frog
11368,airplane
11369,bird
11370,automobile
11371,airplane
11372,horse
11373,bird
11374,cat
11375,automobile
11376,truck
11377,airplane
11378,ship
11379,cat
11380,ship
11381,truck
11382,deer
11383,truck
11384,airplane
11385,ship
11386,frog
11387,truck
11388,cat
11389,frog
11390,automobile
11391,bird
11392,deer
11393,bird
11394,ship
11395,cat
11396,cat
11397,ship
11398,horse
11399,bird
11400,frog
11401,cat
11402,cat
11403,horse
11404,frog
11405,automobile
11406,frog
11407,dog
11408,cat
11409,ship
11410,frog
11411,ship
11412,frog
11413,dog
11414,airplane
11415,frog
11416,bird
11417,frog
11418,ship
11419,dog
11420,ship
11421,deer
11422,automobile
11423,truck
11424,deer
11425,frog
11426,deer
11427,truck
11428,frog
11429,cat
11430,horse
11431,dog
11432,airplane
11433,dog
11434,truck
11435,bird
11436,truck
11437,frog
11438,dog
11439,bird
11440,frog
11441,ship
11442,airplane
11443,truck
11444,bird
11445,ship
11446,truck
11447,airplane
11448,deer
11449,automobile
11450,automobile
11451,deer
11452,automobile
11453,cat
11454,frog
11455,frog
11456,truck
11457,automobile
11458,cat
11459,airplane
11460,airplane
11461,deer
11462,bird
11463,frog
11464,horse
11465,cat
11466,automobile
11467,frog
11468,bird
11469,bird
11470,dog
11471,ship
11472,frog
11473,ship
11474,ship
11475,bird
11476,automobile
11477,deer
11478,ship
11479,deer
11480,truck
11481,bird
11482,bird
11483,airplane
11484,cat
11485,dog
11486,cat
11487,bird
11488,truck
11489,frog
11490,frog
11491,horse
11492,cat
11493,truck
11494,dog
11495,ship
11496,airplane
11497,truck
11498,truck
11499,ship
11500,ship
11501,automobile
11502,truck
11503,horse
11504,cat
11505,horse
11506,cat
11507,automobile
11508,automobile
11509,truck
11510,frog
11511,frog
11512,cat
11513,horse
11514,frog
11515,automobile
11516,frog
11517,automobile
11518,ship
11519,automobile
11520,airplane
11521,horse
11522,frog
11523,truck
11524,airplane
11525,frog
11526,ship
11527,airplane
11528,truck
11529,cat
11530,ship
11531,truck
11532,truck
11533,frog
11534,horse
11535,frog
11536,horse
11537,automobile
11538,cat
11539,cat
11540,cat
11541,frog
11542,truck
11543,dog
11544,deer
11545,automobile
11546,frog
11547,dog
11548,dog
11549,truck
11550,horse
11551,deer
11552,deer
11553,horse
11554,automobile
11555,ship
11556,truck
11557,dog
11558,cat
11559,airplane
11560,automobile
11561,ship
11562,airplane
11563,truck
11564,frog
11565,truck
11566,deer
11567,airplane
11568,bird
11569,bird
11570,deer
11571,bird
11572,bird
11573,bird
11574,truck
11575,frog
11576,deer
11577,frog
11578,dog
11579,ship
11580,horse
11581,truck
11582,horse
11583,horse
11584,frog
11585,airplane
11586,truck
11587,frog
11588,deer
11589,frog
11590,dog
11591,deer
11592,automobile
11593,bird
11594,truck
11595,dog
11596,horse
11597,airplane
11598,frog
11599,horse
11600,truck
11601,truck
11602,truck
11603,ship
11604,automobile
11605,ship
11606,ship
11607,bird
11608,dog
11609,frog
11610,dog
11611,cat
11612,airplane
11613,truck
11614,airplane
11615,airplane
11616,truck
11617,bird
11618,dog
11619,deer
11620,frog
11621,frog
11622,automobile
11623,bird
11624,truck
11625,frog
11626,frog
11627,ship
11628,cat
11629,bird
11630,horse
11631,airplane
11632,bird
11633,cat
11634,automobile
11635,automobile
11636,airplane
11637,deer
11638,cat
11639,ship
11640,horse
11641,horse
11642,frog
11643,automobile
11644,truck
11645,horse
11646,ship
11647,frog
11648,frog
11649,horse
11650,automobile
11651,airplane
11652,ship
11653,bird
11654,automobile
11655,cat
11656,frog
11657,frog
11658,horse
11659,cat
11660,dog
11661,cat
11662,dog
11663,frog
11664,airplane
11665,dog
11666,horse
11667,cat
11668,truck
11669,ship
11670,ship
11671,truck
11672,truck
11673,airplane
11674,frog
11675,horse
11676,frog
11677,dog
11678,ship
11679,airplane
11680,cat
11681,deer
11682,deer
11683,truck
11684,airplane
11685,automobile
11686,deer
11687,ship
11688,frog
11689,airplane
11690,frog
11691,ship
11692,ship
11693,ship
11694,ship
11695,truck
11696,airplane
11697,ship
11698,truck
11699,dog
11700,automobile
11701,ship
11702,horse
11703,cat
11704,ship
11705,airplane
11706,truck
11707,truck
11708,dog
11709,deer
11710,truck
11711,truck
11712,frog
11713,cat
11714,frog
11715,bird
11716,dog
11717,truck
11718,frog
11719,horse
11720,deer
11721,airplane
11722,bird
11723,bird
11724,dog
11725,frog
11726,dog
11727,ship
11728,dog
11729,ship
11730,frog
11731,truck
11732,cat
11733,airplane
11734,cat
11735,ship
11736,cat
11737,deer
11738,horse
11739,bird
11740,deer
11741,bird
11742,dog
11743,frog
11744,frog
11745,dog
11746,ship
11747,airplane
11748,cat
11749,dog
11750,airplane
11751,frog
11752,bird
11753,airplane
11754,horse
11755,truck
11756,airplane
11757,ship
11758,frog
11759,cat
11760,bird
11761,cat
11762,deer
11763,airplane
11764,automobile
11765,truck
11766,truck
11767,bird
11768,truck
11769,truck
11770,horse
11771,bird
11772,horse
11773,bird
11774,truck
11775,cat
11776,truck
11777,cat
11778,truck
11779,horse
11780,automobile
11781,cat
11782,truck
11783,automobile
11784,frog
11785,bird
11786,dog
11787,truck
11788,bird
11789,airplane
11790,frog
11791,dog
11792,frog
11793,deer
11794,truck
11795,horse
11796,ship
11797,frog
11798,airplane
11799,dog
11800,automobile
11801,cat
11802,airplane
11803,truck
11804,cat
11805,ship
11806,horse
11807,cat
11808,dog
11809,truck
11810,ship
11811,frog
11812,ship
11813,bird
11814,cat
11815,automobile
11816,airplane
11817,airplane
11818,ship
11819,frog
11820,truck
11821,dog
11822,truck
11823,bird
11824,dog
11825,horse
11826,truck
11827,truck
11828,horse
11829,truck
11830,truck
11831,deer
11832,horse
11833,deer
11834,truck
11835,truck
11836,deer
11837,automobile
11838,cat
11839,bird
11840,bird
11841,truck
11842,deer
11843,deer
11844,bird
11845,bird
11846,frog
11847,bird
11848,bird
11849,frog
11850,ship
11851,ship
11852,ship
11853,cat
11854,ship
11855,truck
11856,cat
11857,truck
11858,truck
11859,automobile
11860,truck
11861,automobile
11862,airplane
11863,airplane
11864,dog
11865,automobile
11866,airplane
11867,dog
11868,automobile
11869,cat
11870,cat
11871,ship
11872,frog
11873,cat
11874,truck
11875,airplane
11876,truck
11877,airplane
11878,bird
11879,deer
11880,bird
11881,ship
11882,ship
11883,airplane
11884,truck
11885,ship
11886,truck
11887,dog
11888,airplane
11889,frog
11890,frog
11891,dog
11892,deer
11893,truck
11894,truck
11895,bird
11896,frog
11897,truck
11898,ship
11899,ship
11900,ship
11901,cat
11902,frog
11903,bird
11904,truck
11905,deer
11906,ship
11907,horse
11908,frog
11909,frog
11910,bird
11911,dog
11912,frog
11913,dog
11914,deer
11915,frog
11916,horse
11917,frog
11918,truck
11919,airplane
11920,horse
11921,ship
11922,cat
11923,cat
11924,automobile
11925,cat
11926,frog
11927,frog
11928,automobile
11929,airplane
11930,cat
11931,airplane
11932,deer
11933,deer
11934,truck
11935,dog
11936,frog
11937,dog
11938,truck
11939,cat
11940,frog
11941,frog
11942,airplane
11943,horse
11944,automobile
11945,truck
11946,horse
11947,horse
11948,frog
11949,dog
11950,horse
11951,horse
11952,horse
11953,truck
11954,airplane
11955,automobile
11956,truck
11957,dog
11958,automobile
11959,bird
11960,truck
11961,bird
11962,frog
11963,frog
11964,ship
11965,truck
11966,truck
11967,automobile
11968,automobile
11969,frog
11970,automobile
11971,horse
11972,frog
11973,bird
11974,bird
11975,ship
11976,truck
11977,truck
11978,cat
11979,automobile
11980,frog
11981,cat
11982,frog
11983,frog
11984,deer
11985,ship
11986,dog
11987,ship
11988,deer
11989,truck
11990,frog
11991,ship
11992,bird
11993,automobile
11994,truck
11995,automobile
11996,deer
11997,frog
11998,cat
11999,cat
12000,ship
12001,truck
12002,automobile
12003,cat
12004,automobile
12005,bird
12006,cat
12007,automobile
12008,automobile
12009,automobile
12010,truck
12011,ship
12012,horse
12013,airplane
12014,airplane
12015,deer
12016,automobile
12017,truck
12018,bird
12019,automobile
12020,ship
12021,truck
12022,frog
12023,dog
12024,bird
12025,truck
12026,horse
12027,airplane
12028,ship
12029,airplane
12030,frog
12031,ship
12032,cat
12033,bird
12034,bird
12035,truck
12036,bird
12037,deer
12038,dog
12039,airplane
12040,frog
12041,automobile
12042,frog
12043,truck
12044,ship
12045,frog
12046,automobile
12047,deer
12048,dog
12049,ship
12050,deer
12051,airplane
12052,automobile
12053,truck
12054,bird
12055,bird
12056,horse
12057,cat
12058,truck
12059,automobile
12060,automobile
12061,ship
12062,ship
12063,bird
12064,automobile
12065,automobile
12066,airplane
12067,airplane
12068,deer
12069,cat
12070,horse
12071,automobile
12072,deer
12073,horse
12074,truck
12075,automobile
12076,dog
12077,horse
12078,deer
12079,airplane
12080,airplane
12081,dog
12082,bird
12083,truck
12084,cat
12085,ship
12086,truck
12087,airplane
12088,frog
12089,automobile
12090,deer
12091,bird
12092,truck
12093,truck
12094,airplane
12095,deer
12096,horse
12097,cat
12098,frog
12099,cat
12100,cat
12101,bird
12102,horse
12103,deer
12104,automobile
12105,truck
12106,cat
12107,dog
12108,horse
12109,horse
12110,bird
12111,ship
12112,horse
12113,ship
12114,cat
12115,frog
12116,truck
12117,bird
12118,truck
12119,ship
12120,cat
12121,truck
12122,automobile
12123,automobile
12124,horse
12125,cat
12126,horse
12127,frog
12128,horse
12129,cat
12130,ship
12131,airplane
12132,ship
12133,frog
12134,horse
12135,truck
12136,ship
12137,ship
12138,deer
12139,airplane
12140,airplane
12141,cat
12142,airplane
12143,automobile
12144,airplane
12145,truck
12146,horse
12147,cat
12148,deer
12149,horse
12150,deer
12151,truck
12152,cat
12153,ship
12154,truck
12155,frog
12156,cat
12157,deer
12158,ship
12159,cat
12160,frog
12161,ship
12162,frog
12163,truck
12164,dog
12165,frog
12166,airplane
12167,airplane
12168,frog
12169,horse
12170,automobile
12171,bird
12172,airplane
12173,deer
12174,cat
12175,airplane
12176,truck
12177,frog
12178,airplane
12179,deer
12180,truck
12181,bird
12182,automobile
12183,automobile
12184,truck
12185,automobile
12186,airplane
12187,airplane
12188,automobile
12189,automobile
12190,bird
12191,truck
12192,deer
12193,truck
12194,frog
12195,truck
12196,truck
12197,dog
12198,automobile
12199,frog
12200,frog
12201,deer
12202,deer
12203,frog
12204,frog
12205,ship
12206,truck
12207,airplane
12208,frog
12209,airplane
12210,ship
12211,frog
12212,dog
12213,truck
12214,frog
12215,dog
12216,truck
12217,truck
12218,airplane
12219,cat
12220,dog
12221,ship
12222,deer
12223,ship
12224,deer
12225,cat
12226,bird
12227,frog
12228,bird
12229,ship
12230,horse
12231,deer
12232,airplane
12233,airplane
12234,ship
12235,airplane
12236,horse
12237,truck
12238,frog
12239,dog
12240,frog
12241,dog
12242,dog
12243,airplane
12244,ship
12245,airplane
12246,airplane
12247,deer
12248,truck
12249,cat
12250,deer
12251,truck
12252,airplane
12253,dog
12254,cat
12255,horse
12256,ship
12257,deer
12258,bird
12259,ship
12260,dog
12261,dog
12262,horse
12263,bird
12264,frog
12265,horse
12266,bird
12267,deer
12268,bird
12269,deer
12270,truck
12271,automobile
12272,frog
12273,automobile
12274,ship
12275,truck
12276,frog
12277,ship
12278,automobile
12279,truck
12280,ship
12281,dog
12282,cat
12283,cat
12284,horse
12285,horse
12286,horse
12287,horse
12288,truck
12289,deer
12290,automobile
12291,automobile
12292,bird
12293,bird
12294,deer
12295,truck
12296,bird
12297,dog
12298,cat
12299,automobile
12300,frog
12301,dog
12302,airplane
12303,dog
12304,truck
12305,truck
12306,automobile
12307,truck
12308,ship
12309,airplane
12310,bird
12311,airplane
12312,bird
12313,automobile
12314,cat
12315,ship
12316,truck
12317,dog
12318,horse
12319,horse
12320,horse
12321,automobile
12322,frog
12323,truck
12324,deer
12325,truck
12326,cat
12327,truck
12328,horse
12329,cat
12330,truck
12331,dog
12332,deer
12333,frog
12334,bird
12335,cat
12336,deer
12337,bird
12338,bird
12339,truck
12340,truck
12341,bird
12342,ship
12343,automobile
12344,frog
12345,bird
12346,cat
12347,ship
12348,horse
12349,deer
12350,dog
12351,automobile
12352,ship
12353,truck
12354,deer
12355,ship
12356,frog
12357,deer
12358,bird
12359,automobile
12360,automobile
12361,frog
12362,truck
12363,bird
12364,airplane
12365,airplane
12366,ship
12367,bird
12368,frog
12369,frog
12370,frog
12371,truck
12372,truck
12373,dog
12374,deer
12375,cat
12376,frog
12377,automobile
12378,horse
12379,deer
12380,frog
12381,ship
12382,bird
12383,bird
12384,deer
12385,horse
12386,bird
12387,dog
12388,frog
12389,airplane
12390,cat
12391,frog
12392,frog
12393,frog
12394,automobile
12395,cat
12396,horse
12397,ship
12398,ship
12399,dog
12400,frog
12401,ship
12402,bird
12403,airplane
12404,horse
12405,dog
12406,deer
12407,deer
12408,ship
12409,truck
12410,truck
12411,ship
12412,truck
12413,bird
12414,truck
12415,ship
12416,deer
12417,cat
12418,dog
12419,bird
12420,dog
12421,dog
12422,horse
12423,frog
12424,bird
12425,airplane
12426,cat
12427,dog
12428,deer
12429,truck
12430,frog
12431,deer
12432,bird
12433,frog
12434,airplane
12435,ship
12436,automobile
12437,frog
12438,frog
12439,airplane
12440,horse
12441,automobile
12442,frog
12443,dog
12444,automobile
12445,cat
12446,cat
12447,deer
12448,ship
12449,frog
12450,frog
12451,cat
12452,truck
12453,truck
12454,frog
12455,truck
12456,horse
12457,truck
12458,dog
12459,airplane
12460,cat
12461,airplane
12462,airplane
12463,deer
12464,frog
12465,automobile
12466,automobile
12467,truck
12468,cat
12469,airplane
12470,airplane
12471,airplane
12472,ship
12473,ship
12474,bird
12475,cat
12476,truck
12477,bird
12478,horse
12479,airplane
12480,dog
12481,bird
12482,dog
12483,cat
12484,truck
12485,automobile
12486,automobile
12487,airplane
12488,airplane
12489,deer
12490,truck
12491,automobile
12492,airplane
12493,automobile
12494,cat
12495,dog
12496,truck
12497,horse
12498,bird
12499,horse
12500,frog
12501,horse
12502,frog
12503,ship
12504,truck
12505,cat
12506,frog
12507,dog
12508,bird
12509,automobile
12510,automobile
12511,truck
12512,dog
12513,deer
12514,horse
12515,truck
12516,cat
12517,ship
12518,cat
12519,bird
12520,ship
12521,deer
12522,airplane
12523,horse
12524,dog
12525,dog
12526,truck
12527,frog
12528,horse
12529,deer
12530,truck
12531,ship
12532,deer
12533,deer
12534,horse
12535,deer
12536,deer
12537,deer
12538,cat
12539,bird
12540,automobile
12541,ship
12542,frog
12543,frog
12544,truck
12545,automobile
12546,dog
12547,ship
12548,cat
12549,deer
12550,frog
12551,deer
12552,horse
12553,ship
12554,cat
12555,ship
12556,airplane
12557,ship
12558,ship
12559,truck
12560,frog
12561,automobile
12562,cat
12563,cat
12564,airplane
12565,horse
12566,airplane
12567,truck
12568,truck
12569,frog
12570,airplane
12571,ship
12572,ship
12573,automobile
12574,truck
12575,truck
12576,dog
12577,ship
12578,horse
12579,dog
12580,automobile
12581,horse
12582,airplane
12583,truck
12584,frog
12585,deer
12586,frog
12587,ship
12588,truck
12589,cat
12590,ship
12591,horse
12592,horse
12593,dog
12594,ship
12595,frog
12596,bird
12597,automobile
12598,ship
12599,horse
12600,cat
12601,automobile
12602,ship
12603,truck
12604,truck
12605,automobile
12606,frog
12607,truck
12608,ship
12609,dog
12610,truck
12611,automobile
12612,truck
12613,deer
12614,bird
12615,ship
12616,truck
12617,dog
12618,horse
12619,automobile
12620,dog
12621,deer
12622,airplane
12623,cat
12624,truck
12625,deer
12626,ship
12627,horse
12628,airplane
12629,truck
12630,deer
12631,airplane
12632,truck
12633,frog
12634,dog
12635,cat
12636,bird
12637,truck
12638,truck
12639,bird
12640,deer
12641,dog
12642,cat
12643,dog
12644,frog
12645,cat
12646,cat
12647,frog
12648,airplane
12649,bird
12650,bird
12651,frog
12652,horse
12653,cat
12654,automobile
12655,horse
12656,horse
12657,cat
12658,cat
12659,bird
12660,dog
12661,truck
12662,dog
12663,frog
12664,ship
12665,truck
12666,horse
12667,frog
12668,cat
12669,deer
12670,frog
12671,ship
12672,frog
12673,airplane
12674,deer
12675,horse
12676,airplane
12677,dog
12678,truck
12679,truck
12680,frog
12681,dog
12682,deer
12683,ship
12684,ship
12685,horse
12686,truck
12687,automobile
12688,frog
12689,automobile
12690,horse
12691,airplane
12692,bird
12693,bird
12694,bird
12695,truck
12696,frog
12697,frog
12698,horse
12699,airplane
12700,dog
12701,frog
12702,automobile
12703,ship
12704,truck
12705,frog
12706,deer
12707,dog
12708,frog
12709,ship
12710,cat
12711,automobile
12712,cat
12713,horse
12714,truck
12715,bird
12716,deer
12717,frog
12718,dog
12719,truck
12720,horse
12721,deer
12722,cat
12723,truck
12724,horse
12725,frog
12726,airplane
12727,dog
12728,automobile
12729,automobile
12730,truck
12731,cat
12732,automobile
12733,bird
12734,dog
12735,cat
12736,truck
12737,deer
12738,frog
12739,truck
12740,frog
12741,ship
12742,cat
12743,cat
12744,frog
12745,ship
12746,airplane
12747,deer
12748,frog
12749,deer
12750,deer
12751,horse
12752,bird
12753,airplane
12754,automobile
12755,horse
12756,ship
12757,bird
12758,horse
12759,horse
12760,cat
12761,ship
12762,airplane
12763,bird
12764,bird
12765,bird
12766,deer
12767,frog
12768,deer
12769,frog
12770,dog
12771,truck
12772,bird
12773,airplane
12774,automobile
12775,truck
12776,dog
12777,truck
12778,ship
12779,airplane
12780,truck
12781,truck
12782,deer
12783,horse
12784,truck
12785,frog
12786,dog
12787,bird
12788,bird
12789,cat
12790,deer
12791,cat
12792,bird
12793,bird
12794,truck
12795,cat
12796,ship
12797,dog
12798,frog
12799,frog
12800,frog
12801,horse
12802,automobile
12803,deer
12804,automobile
12805,frog
12806,truck
12807,airplane
12808,horse
12809,truck
12810,bird
12811,deer
12812,deer
12813,automobile
12814,frog
12815,ship
12816,frog
12817,horse
12818,frog
12819,automobile
12820,frog
12821,truck
12822,automobile
12823,airplane
12824,airplane
12825,ship
12826,cat
12827,ship
12828,dog
12829,frog
12830,deer
12831,truck
12832,horse
12833,frog
12834,bird
12835,dog
12836,cat
12837,airplane
12838,frog
12839,frog
12840,airplane
12841,dog
12842,frog
12843,frog
12844,horse
12845,bird
12846,automobile
12847,ship
12848,truck
12849,deer
12850,dog
12851,bird
12852,horse
12853,ship
12854,cat
12855,truck
12856,frog
12857,horse
12858,airplane
12859,airplane
12860,frog
12861,frog
12862,deer
12863,cat
12864,truck
12865,deer
12866,airplane
12867,frog
12868,frog
12869,automobile
12870,dog
12871,airplane
12872,airplane
12873,horse
12874,airplane
12875,bird
12876,cat
12877,airplane
12878,bird
12879,truck
12880,automobile
12881,automobile
12882,truck
12883,cat
12884,truck
12885,truck
12886,bird
12887,horse
12888,dog
12889,bird
12890,frog
12891,bird
12892,dog
12893,dog
12894,cat
12895,frog
12896,deer
12897,cat
12898,ship
12899,cat
12900,truck
12901,airplane
12902,truck
12903,truck
12904,automobile
12905,airplane
12906,bird
12907,automobile
12908,truck
12909,ship
12910,ship
12911,automobile
12912,airplane
12913,horse
12914,frog
12915,cat
12916,ship
12917,automobile
12918,ship
12919,automobile
12920,airplane
12921,frog
12922,truck
12923,bird
12924,truck
12925,bird
12926,horse
12927,frog
12928,deer
12929,truck
12930,frog
12931,frog
12932,airplane
12933,ship
12934,horse
12935,frog
12936,cat
12937,truck
12938,frog
12939,horse
12940,bird
12941,horse
12942,automobile
12943,ship
12944,horse
12945,deer
12946,truck
12947,ship
12948,bird
12949,truck
12950,dog
12951,truck
12952,dog
12953,airplane
12954,frog
12955,frog
12956,cat
12957,horse
12958,frog
12959,truck
12960,truck
12961,frog
12962,automobile
12963,cat
12964,deer
12965,truck
12966,truck
12967,deer
12968,ship
12969,bird
12970,frog
12971,ship
12972,horse
12973,ship
12974,deer
12975,frog
12976,truck
12977,ship
12978,deer
12979,deer
12980,dog
12981,ship
12982,frog
12983,truck
12984,horse
12985,ship
12986,cat
12987,dog
12988,truck
12989,dog
12990,deer
12991,truck
12992,truck
12993,airplane
12994,ship
12995,truck
12996,airplane
12997,horse
12998,frog
12999,deer
13000,bird
13001,bird
13002,truck
13003,dog
13004,cat
13005,truck
13006,airplane
13007,airplane
13008,bird
13009,airplane
13010,ship
13011,horse
13012,frog
13013,cat
13014,deer
13015,horse
13016,airplane
13017,horse
13018,bird
13019,horse
13020,ship
13021,deer
13022,frog
13023,frog
13024,airplane
13025,frog
13026,truck
13027,cat
13028,ship
13029,deer
13030,deer
13031,ship
13032,bird
13033,cat
13034,frog
13035,ship
13036,cat
13037,truck
13038,bird
13039,bird
13040,automobile
13041,ship
13042,deer
13043,frog
13044,airplane
13045,cat
13046,airplane
13047,truck
13048,horse
13049,airplane
13050,ship
13051,airplane
13052,automobile
13053,automobile
13054,cat
13055,frog
13056,automobile
13057,truck
13058,frog
13059,bird
13060,truck
13061,bird
13062,automobile
13063,dog
13064,frog
13065,horse
13066,cat
13067,frog
13068,dog
13069,truck
13070,ship
13071,truck
13072,ship
13073,bird
13074,ship
13075,dog
13076,airplane
13077,ship
13078,ship
13079,frog
13080,truck
13081,frog
13082,automobile
13083,frog
13084,automobile
13085,frog
13086,horse
13087,cat
13088,dog
13089,deer
13090,airplane
13091,frog
13092,cat
13093,automobile
13094,bird
13095,bird
13096,bird
13097,truck
13098,truck
13099,automobile
13100,bird
13101,horse
13102,horse
13103,cat
13104,frog
13105,frog
13106,dog
13107,deer
13108,airplane
13109,airplane
13110,automobile
13111,horse
13112,frog
13113,horse
13114,deer
13115,deer
13116,frog
13117,truck
13118,dog
13119,dog
13120,truck
13121,automobile
13122,truck
13123,cat
13124,airplane
13125,automobile
13126,truck
13127,airplane
13128,automobile
13129,truck
13130,truck
13131,automobile
13132,dog
13133,ship
13134,cat
13135,dog
13136,horse
13137,frog
13138,dog
13139,ship
13140,frog
13141,deer
13142,cat
13143,dog
13144,horse
13145,cat
13146,truck
13147,frog
13148,ship
13149,truck
13150,deer
13151,deer
13152,airplane
13153,ship
13154,frog
13155,airplane
13156,cat
13157,automobile
13158,horse
13159,cat
13160,truck
13161,deer
13162,frog
13163,frog
13164,horse
13165,cat
13166,ship
13167,cat
13168,automobile
13169,frog
13170,bird
13171,bird
13172,ship
13173,cat
13174,deer
13175,horse
13176,cat
13177,cat
13178,frog
13179,frog
13180,ship
13181,dog
13182,deer
13183,cat
13184,frog
13185,frog
13186,frog
13187,frog
13188,ship
13189,airplane
13190,automobile
13191,truck
13192,horse
13193,truck
13194,bird
13195,dog
13196,automobile
13197,horse
13198,frog
13199,horse
13200,deer
13201,airplane
13202,airplane
13203,truck
13204,automobile
13205,bird
13206,frog
13207,frog
13208,truck
13209,airplane
13210,airplane
13211,truck
13212,frog
13213,ship
13214,deer
13215,deer
13216,horse
13217,horse
13218,ship
13219,airplane
13220,dog
13221,cat
13222,horse
13223,bird
13224,automobile
13225,bird
13226,ship
13227,bird
13228,dog
13229,automobile
13230,horse
