Id,Category
2409,bird
2410,frog
2411,bird
2412,frog
2413,frog
2414,frog
2415,bird
2416,frog
2417,bird
2418,ship
2419,frog
2420,cat
2421,ship
2422,deer
2423,bird
2424,automobile
2425,dog
2426,ship
2427,airplane
2428,ship
2429,truck
2430,ship
2431,frog
2432,dog
2433,dog
2434,airplane
2435,automobile
2436,bird
2437,bird
2438,automobile
2439,truck
2440,frog
2441,airplane
2442,frog
2443,cat
2444,ship
2445,truck
2446,airplane
2447,automobile
2448,ship
2449,frog
2450,cat
2451,deer
2452,airplane
2453,airplane
2454,dog
2455,truck
2456,automobile
2457,horse
2458,truck
2459,cat
2460,cat
2461,cat
2462,ship
2463,deer
2464,automobile
2465,deer
2466,bird
2467,truck
2468,automobile
2469,ship
2470,frog
2471,dog
2472,frog
2473,frog
2474,ship
2475,deer
2476,horse
2477,ship
2478,automobile
2479,bird
2480,cat
2481,automobile
2482,airplane
2483,dog
2484,automobile
2485,truck
2486,frog
2487,dog
2488,automobile
2489,dog
2490,airplane
2491,frog
2492,airplane
2493,ship
2494,deer
2495,bird
2496,dog
2497,horse
2498,dog
2499,airplane
2500,deer
2501,dog
2502,deer
2503,cat
2504,airplane
2505,dog
2506,airplane
2507,ship
2508,frog
2509,automobile
2510,horse
2511,frog
2512,deer
2513,truck
2514,frog
2515,bird
2516,ship
2517,frog
2518,truck
2519,frog
2520,airplane
2521,deer
2522,horse
2523,frog
2524,frog
2525,deer
2526,horse
2527,dog
2528,horse
2529,frog
2530,horse
2531,frog
2532,airplane
2533,cat
2534,truck
2535,frog
2536,ship
2537,frog
2538,truck
2539,frog
2540,airplane
2541,cat
2542,dog
2543,frog
2544,truck
2545,airplane
2546,ship
2547,airplane
2548,ship
2549,truck
2550,deer
2551,automobile
2552,deer
2553,frog
2554,bird
2555,ship
2556,ship
2557,ship
2558,frog
2559,bird
2560,frog
2561,horse
2562,ship
2563,frog
2564,automobile
2565,automobile
2566,horse
2567,truck
2568,cat
2569,ship
2570,automobile
2571,horse
2572,frog
2573,airplane
2574,dog
2575,deer
2576,airplane
2577,deer
2578,airplane
2579,dog
2580,automobile
2581,cat
2582,dog
2583,frog
2584,airplane
2585,airplane
2586,horse
2587,frog
2588,bird
2589,cat
2590,automobile
2591,frog
2592,automobile
2593,dog
2594,bird
2595,automobile
2596,frog
2597,horse
2598,dog
2599,ship
2600,bird
2601,deer
2602,ship
2603,cat
2604,airplane
2605,airplane
2606,bird
2607,ship
2608,bird
2609,deer
2610,bird
2611,bird
2612,deer
2613,airplane
2614,deer
2615,ship
2616,horse
2617,automobile
2618,deer
2619,airplane
2620,deer
2621,truck
2622,airplane
2623,frog
2624,airplane
2625,cat
2626,truck
2627,deer
2628,dog
2629,automobile
2630,frog
2631,truck
2632,automobile
2633,frog
2634,frog
2635,cat
2636,truck
2637,deer
2638,dog
2639,truck
2640,cat
2641,frog
2642,truck
2643,automobile
2644,frog
2645,deer
2646,horse
2647,ship
2648,ship
2649,ship
2650,horse
2651,ship
2652,cat
2653,truck
2654,airplane
2655,airplane
2656,automobile
2657,horse
2658,deer
2659,automobile
2660,dog
2661,cat
2662,bird
2663,automobile
2664,ship
2665,bird
2666,bird
2667,automobile
2668,deer
2669,deer
2670,automobile
2671,ship
2672,horse
2673,bird
2674,truck
2675,ship
2676,cat
2677,horse
2678,ship
2679,horse
2680,airplane
2681,airplane
2682,bird
2683,deer
2684,ship
2685,dog
2686,cat
2687,frog
2688,ship
2689,cat
2690,horse
2691,frog
2692,ship
2693,frog
2694,deer
2695,truck
2696,bird
2697,dog
2698,truck
2699,horse
2700,frog
2701,truck
2702,frog
2703,automobile
2704,horse
2705,cat
2706,cat
2707,automobile
2708,airplane
2709,dog
2710,bird
2711,frog
2712,horse
2713,dog
2714,cat
2715,dog
2716,dog
2717,horse
2718,ship
2719,truck
2720,horse
2721,truck
2722,bird
2723,truck
2724,ship
2725,automobile
2726,frog
2727,horse
2728,airplane
2729,automobile
2730,automobile
2731,cat
2732,bird
2733,airplane
2734,truck
2735,cat
2736,bird
2737,automobile
2738,frog
2739,bird
2740,deer
2741,truck
2742,automobile
2743,automobile
2744,dog
2745,bird
2746,frog
2747,deer
2748,frog
2749,ship
2750,horse
2751,frog
2752,bird
2753,horse
2754,ship
2755,airplane
2756,truck
2757,bird
2758,cat
2759,airplane
2760,deer
2761,cat
2762,deer
2763,horse
2764,horse
2765,automobile
2766,ship
2767,horse
2768,bird
2769,frog
2770,automobile
2771,truck
2772,airplane
2773,airplane
2774,ship
2775,automobile
2776,automobile
2777,ship
2778,deer
2779,automobile
2780,frog
2781,automobile
2782,automobile
2783,ship
2784,airplane
2785,automobile
2786,bird
2787,automobile
2788,bird
2789,frog
2790,ship
2791,bird
2792,cat
2793,bird
2794,horse
2795,ship
2796,frog
2797,truck
2798,automobile
2799,bird
2800,automobile
2801,cat
2802,airplane
2803,frog
2804,ship
2805,horse
2806,horse
2807,automobile
2808,deer
2809,cat
2810,ship
2811,airplane
2812,frog
2813,automobile
2814,dog
2815,airplane
2816,horse
2817,ship
2818,cat
2819,automobile
2820,bird
2821,frog
2822,bird
2823,bird
2824,frog
2825,dog
2826,cat
2827,cat
2828,dog
2829,dog
2830,automobile
2831,frog
2832,dog
2833,airplane
2834,dog
2835,truck
2836,horse
2837,deer
2838,cat
2839,deer
2840,automobile
2841,cat
2842,frog
2843,airplane
2844,ship
2845,truck
2846,cat
2847,cat
2848,deer
2849,frog
2850,horse
2851,airplane
2852,bird
2853,frog
2854,airplane
2855,deer
2856,automobile
2857,airplane
2858,dog
2859,dog
2860,bird
2861,truck
2862,frog
2863,deer
2864,cat
2865,automobile
2866,dog
2867,bird
2868,horse
2869,frog
2870,horse
2871,ship
2872,cat
2873,ship
2874,airplane
2875,bird
2876,airplane
2877,automobile
2878,frog
2879,deer
2880,ship
2881,horse
2882,deer
2883,automobile
2884,truck
2885,automobile
2886,dog
2887,automobile
2888,automobile
2889,airplane
2890,dog
2891,dog
2892,frog
2893,cat
2894,truck
2895,frog
2896,ship
2897,automobile
2898,truck
2899,automobile
2900,cat
2901,automobile
2902,automobile
2903,frog
2904,truck
2905,frog
2906,frog
2907,ship
2908,dog
2909,truck
2910,frog
2911,cat
2912,automobile
2913,frog
2914,frog
2915,horse
2916,airplane
2917,ship
2918,airplane
2919,frog
2920,deer
2921,bird
2922,dog
2923,ship
2924,automobile
2925,truck
2926,deer
2927,airplane
2928,bird
2929,airplane
2930,cat
2931,cat
2932,frog
2933,frog
2934,frog
2935,airplane
2936,ship
2937,deer
2938,truck
2939,deer
2940,dog
2941,ship
2942,ship
2943,airplane
2944,ship
2945,cat
2946,automobile
2947,frog
2948,bird
2949,frog
2950,ship
2951,frog
2952,ship
2953,ship
2954,bird
2955,frog
2956,frog
2957,deer
2958,airplane
2959,dog
2960,bird
2961,deer
2962,ship
2963,airplane
2964,automobile
2965,frog
2966,truck
2967,ship
2968,bird
2969,dog
2970,truck
2971,airplane
2972,airplane
2973,deer
2974,airplane
2975,cat
2976,horse
2977,dog
2978,dog
2979,dog
2980,bird
2981,automobile
2982,horse
2983,automobile
2984,frog
2985,airplane
2986,horse
2987,automobile
2988,horse
2989,horse
2990,automobile
2991,horse
2992,automobile
2993,horse
2994,airplane
2995,horse
2996,horse
2997,cat
2998,airplane
2999,bird
3000,ship
3001,cat
3002,ship
3003,truck
3004,bird
3005,truck
3006,deer
3007,automobile
3008,automobile
3009,automobile
3010,frog
3011,automobile
3012,bird
3013,ship
3014,bird
3015,airplane
3016,airplane
3017,frog
3018,bird
3019,frog
3020,frog
3021,airplane
3022,automobile
3023,airplane
3024,bird
3025,truck
3026,airplane
3027,truck
3028,horse
3029,horse
3030,frog
3031,truck
3032,airplane
3033,truck
3034,deer
3035,bird
3036,automobile
3037,airplane
3038,ship
3039,frog
3040,ship
3041,cat
3042,dog
3043,airplane
3044,dog
3045,frog
3046,bird
3047,airplane
3048,dog
3049,cat
3050,frog
3051,ship
3052,frog
3053,automobile
3054,frog
3055,deer
3056,airplane
3057,automobile
3058,frog
3059,dog
3060,ship
3061,horse
3062,bird
3063,horse
3064,cat
3065,automobile
3066,automobile
3067,airplane
3068,truck
3069,airplane
3070,horse
3071,horse
3072,bird
3073,frog
3074,airplane
3075,automobile
3076,dog
3077,ship
3078,ship
3079,airplane
3080,horse
3081,automobile
3082,frog
3083,cat
3084,deer
3085,automobile
3086,airplane
3087,horse
3088,bird
3089,ship
3090,bird
3091,cat
3092,automobile
3093,ship
3094,horse
3095,automobile
3096,horse
3097,bird
3098,frog
3099,bird
3100,bird
3101,dog
3102,ship
3103,dog
3104,frog
3105,bird
3106,frog
3107,dog
3108,airplane
3109,truck
3110,bird
3111,ship
3112,automobile
3113,cat
3114,ship
3115,truck
3116,ship
3117,automobile
3118,ship
3119,frog
3120,bird
3121,automobile
3122,automobile
3123,deer
3124,deer
3125,horse
3126,automobile
3127,dog
3128,airplane
3129,dog
3130,cat
3131,frog
3132,horse
3133,airplane
3134,airplane
3135,deer
3136,ship
3137,bird
3138,frog
3139,truck
3140,ship
3141,ship
3142,horse
3143,cat
3144,deer
3145,dog
3146,deer
3147,frog
3148,cat
3149,cat
3150,airplane
3151,truck
3152,automobile
3153,frog
3154,truck
3155,ship
3156,truck
3157,ship
3158,cat
3159,bird
3160,ship
3161,deer
3162,cat
3163,ship
3164,cat
3165,bird
3166,dog
3167,automobile
3168,cat
3169,horse
3170,ship
3171,frog
3172,frog
3173,deer
3174,ship
3175,airplane
3176,dog
3177,cat
3178,truck
3179,frog
3180,frog
3181,airplane
3182,deer
3183,ship
3184,cat
3185,ship
3186,cat
3187,dog
3188,deer
3189,frog
3190,horse
3191,truck
3192,ship
3193,horse
3194,dog
3195,deer
3196,truck
3197,bird
3198,truck
3199,deer
3200,frog
3201,ship
3202,airplane
3203,frog
3204,dog
3205,ship
3206,dog
3207,frog
3208,deer
3209,cat
3210,dog
3211,cat
3212,airplane
3213,deer
3214,ship
3215,airplane
3216,airplane
3217,frog
3218,airplane
3219,horse
3220,truck
3221,automobile
3222,frog
3223,frog
3224,dog
3225,frog
3226,deer
3227,automobile
3228,ship
3229,dog
3230,horse
3231,frog
3232,cat
3233,cat
3234,deer
3235,truck
3236,airplane
3237,ship
3238,bird
3239,frog
3240,dog
3241,frog
3242,dog
3243,bird
3244,frog
3245,ship
3246,deer
3247,dog
3248,airplane
3249,frog
3250,ship
3251,frog
3252,frog
3253,airplane
3254,airplane
3255,deer
3256,automobile
3257,ship
3258,automobile
3259,automobile
3260,deer
3261,deer
3262,frog
3263,automobile
3264,bird
3265,bird
3266,horse
3267,bird
3268,automobile
3269,airplane
3270,automobile
3271,bird
3272,airplane
3273,truck
3274,ship
3275,automobile
3276,automobile
3277,truck
3278,ship
3279,airplane
3280,airplane
3281,frog
3282,bird
3283,truck
3284,truck
3285,deer
3286,ship
3287,truck
3288,dog
3289,frog
3290,frog
3291,frog
3292,frog
3293,ship
3294,truck
3295,cat
3296,ship
3297,frog
3298,truck
3299,horse
3300,truck
3301,truck
3302,airplane
3303,frog
3304,automobile
3305,airplane
3306,truck
3307,frog
3308,frog
3309,airplane
3310,automobile
3311,deer
3312,ship
3313,automobile
3314,frog
3315,cat
3316,ship
3317,dog
3318,frog
3319,automobile
3320,frog
3321,frog
3322,frog
3323,bird
3324,bird
3325,ship
3326,bird
3327,dog
3328,frog
3329,frog
3330,horse
3331,deer
3332,dog
3333,automobile
3334,deer
3335,dog
3336,dog
3337,horse
3338,frog
3339,ship
3340,horse
3341,deer
3342,dog
3343,dog
3344,automobile
3345,ship
3346,airplane
3347,ship
3348,automobile
3349,automobile
3350,bird
3351,ship
3352,airplane
3353,cat
3354,automobile
3355,frog
3356,cat
3357,dog
3358,dog
3359,truck
3360,frog
3361,frog
3362,frog
3363,deer
3364,frog
3365,bird
3366,ship
3367,ship
3368,dog
3369,frog
3370,ship
3371,truck
3372,bird
3373,ship
3374,truck
3375,bird
3376,airplane
3377,frog
3378,truck
3379,dog
3380,frog
3381,bird
3382,airplane
3383,horse
3384,horse
3385,frog
3386,frog
3387,airplane
3388,ship
3389,truck
3390,ship
3391,automobile
3392,automobile
3393,horse
3394,automobile
3395,ship
3396,automobile
3397,cat
3398,deer
3399,deer
3400,deer
3401,airplane
3402,cat
3403,horse
3404,airplane
3405,automobile
3406,cat
3407,bird
3408,horse
3409,dog
3410,truck
3411,frog
3412,frog
3413,horse
3414,deer
3415,horse
3416,frog
3417,truck
3418,frog
3419,horse
3420,frog
3421,cat
3422,truck
3423,dog
3424,horse
3425,horse
3426,bird
3427,horse
3428,airplane
3429,deer
3430,dog
3431,truck
3432,deer
3433,frog
3434,airplane
3435,bird
3436,horse
3437,ship
3438,deer
3439,deer
3440,dog
3441,frog
3442,ship
3443,dog
3444,dog
3445,cat
3446,automobile
3447,frog
3448,dog
3449,truck
3450,frog
3451,dog
3452,cat
3453,truck
3454,horse
3455,cat
3456,automobile
3457,truck
3458,frog
3459,automobile
3460,ship
3461,dog
3462,dog
3463,dog
3464,bird
3465,automobile
3466,ship
3467,cat
3468,bird
3469,frog
3470,automobile
3471,horse
3472,truck
3473,frog
3474,truck
3475,ship
3476,airplane
3477,truck
3478,frog
3479,ship
3480,airplane
3481,horse
3482,frog
3483,airplane
3484,dog
3485,ship
3486,truck
3487,deer
3488,cat
3489,ship
3490,deer
3491,frog
3492,bird
3493,ship
3494,deer
3495,airplane
3496,airplane
3497,dog
3498,dog
3499,frog
3500,dog
3501,bird
3502,cat
3503,frog
3504,deer
3505,horse
3506,deer
3507,automobile
3508,airplane
3509,frog
3510,truck
3511,bird
3512,horse
3513,truck
3514,horse
3515,frog
3516,automobile
3517,frog
3518,deer
3519,deer
3520,truck
3521,frog
3522,cat
3523,ship
3524,horse
3525,horse
3526,ship
3527,cat
3528,airplane
3529,automobile
3530,truck
3531,frog
3532,ship
3533,deer
3534,frog
3535,cat
3536,frog
3537,dog
3538,ship
3539,automobile
3540,airplane
3541,ship
3542,dog
3543,frog
3544,automobile
3545,truck
3546,frog
3547,bird
3548,deer
3549,ship
3550,dog
3551,frog
3552,deer
3553,bird
3554,horse
3555,dog
3556,bird
3557,truck
3558,ship
3559,automobile
3560,automobile
3561,bird
3562,airplane
3563,airplane
3564,bird
3565,truck
3566,airplane
3567,dog
3568,cat
3569,dog
3570,airplane
3571,bird
3572,truck
3573,dog
3574,frog
3575,frog
3576,deer
3577,automobile
3578,deer
3579,bird
3580,frog
3581,frog
3582,deer
3583,frog
3584,automobile
3585,horse
3586,airplane
3587,frog
3588,frog
3589,deer
3590,automobile
3591,bird
3592,cat
3593,truck
3594,dog
3595,cat
3596,bird
3597,automobile
3598,ship
3599,bird
3600,airplane
3601,horse
3602,bird
3603,dog
3604,automobile
3605,bird
3606,automobile
3607,dog
3608,deer
3609,airplane
3610,horse
3611,cat
3612,horse
3613,cat
3614,deer
3615,dog
3616,horse
3617,airplane
3618,bird
3619,bird
3620,truck
3621,horse
3622,airplane
3623,deer
3624,frog
3625,ship
3626,frog
3627,frog
3628,dog
3629,dog
3630,frog
3631,bird
3632,bird
3633,frog
3634,airplane
3635,truck
3636,truck
3637,frog
3638,deer
3639,dog
3640,bird
3641,horse
3642,automobile
3643,ship
3644,horse
3645,bird
3646,airplane
3647,horse
3648,bird
3649,ship
3650,dog
3651,deer
3652,dog
3653,horse
3654,airplane
3655,cat
3656,truck
3657,airplane
3658,truck
3659,ship
3660,ship
3661,automobile
3662,airplane
3663,automobile
3664,automobile
3665,frog
3666,frog
3667,airplane
3668,bird
3669,frog
3670,ship
3671,frog
3672,horse
3673,bird
3674,cat
3675,bird
3676,airplane
3677,truck
3678,dog
3679,ship
3680,horse
3681,cat
3682,automobile
3683,airplane
3684,frog
3685,automobile
3686,frog
3687,horse
3688,horse
3689,deer
3690,frog
3691,bird
3692,horse
3693,airplane
3694,horse
3695,dog
3696,truck
3697,frog
3698,truck
3699,bird
3700,truck
3701,cat
3702,automobile
3703,automobile
3704,automobile
3705,cat
3706,automobile
3707,truck
3708,dog
3709,frog
3710,horse
3711,truck
3712,frog
3713,frog
3714,cat
3715,horse
3716,deer
3717,cat
3718,truck
3719,ship
3720,frog
3721,automobile
3722,dog
3723,dog
3724,truck
3725,horse
3726,bird
3727,frog
3728,airplane
3729,bird
3730,frog
3731,airplane
3732,dog
3733,deer
3734,dog
3735,automobile
3736,ship
3737,horse
3738,deer
3739,bird
3740,automobile
3741,dog
3742,truck
3743,airplane
3744,frog
3745,horse
3746,bird
3747,airplane
3748,ship
3749,truck
3750,dog
3751,frog
3752,automobile
3753,deer
3754,deer
3755,frog
3756,cat
3757,deer
3758,dog
3759,cat
3760,cat
3761,deer
3762,frog
3763,deer
3764,dog
3765,airplane
3766,dog
3767,automobile
3768,ship
3769,automobile
3770,ship
3771,deer
3772,horse
3773,frog
3774,frog
3775,deer
3776,frog
3777,cat
3778,dog
3779,automobile
3780,airplane
3781,automobile
3782,cat
3783,deer
3784,automobile
3785,dog
3786,frog
3787,truck
3788,horse
3789,dog
3790,bird
3791,frog
3792,dog
3793,frog
3794,ship
3795,ship
3796,truck
3797,truck
3798,truck
3799,bird
3800,truck
3801,deer
3802,airplane
3803,airplane
3804,horse
3805,deer
3806,automobile
3807,deer
3808,horse
3809,cat
3810,frog
3811,cat
3812,automobile
3813,ship
3814,horse
3815,automobile
3816,frog
3817,automobile
3818,airplane
3819,bird
3820,bird
3821,airplane
3822,cat
3823,frog
3824,airplane
3825,frog
3826,deer
3827,airplane
3828,horse
3829,bird
3830,dog
3831,airplane
3832,ship
3833,automobile
3834,truck
3835,horse
3836,bird
3837,frog
3838,airplane
3839,deer
3840,airplane
3841,dog
3842,automobile
3843,automobile
3844,airplane
3845,cat
3846,truck
3847,automobile
3848,airplane
3849,horse
3850,automobile
3851,truck
3852,cat
3853,cat
3854,cat
3855,dog
3856,frog
3857,truck
3858,frog
3859,dog
3860,frog
3861,airplane
3862,automobile
3863,cat
3864,airplane
3865,automobile
3866,truck
3867,ship
3868,truck
3869,dog
3870,ship
3871,truck
3872,frog
3873,bird
3874,airplane
3875,airplane
3876,frog
3877,airplane
3878,deer
3879,bird
3880,dog
3881,airplane
3882,truck
3883,cat
3884,deer
3885,dog
3886,automobile
3887,bird
3888,truck
3889,airplane
3890,horse
3891,automobile
3892,horse
3893,bird
3894,automobile
3895,frog
3896,airplane
3897,frog
3898,bird
3899,ship
3900,deer
3901,frog
3902,cat
3903,automobile
3904,ship
3905,airplane
3906,horse
3907,deer
3908,truck
3909,frog
3910,cat
3911,automobile
3912,frog
3913,cat
3914,truck
3915,dog
3916,bird
3917,frog
3918,deer
3919,horse
3920,ship
3921,bird
3922,bird
3923,frog
3924,deer
3925,automobile
3926,bird
3927,frog
3928,airplane
3929,truck
3930,airplane
3931,frog
3932,cat
3933,horse
3934,horse
3935,ship
3936,airplane
3937,truck
3938,horse
3939,dog
3940,ship
3941,frog
3942,frog
3943,ship
3944,airplane
3945,automobile
3946,airplane
3947,ship
3948,dog
3949,frog
3950,cat
3951,ship
3952,dog
3953,bird
3954,frog
3955,airplane
3956,cat
3957,deer
3958,truck
3959,dog
3960,automobile
3961,truck
3962,truck
3963,truck
3964,horse
3965,ship
3966,dog
3967,bird
3968,ship
3969,dog
3970,bird
3971,truck
3972,airplane
3973,cat
3974,truck
3975,dog
3976,airplane
3977,frog
3978,frog
3979,bird
3980,dog
3981,deer
3982,ship
3983,cat
3984,frog
3985,truck
3986,airplane
3987,deer
3988,automobile
3989,ship
3990,dog
3991,bird
3992,horse
3993,deer
3994,airplane
3995,frog
3996,automobile
3997,ship
3998,frog
3999,ship
4000,frog
4001,frog
4002,deer
4003,automobile
4004,ship
4005,deer
4006,automobile
4007,truck
4008,airplane
4009,bird
4010,dog
4011,frog
4012,dog
4013,cat
4014,bird
4015,frog
4016,airplane
4017,airplane
4018,truck
4019,airplane
4020,automobile
4021,horse
4022,automobile
4023,deer
4024,ship
4025,ship
4026,horse
4027,truck
4028,cat
4029,ship
4030,frog
4031,dog
4032,bird
4033,truck
4034,dog
4035,deer
4036,dog
4037,frog
4038,truck
4039,horse
4040,cat
4041,airplane
4042,automobile
4043,frog
4044,ship
4045,dog
4046,bird
4047,horse
4048,automobile
4049,frog
4050,dog
4051,frog
4052,automobile
4053,ship
4054,cat
4055,horse
4056,frog
4057,bird
4058,airplane
4059,dog
4060,dog
4061,automobile
4062,deer
4063,dog
4064,frog
4065,dog
4066,cat
4067,deer
4068,dog
4069,cat
4070,automobile
4071,automobile
4072,cat
4073,frog
4074,truck
4075,frog
4076,truck
4077,ship
4078,automobile
4079,frog
4080,cat
4081,frog
4082,cat
4083,automobile
4084,automobile
4085,automobile
4086,frog
4087,bird
4088,automobile
4089,dog
4090,cat
4091,cat
4092,deer
4093,dog
4094,airplane
4095,ship
4096,airplane
4097,frog
4098,airplane
4099,horse
4100,dog
4101,dog
4102,airplane
4103,airplane
4104,automobile
4105,automobile
4106,automobile
4107,frog
4108,airplane
4109,horse
4110,ship
4111,frog
4112,automobile
4113,horse
4114,frog
4115,airplane
4116,deer
4117,truck
4118,frog
4119,automobile
4120,horse
4121,ship
4122,deer
4123,dog
4124,truck
4125,automobile
4126,deer
4127,bird
4128,ship
4129,cat
4130,airplane
4131,cat
4132,automobile
4133,ship
4134,dog
4135,dog
4136,deer
4137,ship
4138,deer
4139,bird
4140,frog
4141,horse
4142,truck
4143,horse
4144,bird
4145,deer
4146,bird
4147,automobile
4148,automobile
4149,dog
4150,frog
4151,ship
4152,frog
4153,automobile
4154,bird
4155,airplane
4156,ship
4157,automobile
4158,frog
4159,automobile
4160,airplane
4161,frog
4162,dog
4163,airplane
4164,deer
4165,truck
4166,dog
4167,horse
4168,truck
4169,horse
4170,automobile
4171,frog
4172,airplane
4173,bird
4174,cat
4175,airplane
4176,cat
4177,truck
4178,automobile
4179,frog
4180,frog
4181,frog
4182,horse
4183,ship
4184,truck
4185,automobile
4186,bird
4187,airplane
4188,horse
4189,automobile
4190,airplane
4191,horse
4192,deer
4193,automobile
4194,horse
4195,horse
4196,horse
4197,bird
4198,dog
4199,cat
4200,dog
4201,horse
4202,automobile
4203,automobile
4204,dog
4205,bird
4206,automobile
4207,frog
4208,automobile
4209,truck
4210,deer
4211,truck
4212,truck
4213,deer
4214,frog
4215,frog
4216,dog
4217,deer
4218,dog
4219,cat
4220,horse
4221,cat
4222,bird
4223,deer
4224,automobile
4225,horse
4226,deer
4227,ship
4228,deer
4229,deer
4230,truck
4231,truck
4232,ship
4233,ship
4234,bird
4235,horse
4236,airplane
4237,bird
4238,ship
4239,automobile
4240,automobile
4241,bird
4242,horse
4243,cat
4244,truck
4245,automobile
4246,frog
4247,frog
4248,dog
4249,frog
4250,bird
4251,airplane
4252,dog
4253,frog
4254,automobile
4255,cat
4256,ship
4257,frog
4258,deer
4259,automobile
4260,ship
4261,frog
4262,truck
4263,bird
4264,deer
4265,deer
4266,automobile
4267,ship
4268,automobile
4269,dog
4270,ship
4271,deer
4272,automobile
4273,ship
4274,airplane
4275,dog
4276,ship
4277,dog
4278,truck
4279,ship
4280,horse
4281,ship
4282,truck
4283,bird
4284,horse
4285,airplane
4286,truck
4287,frog
4288,airplane
4289,frog
4290,ship
4291,horse
4292,ship
4293,horse
4294,deer
4295,ship
4296,deer
4297,cat
4298,airplane
4299,frog
4300,horse
4301,horse
4302,frog
4303,deer
4304,truck
4305,truck
4306,horse
4307,automobile
4308,truck
4309,ship
4310,truck
4311,deer
4312,frog
4313,dog
4314,automobile
4315,frog
4316,cat
4317,airplane
4318,frog
4319,truck
4320,ship
4321,horse
4322,frog
4323,deer
4324,deer
4325,ship
4326,bird
4327,horse
4328,deer
4329,truck
4330,deer
4331,cat
4332,cat
4333,cat
4334,bird
4335,bird
4336,dog
4337,automobile
4338,ship
4339,automobile
4340,cat
4341,horse
4342,ship
4343,ship
4344,airplane
4345,ship
4346,frog
4347,bird
4348,horse
4349,ship
4350,deer
4351,truck
4352,ship
4353,frog
4354,dog
4355,truck
4356,cat
4357,ship
4358,cat
4359,airplane
4360,frog
4361,cat
4362,airplane
4363,frog
4364,horse
4365,cat
4366,automobile
4367,bird
4368,frog
4369,ship
4370,airplane
4371,frog
4372,airplane
4373,automobile
4374,frog
4375,frog
4376,frog
4377,bird
4378,ship
4379,airplane
4380,horse
4381,cat
4382,horse
4383,bird
4384,ship
4385,automobile
4386,deer
4387,bird
4388,ship
4389,horse
4390,dog
4391,automobile
4392,automobile
4393,cat
4394,airplane
4395,automobile
4396,automobile
4397,airplane
4398,airplane
4399,bird
4400,airplane
4401,dog
4402,bird
4403,automobile
4404,frog
4405,bird
4406,ship
4407,truck
4408,truck
4409,airplane
4410,truck
4411,airplane
4412,cat
4413,dog
4414,frog
4415,horse
4416,truck
4417,deer
4418,ship
4419,automobile
4420,automobile
4421,dog
4422,horse
4423,cat
4424,cat
4425,cat
4426,bird
4427,horse
4428,cat
4429,bird
4430,frog
4431,cat
4432,frog
4433,frog
4434,horse
4435,dog
4436,horse
4437,ship
4438,automobile
4439,ship
4440,automobile
4441,horse
4442,dog
4443,truck
4444,deer
4445,frog
4446,bird
4447,dog
4448,cat
4449,bird
4450,horse
4451,frog
4452,ship
4453,airplane
4454,frog
4455,horse
4456,bird
4457,frog
4458,deer
4459,frog
4460,deer
4461,bird
4462,cat
4463,frog
4464,deer
4465,deer
4466,cat
4467,deer
4468,horse
4469,horse
4470,frog
4471,automobile
4472,frog
4473,ship
4474,truck
4475,frog
4476,cat
4477,automobile
4478,airplane
4479,truck
4480,frog
4481,bird
4482,bird
4483,ship
4484,automobile
4485,automobile
4486,automobile
4487,automobile
4488,dog
4489,dog
4490,airplane
4491,frog
4492,frog
4493,frog
4494,airplane
4495,airplane
4496,cat
4497,dog
4498,horse
4499,cat
4500,deer
4501,horse
4502,airplane
4503,truck
4504,ship
4505,automobile
4506,cat
4507,dog
4508,frog
4509,airplane
4510,automobile
4511,airplane
4512,horse
4513,frog
4514,bird
4515,truck
4516,frog
4517,frog
4518,airplane
4519,bird
4520,deer
4521,ship
4522,bird
4523,deer
4524,frog
4525,frog
4526,automobile
4527,airplane
4528,ship
4529,dog
4530,airplane
4531,dog
4532,frog
4533,horse
4534,truck
4535,cat
4536,truck
4537,bird
4538,automobile
4539,ship
4540,automobile
4541,frog
4542,automobile
4543,truck
4544,ship
4545,automobile
4546,bird
4547,automobile
4548,automobile
4549,bird
4550,ship
4551,frog
4552,automobile
4553,cat
4554,automobile
4555,frog
4556,truck
4557,bird
4558,ship
4559,horse
4560,airplane
4561,bird
4562,automobile
4563,dog
4564,truck
4565,ship
4566,horse
4567,truck
4568,dog
4569,horse
4570,automobile
4571,dog
4572,ship
4573,horse
4574,horse
4575,dog
4576,automobile
4577,bird
4578,deer
4579,horse
4580,bird
4581,frog
4582,dog
4583,frog
4584,deer
4585,bird
4586,deer
4587,cat
4588,airplane
4589,airplane
4590,frog
4591,truck
4592,bird
4593,ship
4594,frog
4595,bird
4596,frog
4597,deer
4598,truck
4599,cat
4600,bird
4601,ship
4602,automobile
4603,truck
4604,dog
4605,frog
4606,bird
4607,dog
4608,deer
4609,automobile
4610,cat
4611,deer
4612,deer
4613,bird
4614,frog
4615,automobile
4616,automobile
4617,airplane
4618,bird
4619,dog
4620,horse
4621,truck
4622,frog
4623,frog
4624,deer
4625,truck
4626,ship
4627,dog
4628,ship
4629,frog
4630,frog
4631,frog
4632,automobile
4633,airplane
4634,airplane
4635,ship
4636,automobile
4637,deer
4638,automobile
4639,truck
4640,bird
4641,ship
4642,deer
4643,ship
4644,ship
4645,dog
4646,dog
4647,frog
4648,truck
4649,deer
4650,dog
4651,ship
4652,frog
4653,ship
4654,dog
4655,frog
4656,cat
4657,airplane
