Id,Category
2378,ship
2379,airplane
2380,airplane
2381,deer
2382,ship
2383,automobile
2384,deer
2385,automobile
2386,truck
2387,airplane
2388,frog
2389,airplane
2390,truck
2391,ship
2392,airplane
2393,horse
2394,ship
2395,airplane
2396,horse
2397,frog
2398,ship
2399,automobile
2400,cat
2401,airplane
2402,airplane
2403,ship
2404,airplane
2405,airplane
2406,deer
2407,ship
2408,cat
2409,deer
2410,horse
2411,airplane
2412,ship
2413,airplane
2414,airplane
2415,truck
2416,cat
2417,cat
2418,deer
2419,deer
2420,deer
2421,cat
2422,airplane
2423,frog
2424,ship
2425,ship
2426,frog
2427,cat
2428,airplane
2429,frog
2430,frog
2431,airplane
2432,cat
2433,horse
2434,bird
2435,airplane
2436,airplane
2437,automobile
2438,automobile
2439,cat
2440,airplane
2441,ship
2442,cat
2443,frog
2444,frog
2445,deer
2446,ship
2447,airplane
2448,ship
2449,airplane
2450,ship
2451,airplane
2452,cat
2453,horse
2454,airplane
2455,frog
2456,ship
2457,airplane
2458,deer
2459,deer
2460,ship
2461,ship
2462,cat
2463,airplane
2464,frog
2465,frog
2466,ship
2467,horse
2468,bird
2469,deer
2470,automobile
2471,ship
2472,horse
2473,cat
2474,airplane
2475,airplane
2476,frog
2477,ship
2478,airplane
2479,airplane
2480,frog
2481,cat
2482,automobile
2483,airplane
2484,automobile
2485,frog
2486,ship
2487,ship
2488,airplane
2489,airplane
2490,cat
2491,ship
2492,deer
2493,ship
2494,airplane
2495,horse
2496,airplane
2497,automobile
2498,frog
2499,airplane
2500,automobile
2501,deer
2502,automobile
2503,airplane
2504,frog
2505,ship
2506,cat
2507,ship
2508,airplane
2509,airplane
2510,deer
2511,cat
2512,ship
2513,truck
2514,deer
2515,ship
2516,dog
2517,airplane
2518,airplane
2519,ship
2520,deer
2521,automobile
2522,frog
2523,deer
2524,ship
2525,automobile
2526,ship
2527,horse
2528,ship
2529,deer
2530,deer
2531,ship
2532,airplane
2533,ship
2534,horse
2535,cat
2536,ship
2537,cat
2538,automobile
2539,frog
2540,frog
2541,ship
2542,airplane
2543,airplane
2544,deer
2545,frog
2546,horse
2547,airplane
2548,airplane
2549,frog
2550,ship
2551,airplane
2552,deer
2553,bird
2554,airplane
2555,airplane
2556,airplane
2557,airplane
2558,horse
2559,ship
2560,airplane
2561,airplane
2562,dog
2563,ship
2564,cat
2565,frog
2566,frog
2567,airplane
2568,deer
2569,cat
2570,ship
2571,cat
2572,ship
2573,ship
2574,deer
2575,airplane
2576,deer
2577,ship
2578,ship
2579,truck
2580,bird
2581,horse
2582,airplane
2583,ship
2584,ship
2585,ship
2586,truck
2587,dog
2588,frog
2589,frog
2590,truck
2591,airplane
2592,airplane
2593,horse
2594,deer
2595,horse
2596,airplane
2597,cat
2598,frog
2599,deer
2600,cat
2601,horse
2602,cat
2603,airplane
2604,horse
2605,ship
2606,cat
2607,ship
2608,deer
2609,deer
2610,cat
2611,horse
2612,horse
2613,horse
2614,cat
2615,ship
2616,deer
2617,ship
2618,airplane
2619,airplane
2620,bird
2621,ship
2622,frog
2623,ship
2624,airplane
2625,frog
2626,airplane
2627,airplane
2628,deer
2629,deer
2630,automobile
2631,ship
2632,ship
2633,deer
2634,airplane
2635,horse
2636,airplane
2637,ship
2638,truck
2639,frog
2640,frog
2641,airplane
2642,automobile
2643,frog
2644,truck
2645,ship
2646,bird
2647,ship
2648,deer
2649,airplane
2650,airplane
2651,deer
2652,deer
2653,automobile
2654,airplane
2655,airplane
2656,airplane
2657,ship
2658,deer
2659,ship
2660,airplane
2661,airplane
2662,airplane
2663,horse
2664,ship
2665,airplane
2666,airplane
2667,ship
2668,airplane
2669,airplane
2670,ship
2671,dog
2672,horse
2673,horse
2674,cat
2675,automobile
2676,airplane
2677,deer
2678,truck
2679,airplane
2680,airplane
2681,cat
2682,ship
2683,deer
2684,airplane
2685,deer
2686,airplane
2687,ship
2688,truck
2689,truck
2690,ship
2691,cat
2692,bird
2693,airplane
2694,deer
2695,airplane
2696,ship
2697,bird
2698,ship
2699,deer
2700,automobile
2701,bird
2702,cat
2703,ship
2704,ship
2705,airplane
2706,dog
2707,ship
2708,airplane
2709,airplane
2710,ship
2711,cat
2712,ship
2713,frog
2714,airplane
2715,ship
2716,dog
2717,bird
2718,deer
2719,automobile
2720,frog
2721,cat
2722,horse
2723,ship
2724,deer
2725,deer
2726,frog
2727,airplane
2728,dog
2729,automobile
2730,bird
2731,ship
2732,horse
2733,horse
2734,ship
2735,airplane
2736,cat
2737,airplane
2738,airplane
2739,ship
2740,automobile
2741,ship
2742,ship
2743,horse
2744,airplane
2745,horse
2746,cat
2747,automobile
2748,airplane
2749,cat
2750,truck
2751,deer
2752,airplane
2753,airplane
2754,automobile
2755,deer
2756,cat
2757,frog
2758,frog
2759,automobile
2760,cat
2761,airplane
2762,horse
2763,ship
2764,automobile
2765,dog
2766,deer
2767,truck
2768,deer
2769,dog
2770,truck
2771,truck
2772,deer
2773,bird
2774,deer
2775,deer
2776,horse
2777,frog
2778,airplane
2779,airplane
2780,deer
2781,frog
2782,dog
2783,cat
2784,dog
2785,bird
2786,frog
2787,automobile
2788,airplane
2789,frog
2790,cat
2791,airplane
2792,horse
2793,deer
2794,ship
2795,dog
2796,airplane
2797,ship
2798,cat
2799,airplane
2800,automobile
2801,horse
2802,deer
2803,airplane
2804,deer
2805,airplane
2806,ship
2807,horse
2808,bird
2809,deer
2810,truck
2811,airplane
2812,airplane
2813,cat
2814,airplane
2815,ship
2816,airplane
2817,horse
2818,airplane
2819,frog
2820,airplane
2821,airplane
2822,deer
2823,deer
2824,airplane
2825,horse
2826,ship
2827,truck
2828,deer
2829,automobile
2830,frog
2831,dog
2832,ship
2833,ship
2834,ship
2835,deer
2836,deer
2837,horse
2838,airplane
2839,deer
2840,horse
2841,truck
2842,bird
2843,frog
2844,cat
2845,airplane
2846,ship
2847,horse
2848,cat
2849,deer
2850,deer
2851,deer
2852,airplane
2853,cat
2854,airplane
2855,ship
2856,cat
2857,frog
2858,ship
2859,ship
2860,automobile
2861,ship
2862,ship
2863,horse
2864,ship
2865,frog
2866,airplane
2867,airplane
2868,deer
2869,truck
2870,automobile
2871,truck
2872,ship
2873,deer
2874,ship
2875,airplane
2876,ship
2877,deer
2878,automobile
2879,frog
2880,cat
2881,cat
2882,horse
2883,frog
2884,dog
2885,ship
2886,ship
2887,automobile
2888,horse
2889,ship
2890,automobile
2891,horse
2892,cat
2893,ship
2894,ship
2895,ship
2896,cat
2897,cat
2898,automobile
2899,airplane
2900,automobile
2901,bird
2902,dog
2903,deer
2904,airplane
2905,deer
2906,dog
2907,airplane
2908,bird
2909,horse
2910,deer
2911,airplane
2912,cat
2913,cat
2914,ship
2915,ship
2916,deer
2917,frog
2918,deer
2919,ship
2920,ship
2921,ship
2922,airplane
2923,frog
2924,ship
2925,airplane
2926,automobile
2927,cat
2928,dog
2929,dog
2930,airplane
2931,cat
2932,cat
2933,frog
2934,horse
2935,frog
2936,deer
2937,ship
2938,airplane
2939,cat
2940,truck
2941,deer
2942,airplane
2943,automobile
2944,ship
2945,airplane
2946,deer
2947,airplane
2948,bird
2949,ship
2950,deer
2951,airplane
2952,ship
2953,truck
2954,airplane
2955,deer
2956,cat
2957,frog
2958,ship
2959,horse
2960,automobile
2961,ship
2962,ship
2963,cat
2964,ship
2965,deer
2966,cat
2967,automobile
2968,deer
2969,ship
2970,airplane
2971,airplane
2972,airplane
2973,truck
2974,automobile
2975,deer
2976,airplane
2977,ship
2978,ship
2979,airplane
2980,ship
2981,frog
2982,ship
2983,horse
2984,deer
2985,ship
2986,ship
2987,deer
2988,ship
2989,bird
2990,ship
2991,cat
2992,airplane
2993,ship
2994,airplane
2995,ship
2996,frog
2997,airplane
2998,cat
2999,airplane
3000,automobile
3001,cat
3002,ship
3003,horse
3004,horse
3005,horse
3006,deer
3007,horse
3008,deer
3009,airplane
3010,ship
3011,truck
3012,ship
3013,ship
3014,ship
3015,cat
3016,deer
3017,airplane
3018,airplane
3019,airplane
3020,airplane
3021,deer
3022,airplane
3023,horse
3024,frog
3025,airplane
3026,airplane
3027,ship
3028,frog
3029,cat
3030,horse
3031,ship
3032,automobile
3033,airplane
3034,horse
3035,ship
3036,truck
3037,cat
3038,ship
3039,cat
3040,airplane
3041,ship
3042,horse
3043,deer
3044,airplane
3045,dog
3046,frog
3047,horse
3048,deer
3049,airplane
3050,airplane
3051,frog
3052,airplane
3053,automobile
3054,ship
3055,airplane
3056,bird
3057,airplane
3058,airplane
3059,ship
3060,cat
3061,airplane
3062,airplane
3063,frog
3064,truck
3065,frog
3066,airplane
3067,horse
3068,bird
3069,cat
3070,airplane
3071,automobile
3072,automobile
3073,ship
3074,automobile
3075,horse
3076,deer
3077,airplane
3078,automobile
3079,airplane
3080,ship
3081,cat
3082,airplane
3083,deer
3084,automobile
3085,bird
3086,horse
3087,frog
3088,airplane
3089,frog
3090,deer
3091,ship
3092,cat
3093,airplane
3094,horse
3095,frog
3096,automobile
3097,airplane
3098,ship
3099,cat
3100,ship
3101,deer
3102,ship
3103,cat
3104,horse
3105,horse
3106,airplane
3107,ship
3108,airplane
3109,airplane
3110,airplane
3111,horse
3112,horse
3113,ship
3114,frog
3115,airplane
3116,airplane
3117,automobile
3118,airplane
3119,automobile
3120,horse
3121,horse
3122,cat
3123,deer
3124,deer
3125,horse
3126,ship
3127,automobile
3128,horse
3129,airplane
3130,airplane
3131,ship
3132,deer
3133,ship
3134,deer
3135,ship
3136,deer
3137,ship
3138,frog
3139,airplane
3140,ship
3141,horse
3142,ship
3143,horse
3144,truck
3145,frog
3146,bird
3147,airplane
3148,airplane
3149,deer
3150,bird
3151,bird
3152,ship
3153,deer
3154,cat
3155,horse
3156,deer
3157,frog
3158,airplane
3159,airplane
3160,airplane
3161,cat
3162,airplane
3163,frog
3164,airplane
3165,ship
3166,automobile
3167,ship
3168,airplane
3169,deer
3170,truck
3171,automobile
3172,ship
3173,airplane
3174,ship
3175,cat
3176,cat
3177,truck
3178,deer
3179,horse
3180,cat
3181,ship
3182,cat
3183,horse
3184,automobile
3185,cat
3186,airplane
3187,automobile
3188,airplane
3189,airplane
3190,ship
3191,automobile
3192,cat
3193,ship
3194,horse
3195,cat
3196,horse
3197,horse
3198,ship
3199,airplane
3200,cat
3201,airplane
3202,cat
3203,frog
3204,airplane
3205,truck
3206,truck
3207,frog
3208,airplane
3209,cat
3210,deer
3211,automobile
3212,dog
3213,airplane
3214,bird
3215,cat
3216,airplane
3217,ship
3218,cat
3219,airplane
3220,frog
3221,automobile
3222,airplane
3223,airplane
3224,ship
3225,deer
3226,frog
3227,cat
3228,frog
3229,bird
3230,airplane
3231,airplane
3232,frog
3233,horse
3234,airplane
3235,airplane
3236,bird
3237,ship
3238,ship
3239,automobile
3240,airplane
3241,automobile
3242,dog
3243,ship
3244,ship
3245,deer
3246,deer
3247,ship
3248,airplane
3249,airplane
3250,deer
3251,deer
3252,frog
3253,horse
3254,cat
3255,automobile
3256,cat
3257,airplane
3258,deer
3259,ship
3260,horse
3261,deer
3262,bird
3263,airplane
3264,deer
3265,deer
3266,automobile
3267,deer
3268,cat
3269,frog
3270,airplane
3271,airplane
3272,airplane
3273,airplane
3274,airplane
3275,deer
3276,ship
3277,frog
3278,airplane
3279,automobile
3280,dog
3281,airplane
3282,airplane
3283,ship
3284,deer
3285,frog
3286,ship
3287,horse
3288,deer
3289,frog
3290,automobile
3291,deer
3292,ship
3293,ship
3294,deer
3295,deer
3296,automobile
3297,ship
3298,ship
3299,horse
3300,ship
3301,automobile
3302,truck
3303,horse
3304,airplane
3305,ship
3306,cat
3307,bird
3308,bird
3309,horse
3310,frog
3311,airplane
3312,frog
3313,deer
3314,airplane
3315,dog
3316,airplane
3317,cat
3318,frog
3319,airplane
3320,frog
3321,horse
3322,ship
3323,ship
3324,cat
3325,airplane
3326,airplane
3327,cat
3328,frog
3329,airplane
3330,deer
3331,ship
3332,deer
3333,ship
3334,airplane
3335,airplane
3336,frog
3337,frog
3338,frog
3339,airplane
3340,airplane
3341,ship
3342,cat
3343,ship
3344,frog
3345,ship
3346,automobile
3347,bird
3348,airplane
3349,ship
3350,deer
3351,horse
3352,ship
3353,frog
3354,airplane
3355,frog
3356,ship
3357,airplane
3358,ship
3359,ship
3360,airplane
3361,airplane
3362,airplane
3363,airplane
3364,deer
3365,horse
3366,cat
3367,frog
3368,deer
3369,automobile
3370,deer
3371,automobile
3372,cat
3373,cat
3374,deer
3375,ship
3376,ship
3377,ship
3378,bird
3379,frog
3380,deer
3381,airplane
3382,automobile
3383,airplane
3384,horse
3385,ship
3386,ship
3387,airplane
3388,bird
3389,airplane
3390,deer
3391,automobile
3392,airplane
3393,horse
3394,deer
3395,airplane
3396,ship
3397,frog
3398,cat
3399,airplane
3400,cat
3401,airplane
3402,frog
3403,airplane
3404,ship
3405,ship
3406,cat
3407,frog
3408,airplane
3409,ship
3410,airplane
3411,ship
3412,cat
3413,deer
3414,airplane
3415,automobile
3416,bird
3417,frog
3418,automobile
3419,frog
3420,horse
3421,automobile
3422,cat
3423,truck
3424,horse
3425,horse
3426,ship
3427,horse
3428,deer
3429,airplane
3430,deer
3431,airplane
3432,airplane
3433,deer
3434,deer
3435,deer
3436,ship
3437,ship
3438,bird
3439,airplane
3440,airplane
3441,airplane
3442,frog
3443,airplane
3444,airplane
3445,bird
3446,horse
3447,ship
3448,airplane
3449,airplane
3450,deer
3451,horse
3452,airplane
3453,frog
3454,airplane
3455,ship
3456,ship
3457,ship
3458,dog
3459,automobile
3460,airplane
3461,airplane
3462,airplane
3463,horse
3464,frog
3465,airplane
3466,cat
3467,ship
3468,airplane
3469,ship
3470,deer
3471,airplane
3472,bird
3473,horse
3474,bird
3475,airplane
3476,automobile
3477,cat
3478,frog
3479,automobile
3480,frog
3481,airplane
3482,cat
3483,ship
3484,truck
3485,ship
3486,airplane
3487,cat
3488,ship
3489,airplane
3490,airplane
3491,horse
3492,frog
3493,airplane
3494,ship
3495,airplane
3496,cat
3497,ship
3498,ship
3499,airplane
3500,frog
3501,airplane
3502,deer
3503,cat
3504,airplane
3505,ship
3506,deer
3507,airplane
3508,truck
3509,deer
3510,horse
3511,bird
3512,automobile
3513,ship
3514,ship
3515,cat
3516,ship
3517,deer
3518,automobile
3519,ship
3520,deer
3521,deer
3522,automobile
3523,frog
3524,airplane
3525,airplane
3526,deer
3527,truck
3528,ship
3529,cat
3530,airplane
3531,ship
3532,frog
3533,ship
3534,horse
3535,airplane
3536,automobile
3537,airplane
3538,ship
3539,cat
3540,ship
3541,horse
3542,automobile
3543,airplane
3544,automobile
3545,deer
3546,airplane
3547,ship
3548,cat
3549,bird
3550,ship
3551,airplane
3552,cat
3553,frog
3554,horse
3555,cat
3556,frog
3557,ship
3558,ship
3559,cat
3560,horse
3561,frog
3562,ship
3563,airplane
3564,cat
3565,frog
3566,ship
3567,ship
3568,airplane
3569,ship
3570,bird
3571,horse
3572,airplane
3573,airplane
3574,horse
3575,airplane
3576,cat
3577,airplane
3578,ship
3579,airplane
3580,frog
3581,cat
3582,frog
3583,ship
3584,cat
3585,ship
3586,airplane
3587,airplane
3588,deer
3589,airplane
3590,ship
3591,automobile
3592,ship
3593,ship
3594,cat
3595,ship
3596,airplane
3597,ship
3598,dog
3599,airplane
3600,airplane
3601,frog
3602,horse
3603,frog
3604,automobile
3605,airplane
3606,deer
3607,airplane
3608,airplane
3609,airplane
3610,deer
3611,automobile
3612,deer
3613,airplane
3614,ship
3615,deer
3616,airplane
3617,horse
3618,airplane
3619,airplane
3620,horse
3621,horse
3622,automobile
3623,ship
3624,frog
3625,horse
3626,truck
3627,ship
3628,horse
3629,horse
3630,ship
3631,frog
3632,airplane
3633,cat
3634,frog
3635,cat
3636,deer
3637,deer
3638,cat
3639,airplane
3640,ship
3641,frog
3642,frog
3643,airplane
3644,airplane
3645,airplane
3646,ship
3647,ship
3648,deer
3649,frog
3650,horse
3651,ship
3652,horse
3653,horse
3654,frog
3655,ship
3656,deer
3657,airplane
3658,airplane
3659,airplane
3660,airplane
3661,airplane
3662,deer
3663,horse
3664,ship
3665,automobile
3666,automobile
3667,horse
3668,deer
3669,truck
3670,frog
3671,frog
3672,cat
3673,truck
3674,deer
3675,frog
3676,frog
3677,cat
3678,ship
3679,ship
3680,airplane
3681,airplane
3682,deer
3683,automobile
3684,horse
3685,ship
3686,automobile
3687,airplane
3688,ship
3689,deer
3690,airplane
3691,ship
3692,ship
3693,airplane
3694,airplane
3695,frog
3696,cat
3697,ship
3698,horse
3699,truck
3700,deer
3701,ship
3702,automobile
3703,deer
3704,cat
3705,horse
3706,ship
3707,horse
3708,ship
3709,deer
3710,truck
3711,deer
3712,deer
3713,cat
3714,airplane
3715,deer
3716,airplane
3717,airplane
3718,cat
3719,ship
3720,airplane
3721,cat
3722,horse
3723,ship
3724,ship
3725,truck
3726,horse
3727,cat
3728,airplane
3729,ship
3730,frog
3731,cat
3732,airplane
3733,ship
3734,cat
3735,ship
3736,airplane
3737,cat
3738,ship
3739,truck
3740,cat
3741,frog
3742,bird
3743,horse
3744,airplane
3745,cat
3746,automobile
3747,ship
3748,bird
3749,cat
3750,airplane
3751,ship
3752,frog
3753,automobile
3754,ship
3755,frog
3756,airplane
3757,cat
3758,frog
3759,airplane
3760,airplane
3761,ship
3762,cat
3763,deer
3764,airplane
3765,deer
3766,dog
3767,automobile
3768,airplane
3769,deer
3770,ship
3771,frog
3772,automobile
3773,frog
3774,cat
3775,bird
3776,ship
3777,deer
3778,deer
3779,ship
3780,ship
3781,airplane
3782,truck
3783,dog
3784,deer
3785,deer
3786,airplane
3787,deer
3788,airplane
3789,deer
3790,cat
3791,horse
3792,automobile
3793,horse
3794,ship
3795,ship
3796,frog
3797,bird
3798,airplane
3799,horse
3800,bird
3801,deer
3802,airplane
3803,cat
3804,airplane
3805,cat
3806,automobile
3807,airplane
3808,ship
3809,frog
3810,ship
3811,frog
3812,frog
3813,ship
3814,deer
3815,dog
3816,cat
3817,automobile
3818,frog
3819,ship
3820,dog
3821,cat
3822,airplane
3823,ship
3824,ship
3825,dog
3826,frog
3827,deer
3828,deer
3829,cat
3830,ship
3831,deer
3832,deer
3833,ship
3834,dog
3835,ship
3836,cat
3837,airplane
3838,ship
3839,cat
3840,horse
3841,automobile
3842,truck
3843,ship
3844,horse
3845,airplane
3846,ship
3847,deer
3848,ship
3849,ship
3850,cat
3851,frog
3852,ship
3853,cat
3854,airplane
3855,frog
3856,ship
3857,frog
3858,horse
3859,ship
3860,cat
3861,truck
3862,airplane
3863,truck
3864,airplane
3865,airplane
3866,horse
3867,ship
3868,truck
3869,cat
3870,ship
3871,cat
3872,cat
3873,airplane
3874,frog
3875,automobile
3876,automobile
3877,cat
3878,frog
3879,ship
3880,ship
3881,automobile
3882,cat
3883,horse
3884,ship
3885,airplane
3886,horse
3887,airplane
3888,horse
3889,deer
3890,frog
3891,airplane
3892,airplane
3893,deer
3894,deer
3895,airplane
3896,cat
3897,horse
3898,dog
3899,airplane
3900,ship
3901,automobile
3902,cat
3903,automobile
3904,cat
3905,deer
3906,truck
3907,deer
3908,airplane
3909,cat
3910,horse
3911,frog
3912,ship
3913,ship
3914,airplane
3915,airplane
3916,cat
3917,ship
3918,dog
3919,frog
3920,ship
3921,automobile
3922,horse
3923,cat
3924,airplane
3925,airplane
3926,airplane
3927,deer
3928,horse
3929,truck
3930,cat
3931,airplane
3932,automobile
3933,ship
3934,airplane
3935,ship
3936,deer
3937,airplane
3938,horse
3939,horse
3940,horse
3941,horse
3942,cat
3943,ship
3944,airplane
3945,airplane
3946,truck
3947,airplane
3948,airplane
3949,ship
3950,ship
3951,frog
3952,ship
3953,ship
3954,frog
3955,truck
3956,airplane
3957,airplane
3958,automobile
3959,deer
3960,airplane
3961,ship
3962,airplane
3963,dog
3964,automobile
3965,ship
3966,airplane
3967,ship
3968,airplane
3969,bird
3970,dog
3971,frog
3972,ship
3973,airplane
3974,airplane
3975,deer
3976,horse
3977,cat
3978,airplane
3979,ship
3980,airplane
3981,deer
3982,deer
3983,airplane
3984,airplane
3985,ship
3986,deer
3987,airplane
3988,dog
3989,ship
3990,airplane
3991,frog
3992,airplane
3993,cat
3994,cat
3995,cat
3996,cat
3997,deer
3998,bird
3999,ship
4000,deer
4001,deer
4002,automobile
4003,horse
4004,airplane
4005,truck
4006,deer
4007,automobile
4008,airplane
4009,truck
4010,ship
4011,airplane
4012,cat
4013,automobile
4014,ship
4015,cat
4016,frog
4017,deer
4018,truck
4019,ship
4020,ship
4021,truck
4022,horse
4023,horse
4024,horse
4025,airplane
4026,deer
4027,deer
4028,airplane
4029,ship
4030,ship
4031,frog
4032,airplane
4033,frog
4034,frog
4035,ship
4036,automobile
4037,ship
4038,airplane
4039,horse
4040,deer
4041,ship
4042,deer
4043,bird
4044,ship
4045,airplane
4046,airplane
4047,frog
4048,airplane
4049,deer
4050,cat
4051,bird
4052,airplane
4053,deer
4054,horse
4055,airplane
4056,ship
4057,cat
4058,truck
4059,cat
4060,ship
4061,horse
4062,dog
4063,deer
4064,truck
4065,cat
4066,airplane
4067,airplane
4068,dog
4069,ship
4070,bird
4071,airplane
4072,deer
4073,horse
4074,cat
4075,frog
4076,deer
4077,ship
4078,bird
4079,frog
4080,deer
4081,ship
4082,ship
4083,deer
4084,horse
4085,frog
4086,airplane
4087,airplane
4088,dog
4089,cat
4090,frog
4091,airplane
4092,automobile
4093,ship
4094,ship
4095,automobile
4096,airplane
4097,cat
4098,ship
4099,truck
4100,truck
4101,airplane
4102,airplane
4103,airplane
4104,deer
4105,ship
4106,automobile
4107,deer
4108,airplane
4109,deer
4110,horse
4111,horse
4112,ship
4113,ship
4114,truck
4115,ship
4116,automobile
4117,cat
4118,airplane
4119,airplane
4120,airplane
4121,airplane
4122,ship
4123,automobile
4124,deer
4125,airplane
4126,frog
4127,truck
4128,airplane
4129,airplane
4130,truck
4131,deer
4132,ship
4133,automobile
4134,ship
4135,ship
4136,dog
4137,cat
4138,ship
4139,cat
4140,dog
4141,deer
4142,truck
4143,ship
4144,ship
4145,cat
4146,automobile
4147,frog
4148,airplane
4149,frog
4150,automobile
4151,airplane
4152,deer
4153,airplane
4154,frog
4155,bird
4156,automobile
4157,deer
4158,airplane
4159,bird
4160,truck
4161,cat
4162,airplane
4163,ship
4164,bird
4165,cat
4166,deer
4167,deer
4168,frog
4169,automobile
4170,deer
4171,automobile
4172,airplane
4173,ship
4174,airplane
4175,horse
4176,automobile
4177,automobile
4178,cat
4179,deer
4180,airplane
4181,airplane
4182,automobile
4183,ship
4184,airplane
4185,horse
4186,airplane
4187,horse
4188,automobile
4189,airplane
4190,cat
4191,horse
4192,airplane
4193,horse
4194,frog
4195,ship
4196,airplane
4197,frog
4198,horse
4199,horse
4200,deer
4201,frog
4202,frog
4203,automobile
4204,airplane
4205,ship
4206,frog
4207,airplane
4208,horse
4209,deer
4210,airplane
4211,airplane
4212,airplane
4213,ship
4214,airplane
4215,horse
4216,automobile
4217,frog
4218,airplane
4219,airplane
4220,dog
4221,bird
4222,cat
4223,automobile
4224,frog
4225,airplane
4226,cat
4227,airplane
4228,frog
4229,airplane
4230,ship
4231,cat
4232,cat
4233,deer
4234,airplane
4235,airplane
4236,airplane
4237,airplane
4238,ship
4239,airplane
4240,airplane
4241,bird
4242,ship
4243,airplane
4244,deer
4245,airplane
4246,ship
4247,horse
4248,horse
4249,cat
4250,horse
4251,airplane
4252,deer
4253,airplane
4254,deer
4255,airplane
4256,airplane
4257,cat
4258,ship
4259,cat
4260,frog
4261,automobile
4262,cat
4263,cat
4264,ship
4265,ship
4266,ship
4267,dog
4268,cat
4269,automobile
4270,ship
4271,ship
4272,ship
4273,horse
4274,ship
4275,truck
4276,ship
4277,ship
4278,dog
4279,ship
4280,horse
4281,airplane
4282,frog
4283,ship
4284,cat
4285,ship
4286,truck
4287,ship
4288,airplane
4289,frog
4290,bird
4291,cat
4292,ship
4293,airplane
4294,airplane
4295,airplane
4296,airplane
4297,airplane
4298,automobile
4299,cat
4300,deer
4301,cat
4302,cat
4303,airplane
4304,frog
4305,deer
4306,dog
4307,cat
4308,ship
4309,ship
4310,ship
4311,ship
4312,ship
4313,airplane
4314,horse
4315,ship
4316,horse
4317,truck
4318,airplane
4319,ship
4320,airplane
4321,ship
4322,ship
4323,deer
4324,bird
4325,frog
4326,automobile
4327,deer
4328,automobile
4329,automobile
4330,deer
4331,frog
4332,horse
4333,frog
4334,horse
4335,deer
4336,deer
4337,cat
4338,airplane
4339,airplane
4340,airplane
4341,frog
4342,automobile
4343,ship
4344,automobile
4345,deer
4346,horse
4347,automobile
4348,airplane
4349,horse
4350,ship
4351,deer
4352,deer
4353,automobile
4354,airplane
4355,horse
4356,automobile
4357,ship
4358,ship
4359,automobile
4360,ship
4361,frog
4362,automobile
4363,ship
4364,airplane
4365,deer
4366,deer
4367,deer
4368,deer
4369,airplane
4370,horse
4371,deer
4372,cat
4373,airplane
4374,airplane
4375,automobile
4376,ship
4377,airplane
4378,truck
4379,airplane
4380,automobile
4381,airplane
4382,cat
4383,truck
4384,ship
4385,airplane
4386,ship
4387,dog
4388,bird
4389,airplane
4390,airplane
4391,airplane
4392,deer
4393,ship
4394,cat
4395,deer
4396,ship
4397,frog
4398,airplane
4399,ship
4400,truck
4401,horse
4402,ship
4403,airplane
4404,deer
4405,frog
4406,frog
4407,frog
4408,airplane
4409,airplane
4410,cat
4411,deer
4412,ship
4413,horse
4414,horse
4415,airplane
4416,automobile
4417,airplane
4418,airplane
4419,ship
4420,ship
4421,frog
4422,automobile
4423,ship
4424,airplane
4425,horse
4426,deer
4427,ship
4428,ship
4429,airplane
4430,horse
4431,airplane
4432,deer
4433,airplane
4434,frog
4435,cat
4436,ship
4437,dog
4438,horse
4439,cat
4440,bird
4441,horse
4442,bird
4443,deer
4444,horse
4445,frog
4446,horse
4447,airplane
4448,deer
4449,bird
4450,truck
4451,deer
4452,frog
4453,ship
4454,cat
4455,cat
4456,ship
4457,automobile
4458,ship
4459,airplane
4460,deer
4461,cat
4462,airplane
4463,deer
4464,horse
4465,bird
4466,truck
4467,deer
4468,ship
4469,cat
4470,frog
4471,airplane
4472,ship
4473,ship
4474,airplane
4475,frog
4476,truck
4477,airplane
4478,frog
4479,ship
4480,horse
4481,airplane
4482,deer
4483,frog
4484,ship
4485,bird
4486,ship
4487,frog
4488,ship
4489,bird
4490,cat
4491,airplane
4492,deer
4493,ship
4494,airplane
4495,cat
4496,frog
4497,deer
4498,ship
4499,automobile
4500,airplane
4501,airplane
4502,airplane
4503,airplane
4504,ship
4505,cat
4506,horse
4507,airplane
4508,airplane
4509,cat
4510,automobile
4511,horse
4512,ship
4513,automobile
4514,deer
4515,ship
4516,ship
4517,airplane
4518,automobile
4519,ship
4520,cat
4521,airplane
4522,cat
4523,ship
4524,deer
4525,airplane
4526,cat
4527,ship
4528,dog
4529,cat
4530,ship
4531,airplane
4532,airplane
4533,airplane
4534,ship
4535,cat
4536,cat
4537,airplane
4538,truck
4539,airplane
4540,ship
4541,deer
4542,truck
4543,bird
4544,ship
4545,dog
4546,automobile
4547,horse
4548,airplane
4549,truck
4550,ship
4551,deer
4552,horse
4553,airplane
4554,truck
4555,horse
4556,ship
4557,ship
4558,deer
4559,deer
4560,horse
4561,automobile
4562,automobile
4563,airplane
4564,airplane
4565,automobile
4566,frog
4567,bird
4568,truck
4569,deer
4570,airplane
4571,ship
4572,cat
4573,deer
4574,automobile
4575,airplane
4576,deer
4577,deer
4578,horse
4579,ship
4580,airplane
4581,cat
4582,frog
4583,horse
4584,deer
4585,deer
4586,deer
4587,automobile
4588,airplane
4589,deer
4590,deer
4591,airplane
4592,cat
4593,ship
4594,horse
4595,frog
